frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw
42,6.068639289587736,1262,0.75,0.0,0.0,14.845739364624023,-0.986822783946991,-0.5932174921035767,0.0009094699053093791,-0.24480819702148438,0.0020236591808497906,179.85800170898438,-14.99930477142334,-0.9141743183135986,1.095942447904008e-08,9.187525051856937e-08,6.843553279622938e-08,6.577985800504393e-07,179.86050415039062,-159.99893188476562,-0.5612382888793945,1.0747782397402261e-07,1.2418533970048884e-06,-8.631829473415564e-07,-2.7209716790821403e-06,179.86050415039062,-24.99972915649414,-4.389842987060547,-8.129062756268013e-09,6.445642242169924e-08,-2.640312857238314e-08,1.1332758731441572e-07,179.86050415039062,5.000088214874268,-4.462863445281982,1.2710184194020258e-07,1.3491976460500155e-06,4.052259328091168e-07,-7.679268492211122e-06,179.86050415039062,-34.99967575073242,2.6345176696777344,6.150042697328217e-10,-5.482353060415335e-08,4.672844333697412e-09,-3.7490494264602603e-07,-0.13946533203125
43,6.093639289960265,1262,0.75,0.0,0.0,14.8312406539917,-0.9868115186691284,-0.5929476022720337,0.0015885686734691262,0.01079559326171875,0.027163950726389885,179.84732055664062,-14.99930477142334,-0.9141743183135986,1.2117031822356239e-08,2.8821217412655642e-08,4.630429373264633e-08,-2.522161139495438e-06,179.86050415039062,-159.99893188476562,-0.5612382888793945,1.0875142919530845e-07,9.258400268663536e-07,5.094420885143336e-08,-1.2640534805541392e-05,179.86050415039062,-24.99972915649414,-4.389842987060547,1.796096071871034e-08,7.156987180678698e-08,1.0436009461045614e-06,2.8453797540350934e-07,179.86050415039062,5.000088214874268,-4.462863445281982,8.046423261021118e-08,1.033651756188192e-06,-1.8655043731996557e-06,-1.2621835594472941e-05,179.86050415039062,-34.99967575073242,2.6345176696777344,5.542848402484424e-10,-3.475587462276053e-08,-2.4287771793751745e-09,8.027062676774221e-07,-0.13946533203125
44,6.118639290332794,1262,0.75,0.0,0.0,14.816568374633789,-0.986750066280365,-0.5996748805046082,0.0012701345840469003,-0.2690911293029785,-0.012737363576889038,179.8556671142578,-14.99930477142334,-0.9141743183135986,4.874762371542829e-09,-6.142083464055759e-08,-2.896907744798227e-07,-3.6096821531828027e-06,179.86050415039062,-159.99893188476562,-0.5612383484840393,1.0235795144808435e-07,8.448375297120947e-07,-2.5573910988896387e-07,-3.2400998861703556e-06,179.86050415039062,-24.99972915649414,-4.389842987060547,-9.400892508892866e-09,5.153784954359253e-08,-1.0944741006824188e-06,-8.012808621060685e-07,179.86050415039062,5.000088214874268,-4.462863922119141,7.244830868557983e-08,1.1615375115070492e-06,-3.2063695698525407e-07,5.1154302127542906e-06,179.86050415039062,-34.99967575073242,2.6345176696777344,-1.3131741027905264e-08,1.2756822265203027e-08,-5.47441004528082e-07,1.900507868413115e-06,-0.13946533203125
45,6.143639290705323,1262,0.75,0.0,0.0,14.801669120788574,-0.9867464303970337,-0.6117091774940491,0.0015075932024046779,-0.4813718795776367,0.009498344734311104,179.84730529785156,-14.99930477142334,-0.9141743183135986,5.342752462667022e-09,-8.267539186590511e-08,1.871960364496772e-08,-8.50182289013901e-07,179.86050415039062,-159.99893188476562,-0.5612383484840393,7.218183384338772e-08,8.918452181205794e-07,-1.207044761031284e-06,1.8803075363393873e-06,179.86050415039062,-24.99972915649414,-4.389842987060547,-8.319974931225715e-09,-5.789250678844837e-08,4.3236703106686036e-08,-4.3772142817033455e-06,179.86050415039062,5.000088214874268,-4.462863922119141,5.707827099854512e-08,9.472620945416566e-07,-6.14801479059679e-07,-8.571016223868355e-06,179.86050415039062,-34.99967575073242,2.6345176696777344,3.7884390069464757e-10,-5.947015324636595e-08,5.404234002526209e-07,-2.8890790417790413e-06,-0.13946533203125
46,6.168639291077852,1262,0.75,0.0,0.0,14.785738945007324,-0.9866827130317688,-0.6591928601264954,0.0015970439417287707,-1.8993473052978516,0.0035780295729637146,179.85589599609375,-14.99930477142334,-0.9141743183135986,1.4035974160719888e-08,1.4315107321749565e-08,3.4772887147482834e-07,3.879619725921657e-06,179.86050415039062,-159.99893188476562,-0.5612384080886841,3.411389926100128e-08,5.715980933018727e-07,-1.5227174117171671e-06,-1.2809885447495617e-05,179.86050415039062,-24.99972915649414,-4.389842987060547,2.1146989936937644e-08,-6.958411802315823e-08,1.1786785307776881e-06,-4.6766444938839413e-07,179.86050415039062,5.000088214874268,-4.462863922119141,5.082387133370503e-08,6.824022307228006e-07,-2.5017598659360374e-07,-1.0594394552754238e-05,179.86050415039062,-34.99967575073242,2.6345176696777344,2.9190408423751535e-10,-6.136881580687259e-08,-3.477592658285289e-09,-7.594650242026546e-08,-0.13946533203125
47,6.193639291450381,1262,0.75,0.0,0.0,14.768051147460938,-0.9867034554481506,-0.7446528673171997,0.0016148140421137214,-3.418400287628174,0.0007108040153980255,179.8423614501953,-14.99930477142334,-0.9141743183135986,1.470673627324004e-08,-7.034473270550734e-08,2.683048450080605e-08,-3.3863934731925838e-06,179.86050415039062,-159.99893188476562,-0.5612384080886841,5.4265296256517104e-08,8.814711804916442e-07,8.06055879820633e-07,1.2394923032843508e-05,179.86050415039062,-24.99972915649414,-4.389842987060547,2.3305426921638173e-08,-1.888750489342783e-08,8.633747938802117e-08,2.027864411502378e-06,179.86050415039062,5.000088214874268,-4.462863922119141,5.360567101320157e-08,6.06403489200602e-07,1.1127198717986175e-07,-3.0399496608879417e-06,179.86050415039062,-34.99967575073242,2.6345176696777344,6.054980961067713e-10,-6.054167389635268e-09,1.2543760696814843e-08,2.212585968663916e-06,-0.13946533203125
48,6.21863929182291,1262,0.75,0.0,0.0,14.747004508972168,-0.9865582585334778,-0.8835468292236328,0.00409731175750494,-5.555758476257324,0.09929990768432617,179.8567657470703,-14.99930477142334,-0.9141743183135986,1.541967975526859e-08,9.198012129729705e-09,2.8517739281141985e-08,3.1817098715691827e-06,179.86050415039062,-159.99893188476562,-0.5612384080886841,3.6571726980128005e-08,5.523020263353828e-07,-7.077427426338545e-07,-1.3166765711503103e-05,179.86050415039062,-24.99972915649414,-4.389842987060547,-3.1378162290707223e-09,4.4068031002097996e-08,-1.0577297189229284e-06,2.518221435821033e-06,179.86050415039062,5.000088214874268,-4.462863922119141,6.946717689970683e-08,4.633621131233667e-07,6.344602070385008e-07,-5.721654815715738e-06,179.86050415039062,-34.99967575073242,2.6345176696777344,5.192022922706485e-10,-8.337321588669511e-08,-3.4518321534449115e-09,-3.0927619718568167e-06,-0.13946533203125
49,6.243639292195439,1262,0.75,0.0,0.0,14.722107887268066,-0.9865018129348755,-1.0359835624694824,0.0036377219948917627,-6.097469329833984,-0.018383590504527092,179.8506317138672,-14.99930477142334,-0.9141743183135986,8.493676872944889e-09,-9.887792629115211e-08,-2.770401010820933e-07,-4.323037501308136e-06,179.86050415039062,-159.99893188476562,-0.5612384080886841,6.151472575766093e-08,5.577337560680462e-07,9.977200079447357e-07,2.1726918930653483e-07,179.86050415039062,-24.99972915649414,-4.389842987060547,-4.21412371665042e-09,5.860767871013195e-08,-4.3052299503187896e-08,5.815859367430676e-07,179.86050415039062,5.000088214874268,-4.462863922119141,6.516288664215608e-08,5.054748157817812e-07,-1.7217161030202988e-07,1.6845081063365797e-06,179.86050415039062,-34.99967575073242,2.6345176696777344,6.267282248728634e-10,-8.472850510088392e-08,4.301037304088595e-09,-5.4211568567552604e-08,-0.13946533203125
50,6.268639292567968,1262,0.75,0.0,0.0,14.694096565246582,-0.9864611625671387,-1.1242295503616333,0.0026762390043586493,-3.529839515686035,-0.03845931962132454,179.84640502929688,-14.99930477142334,-0.9141743183135986,8.815568719455769e-09,-1.1327986015885472e-07,1.28756738604352e-08,-5.760773547081044e-07,179.86050415039062,-159.99893188476562,-0.5612384080886841,2.0630205099791965e-08,1.4319738284029881e-08,-1.6353808405256132e-06,-2.1736559574492276e-05,179.86050415039062,-24.99972915649414,-4.389842987060547,-4.765274841389555e-09,4.595014857500246e-08,-2.2046044989565416e-08,-5.063012054051796e-07,179.86050415039062,5.000088214874268,-4.462863922119141,2.524451936380956e-08,4.560583377610783e-08,-1.5967348190315533e-06,-1.839475953602232e-05,179.86050415039062,-34.99967575073242,2.6345176696777344,9.726379701646692e-10,5.3593129933915407e-08,1.3836389811672234e-08,5.53286554350052e-06,-0.13946533203125
51,6.293639292940497,1262,0.75,0.0,0.0,14.664301872253418,-0.9863870739936829,-1.1943506002426147,0.0039008173625916243,-2.804841995239258,0.048983134329319,179.8461456298828,-14.99930477142334,-0.9141743183135986,9.670386269533537e-09,-1.2288168704799318e-07,3.419270200311075e-08,-3.840730755655386e-07,179.86050415039062,-159.99893188476562,-0.5612384080886841,2.540318533306163e-08,6.172850248731265e-07,1.9091920933078654e-07,2.4118613509926945e-05,179.86050415039062,-24.99972915649414,-4.389842987060547,-6.07412253827988e-09,7.213998998167881e-08,-5.2353907875613004e-08,1.0475936278453446e-06,179.86050415039062,5.000088214874268,-4.462863922119141,2.937129472968536e-08,4.375172579784703e-07,1.6507101463503204e-07,1.5676456314395182e-05,179.86050415039062,-34.99967575073242,2.6345176696777344,6.570713417808349e-10,7.105180888089535e-09,-1.2622665579442582e-08,-1.8595178516989108e-06,-0.13946533203125
52,6.318639293313026,1262,0.75,0.0,0.0,14.632341384887695,-0.9862803220748901,-1.2692981958389282,0.00389802735298872,-2.997903823852539,-0.00011160038411617279,179.85108947753906,-14.99930477142334,-0.9141743183135986,1.592092707669579e-10,-3.8757555108001607e-13,-3.804470622981171e-07,4.915252247883473e-06,179.86050415039062,-159.99896240234375,-0.5612388253211975,-0.00357616413384676,8.644331501272973e-06,-0.14304758608341217,0.0003210818686056882,179.86050415039062,-24.99972915649414,-4.389842987060547,-6.947250413835704e-11,-2.7805603153296943e-08,2.401860115242016e-07,-3.997824023826979e-06,179.86050415039062,5.00006103515625,-4.462864398956299,-0.00357615458779037,8.733272807148751e-06,-0.14304736256599426,0.000331830233335495,179.86050415039062,-34.99967575073242,2.6345176696777344,6.075735470290056e-10,1.268463289960664e-08,-1.9799117900731744e-09,2.2317807690797054e-07,-0.13946533203125
53,6.3436392936855555,1262,0.75,0.0,0.0,14.600025177001953,-0.9861850738525391,-1.289839267730713,0.003863115329295397,-0.8216428756713867,-0.0013964809477329254,179.8535919189453,-14.99930477142334,-0.9141743183135986,4.498353634030394e-10,-2.9187418704168522e-08,1.1625043150331749e-08,-1.1674812867568107e-06,179.86050415039062,-160.0086669921875,-0.5612155199050903,-0.5696163773536682,0.0013844677014276385,-22.64160919189453,0.05503293499350548,179.8603973388672,-24.99972915649414,-4.389842987060547,2.7925347367840914e-08,-2.018623668220698e-08,1.119792841564049e-06,3.0477465884359844e-07,179.86050415039062,4.990356922149658,-4.462840557098389,-0.5696142315864563,0.0013844083296135068,-22.641523361206055,0.05502700433135033,179.8603973388672,-34.99967575073242,2.6345176696777344,1.6229427524105944e-10,-7.534504220529925e-08,-1.7811171204584753e-08,-3.521186954458244e-06,-0.13946533203125
54,6.3686392940580845,1262,0.75,0.0,0.0,14.5670747756958,-0.9860996007919312,-1.3241162300109863,0.003879073541611433,-1.3710784912109375,0.000638328492641449,179.8533477783203,-14.99930477142334,-0.9141743183135986,8.083228308919388e-09,-5.62080408883503e-08,3.053357033877546e-07,-1.0808248589455616e-06,179.86050415039062,-160.03065490722656,-0.5611621737480164,-1.0265297889709473,0.002498667687177658,-18.27653694152832,0.04456799849867821,179.8603515625,-24.99972915649414,-4.389842987060547,-2.767758522370656e-10,-3.853894092742394e-09,-1.1280849321337882e-06,6.532937391057203e-07,179.86050415039062,4.968377113342285,-4.462787628173828,-1.026530385017395,0.0024987459182739258,-18.27664566040039,0.044573504477739334,179.8603515625,-34.99967575073242,2.6345176696777344,1.0812025719175722e-09,2.0298173808441788e-07,3.675633308830584e-08,1.113307098421501e-05,-0.13946533203125
55,6.3936392944306135,1262,0.75,0.0,0.0,14.533099174499512,-0.9860074520111084,-1.372745156288147,0.003927099984139204,-1.9451570510864258,0.0019210577011108398,179.85447692871094,-14.99930477142334,-0.9141743183135986,9.38090161106686e-10,-7.591354034275355e-08,-2.858055268006865e-07,-7.882199497544207e-07,179.86050415039062,-160.06346130371094,-0.5610823035240173,-1.4395991563796997,0.0035070281010121107,-16.52277374267578,0.040334418416023254,179.8603515625,-24.99972915649414,-4.389842987060547,-1.6060531793371524e-09,9.300900494224607e-09,-5.317109241786966e-08,5.261917976895347e-07,179.86050415039062,4.9355573654174805,-4.46270751953125,-1.439597249031067,0.003507069544866681,-16.522674560546875,0.040332943201065063,179.8603515625,-34.99967575073242,2.6345176696777344,1.667399884830445e-09,3.7847223666176433e-07,2.3447892516514912e-08,7.019620170467533e-06,-0.13946533203125
56,6.4186392948031425,1262,0.75,0.0,0.0,14.496835708618164,-0.985897958278656,-1.4935423135757446,0.0036322299856692553,-4.831886291503906,-0.01179479993879795,179.8610382080078,-14.999313354492188,-0.9141746163368225,-0.0011531997006386518,2.8489807846199255e-06,-0.04612802714109421,0.00011699576862156391,179.86050415039062,-160.10562133789062,-0.5609797239303589,-1.7949291467666626,0.004373935051262379,-14.213199615478516,0.03467627614736557,179.8603515625,-24.99972915649414,-4.389842987060547,-2.35544095339435e-09,-1.6469954289277666e-08,-2.997551007410948e-08,-1.0308342552889371e-06,179.86050415039062,4.893406391143799,-4.462604999542236,-1.794927954673767,0.004373964387923479,-14.213228225708008,0.03467579185962677,179.8603515625,-34.99967575073242,2.6345176696777344,2.384499486751679e-09,5.3205400973865835e-08,2.8683984965027776e-08,-1.3010672773816623e-05,-0.13946533203125
57,6.443639295175672,1262,0.75,0.0,0.0,14.457228660583496,-0.9858149290084839,-1.6225965023040771,0.004308423493057489,-5.162167549133301,0.027047740295529366,179.85836791992188,-15.001734733581543,-0.914170503616333,-0.1262785643339157,0.00030696680187247694,-5.005014419555664,0.012164712883532047,179.8603515625,-160.15574645996094,-0.5608575940132141,-2.0990326404571533,0.005115841049700975,-12.164139747619629,0.02967623993754387,179.86033630371094,-24.99972915649414,-4.389842987060547,-2.452941183506141e-09,-1.374381408680847e-08,-3.900009204471644e-09,1.0904560809876784e-07,179.86050415039062,4.8432297706604,-4.462482929229736,-2.102618932723999,0.005124425981193781,-12.307639122009277,0.030018463730812073,179.86033630371094,-34.99967575073242,2.6345176696777344,9.052021354705175e-10,-5.6693249206318796e-08,-5.9171895827603294e-08,-4.395946234581061e-06,-0.13946533203125
58,6.468639295548201,1262,0.75,0.0,0.0,14.415371894836426,-0.9856935143470764,-1.6913959980010986,0.0043118977919220924,-2.7519798278808594,0.0001389719545841217,179.8647918701172,-15.006731986999512,-0.9142025709152222,-0.21190817654132843,0.0004695524403359741,-3.425184488296509,0.0065034255385398865,179.85728454589844,-160.212646484375,-0.5607190132141113,-2.3538033962249756,0.005737379193305969,-10.19083023071289,0.024861525744199753,179.8603057861328,-24.99972915649414,-4.389842987060547,2.297980827847823e-08,1.5526865126958e-08,1.017309955386736e-06,1.1708272040777956e-06,179.86050415039062,4.785964012145996,-4.462343692779541,-2.3766086101531982,0.005792888812720776,-10.959587097167969,0.026738513261079788,179.8603057861328,-34.99967575073242,2.6345176696777344,9.115538879278517e-10,-6.580415146117957e-08,2.5407009829336857e-10,-3.64436090194431e-07,-0.13946533203125
59,6.49363929592073,1262,0.75,0.0,0.0,14.37014102935791,-0.985548734664917,-1.8538824319839478,0.005016683600842953,-6.499457359313965,0.02819143235683441,179.8724822998047,-15.0143404006958,-0.9141671061515808,-0.3493911027908325,0.0009234205936081707,-5.499317169189453,0.018154725432395935,179.85836791992188,-160.27500915527344,-0.5605669617652893,-2.557140827178955,0.006233590189367533,-8.13349723815918,0.01984843984246254,179.8603057861328,-24.99972915649414,-4.389842987060547,-5.795488977611285e-09,1.8942738932992143e-08,-1.151011929323431e-06,1.3663495224136568e-07,179.86050415039062,4.722311496734619,-4.462188720703125,-2.625150203704834,0.006399401929229498,-9.94166374206543,0.024260524660348892,179.8603057861328,-34.99967575073242,2.6345176696777344,-1.272624672310485e-08,-5.816884396381283e-08,-5.455120231090405e-07,3.0541229989466956e-07,-0.13946533203125
60,6.518639296293259,1262,0.75,0.0,0.0,14.321986198425293,-0.9854182004928589,-1.9423354864120483,0.004649932496249676,-3.5381221771240234,-0.014670044183731079,179.87803649902344,-15.024791717529297,-0.9141216278076172,-0.42566466331481934,0.0009573089191690087,-3.0509424209594727,0.0013555330224335194,179.85983276367188,-160.34158325195312,-0.5604047179222107,-2.7083470821380615,0.006602732464671135,-6.048250198364258,0.014765691012144089,179.8603057861328,-24.999746322631836,-4.389843463897705,-0.0021382521372288465,4.968773282598704e-06,-0.08552984893321991,0.0001979932130780071,179.86050415039062,4.6527910232543945,-4.462019443511963,-2.8547143936157227,0.0069595444947481155,-9.182567596435547,0.022405702620744705,179.8603057861328,-34.99965286254883,2.6345183849334717,0.002760505536571145,-6.795898116251919e-06,0.11042073369026184,-0.0002695091534405947,-0.13946533203125
61,6.543639296665788,1262,0.75,0.0,0.0,14.270862579345703,-0.98527991771698,-2.103060245513916,0.004786874633282423,-6.428990364074707,0.005477685481309891,179.8856964111328,-15.037425994873047,-0.9140912890434265,-0.5107908844947815,0.0008969465270638466,-3.4050488471984863,-0.0024144956842064857,179.86048889160156,-160.4109649658203,-0.5602356195449829,-2.8063223361968994,0.006841976661235094,-3.9190101623535156,0.009569767862558365,179.8603057861328,-25.00184440612793,-4.389839172363281,-0.08241435140371323,0.0001995118655031547,-3.2110440731048584,0.007781723979860544,179.8603057861328,4.577791690826416,-4.461836338043213,-3.0700318813323975,0.007485077250748873,-8.612699508666992,0.02102131024003029,179.86029052734375,-34.99301528930664,2.634502410888672,0.39146605134010315,-0.0009483109461143613,15.548221588134766,-0.03766060248017311,-0.13958740234375
62,6.568639297038317,1262,0.75,0.0,0.0,14.216672897338867,-0.9851570725440979,-2.1825201511383057,0.004666990600526333,-3.178396224975586,-0.004795361310243607,179.88919067382812,-15.052122116088867,-0.9140660762786865,-0.5896399021148682,0.0010002856142818928,-3.153960704803467,0.0041335634887218475,179.86068725585938,-160.4822235107422,-0.5600619316101074,-2.871317148208618,0.007000649813562632,-2.59979248046875,0.0063469260931015015,179.86029052734375,-25.003875732421875,-4.389834880828857,-0.07377978414297104,0.00017058398225344718,0.3453826904296875,-0.0011571153299883008,179.86012268066406,4.497605323791504,-4.46164083480835,-3.2746167182922363,0.007984261028468609,-8.183393478393555,0.019967351108789444,179.86024475097656,-34.97734451293945,2.634464979171753,0.7222182154655457,-0.0017552000936120749,13.230086326599121,-0.03227556496858597,-0.13958740234375
63,6.593639297410846,1262,0.75,0.0,0.0,14.160513877868652,-0.9850397109985352,-2.26625657081604,0.004696001764386892,-3.349456787109375,0.0011604465544223785,179.89053344726562,-15.068754196166992,-0.914045512676239,-0.6639932990074158,0.0011049899039790034,-2.9741358757019043,0.004188171587884426,179.8603057861328,-160.55465698242188,-0.5598853230476379,-2.9106285572052,0.007096691522747278,-1.5724563598632812,0.0038416683673858643,179.86029052734375,-25.005956649780273,-4.389829158782959,-0.08281641453504562,0.00020215175754856318,-0.3614652156829834,0.0012627110118046403,179.8603515625,4.412452220916748,-4.461433410644531,-3.471083641052246,0.008463773876428604,-7.858676910400391,0.01918051391839981,179.86024475097656,-34.954769134521484,2.6344027519226074,1.0143028497695923,-0.0024519539438188076,11.683385848999023,-0.02787015400826931,-0.13861083984375
64,6.618639297783375,1262,0.75,0.0,0.0,14.102056503295898,-0.984920859336853,-2.3657798767089844,0.004758838098496199,-3.9809322357177734,0.0025134533643722534,179.8914794921875,-15.08715534210205,-0.9140257835388184,-0.7312792539596558,0.0012491382658481598,-2.6914381980895996,0.005765934474766254,179.8595733642578,-160.62774658203125,-0.5597071051597595,-2.931159019470215,0.007146915420889854,-0.8212184906005859,0.0020089559257030487,179.86029052734375,-25.008670806884766,-4.389829158782959,-0.14886228740215302,0.00024157673760782927,-2.6418349742889404,0.0015769992023706436,179.85891723632812,4.322498798370361,-4.461214065551758,-3.6613845825195312,0.008928606286644936,-7.612037658691406,0.01859329640865326,179.8602294921875,-34.9259033203125,2.634389638900757,1.1762138605117798,-0.0027621223125606775,6.4764404296875,-0.012406734749674797,-0.1466369479894638
