frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw
73,6.99149646516889,264,0.75,-0.001408432493918,0,155.093933105469,79.7639846801758,0.000536656065378,-0.675132155418396,-0.026481065899134,-1.41681051254272,-90.0492553710938,157.5,-39.9976997375488,-9.27294934172096E-07,-0.000593857024796,-3.72840331692714E-05,-0.000696978589986,-89.9998779296875,158.100006103516,-60,-8.80739889908E-07,4.47515411394761E-08,4.94793948746519E-06,-2.25750227400567E-06,-89.9999923706055,151.534378051758,14.9999923706055,4.46128098019472E-07,-5.41704494594342E-08,-9.5467976279906E-06,3.19532290404823E-07,89.9474105834961
74,7.00649646483362,264,0.75,-0.001407975680195,0,155.09391784668,79.7536392211914,0.000275297934422,-0.702713251113892,-0.017423877492547,-1.83873987197876,-90.0498657226563,157.5,-39.9977416992187,-4.11148107559711E-07,-0.00058822426945,3.44097898050677E-05,0.000375517061912,-89.9999084472656,158.100006103516,-60,-9.68819676927524E-07,8.25498318590689E-08,-5.87198610446649E-06,2.51988626587263E-06,-89.9999923706055,151.534378051758,14.9999923706055,3.01371187561017E-07,-6.30501162390829E-08,-9.65046183409868E-06,-5.91977823205525E-07,89.9474105834961
75,7.02149646449834,264,0.75,-0.001403255737387,0,155.09391784668,79.742919921875,-8.94887198228389E-05,-0.72359299659729,-0.024319112300873,-1.39198315143585,-90.050407409668,157.5,-39.9977836608887,-3.52733991348941E-07,-0.000570945790969,3.89427486879867E-06,0.001151898643002,-89.9999084472656,158.100006103516,-60,-7.22748382031568E-07,5.83610137994128E-08,1.64047542057233E-05,-1.61258799380448E-06,-89.9999923706055,151.534378051758,14.9999923706055,5.15936278588924E-07,-5.55192478657318E-08,1.43043407661025E-05,5.02057957874058E-07,89.9474105834961
76,7.03649646416307,264,0.75,-0.001401277841069,0,155.093887329102,79.7317199707031,-0.000615379365627,-0.753841757774353,-0.035059377551079,-2.01658415794373,-90.0483779907227,157.5,-39.9978218078613,-1.72892598016006E-07,-0.000546117429622,1.19894275485422E-05,0.001655224245042,-89.9999084472656,158.100006103516,-60,-8.08817276265472E-07,6.29077163694092E-08,-5.73792658542516E-06,3.03113523614229E-07,-89.9999923706055,151.534378051758,14.9999923706055,6.32735009276075E-07,-6.05565730893431E-08,7.78658250055742E-06,-3.35821709995798E-07,89.9474105834961
77,7.05149646382779,264,0.75,-0.001427208306268,0,155.093856811523,79.719970703125,-0.000888982554898,-0.789100885391235,-0.018240213394165,-2.35060858726501,-90.0446166992188,157.5,-39.997859954834,-4.49145041159227E-08,-0.000516415049788,8.53187339089345E-06,0.001980158733204,-89.9999084472656,158.100006103516,-60,-7.79393701577646E-07,5.14992031241945E-08,1.9615717974375E-06,-7.60567615998298E-07,-89.9999923706055,151.534378051758,14.9999923706055,5.62273385185108E-07,-3.44775514804496E-08,-4.69744190922938E-06,1.73860155427974E-06,89.9474105834961
78,7.06649646349251,264,0.75,-0.001466129091568,0,155.093826293945,79.7074432373047,-0.000853810051922,-0.8474200963974,0.002344833686948,-3.88794779777527,-90.0413131713867,157.5,-39.9978904724121,-2.99501323297591E-07,-0.000483981508296,-1.69724553416017E-05,0.002162236254662,-89.9998779296875,158.100006103516,-60,-5.02721945849771E-07,3.66708334809118E-08,1.84447853825986E-05,-9.88558099379588E-07,-89.9999923706055,151.534378051758,14.9999923706055,5.85645580031269E-07,-5.18983505060078E-08,1.55814643676422E-06,-1.16138664907339E-06,89.9474105834961
79,7.08149646315724,264,0.75,-0.001494747586548,0,155.093811035156,79.6943740844727,-0.001035284833051,-0.87336665391922,-0.01209831982851,-1.72977066040039,-90.040153503418,157.5,-39.9979209899902,-3.31193859892665E-07,-0.000450052000815,-2.11283600037859E-06,0.002261967398226,-89.9999084472656,158.100006103516,-60,-6.42560848973517E-07,3.64129846275318E-08,-9.32259445107775E-06,-1.71899241507845E-08,-89.9999923706055,151.534378051758,14.9999923706055,5.32265346464556E-07,-5.14881755009355E-08,-3.55868246515456E-06,2.73450027066247E-08,89.9474105834961
80,7.09649646282196,264,0.75,-0.001501196413301,0,155.093765258789,79.6803436279297,-0.002504843752831,-0.944936037063599,-0.097970604896545,-4.7712926864624,-90.0386810302734,157.5,-39.9979515075684,-1.96449036593549E-07,-0.000415948365116,8.98298912943574E-06,0.002273575868458,-89.9999084472656,158.100006103516,-60,-4.92675724217406E-07,3.4078297517226E-08,9.99234271148453E-06,-1.55645821564576E-07,-89.9999923706055,151.534378051758,14.9999923706055,6.68340135234757E-07,-5.1185082838856E-08,9.07165303942747E-06,2.02061798404429E-08,89.9474105834961
81,7.11149646248668,264,0.75,-0.001516463235021,0,155.09375,79.6654205322266,-0.001558558316901,-0.994141459465027,0.063085697591305,-3.28036165237427,-90.0367431640625,157.5,-39.997974395752,-2.12100815133454E-07,-0.000382683007047,-1.04345201634715E-06,0.002217690693215,-89.9999389648437,158.100006103516,-60,-5.87916531458177E-07,4.82614979091522E-08,-6.34938760413206E-06,9.45546787534113E-07,-89.9999923706055,151.534378051758,14.9999923706055,5.44707916105835E-07,-3.43201342900556E-08,-8.24214839667548E-06,1.12432996957068E-06,89.9474105834961
82,7.12649646215141,264,0.75,-0.001539414166473,0,155.093719482422,79.6499176025391,-0.001850465196185,-1.02787292003632,-0.019460460171104,-2.24876427650452,-90.0304870605469,157.5,-39.9980010986328,1.08833987155776E-07,-0.000350251124473,2.13956554944161E-05,0.002162125660107,-89.9999389648437,158.100006103516,-60,-3.50645166236063E-07,4.39697203091782E-08,1.58180919243023E-05,-2.86118535086644E-07,-89.9999923706055,151.534378051758,14.9999923706055,3.63109535328476E-07,-2.99817450866158E-08,-1.21065595521941E-05,2.89225965843798E-07,89.9474105834961
83,7.14149646181613,264,0.75,-0.001610872102901,0,155.093673706055,79.6341094970703,-0.002175624249503,-1.04982578754425,-0.0216772723943,-1.46352458000183,-90.026611328125,157.5,-39.9980201721191,-4.20225418906739E-08,-0.000319550686982,-1.00571023722296E-05,0.002046695910394,-89.9999389648437,158.100006103516,-60,-4.95959739055252E-07,3.90773955416535E-08,-9.68763924902305E-06,-3.26155003449458E-07,-89.9999923706055,151.534378051758,14.9999923706055,3.6433186778595E-07,-4.07011953029723E-08,8.14888352351773E-08,-7.14630061793287E-07,89.9474105834961
84,7.15649646148086,264,0.75,-0.001640288857743,0,155.093627929688,79.6179656982422,-0.002069539623335,-1.0741183757782,0.007072309032083,-1.61950600147247,-90.025016784668,157.5,-39.9980430603027,-2.74846541969964E-07,-0.000290758849587,-1.55216002895031E-05,0.001919455942698,-89.9999389648437,158.100006103516,-60,-1.99308885839855E-07,3.28566933660568E-08,1.97767258214299E-05,-4.14713497320918E-07,-89.9999923706055,151.534378051758,14.9999923706055,2.18749747205038E-07,-5.08301045698545E-09,-9.70547534961952E-06,2.37454582929786E-06,89.9474105834961
85,7.17149646114558,264,0.75,-0.001651722355746,0,155.093597412109,79.6012496948242,-0.002696031937376,-1.11983406543732,-0.041766159236431,-3.04771280288696,-90.0248413085938,157.5,-39.9980621337891,-8.39802751784191E-08,-0.000263846450252,1.27244193208753E-05,0.001794160110876,-89.9999389648437,158.100006103516,-60,-4.19053833411454E-07,2.67582969115665E-08,-1.46496640809346E-05,-4.06559792054395E-07,-89.9999923706055,151.534378051758,14.9999923706055,3.48589082932449E-07,-1.51426871042304E-08,8.65595666255103E-06,-6.70645135869563E-07,89.9474105834961
86,7.1864964608103,264,0.75,-0.001655338099226,0,155.09358215332,79.5833358764648,-0.001569666434079,-1.19767212867737,0.075091041624546,-5.18920469284058,-90.024528503418,157.5,-39.9980812072754,4.73401172484955E-07,-0.000238760738284,3.71587666450068E-05,0.001672380953096,-89.9999313354492,158.100006103516,-60,-2.94071838879972E-07,1.93615061760966E-08,8.33213380246889E-06,-4.93119443945034E-07,-89.9999923706055,151.534378051758,14.9999923706055,1.34526501938126E-07,5.22178966733122E-09,-1.42708395287627E-05,1.35763184516691E-06,89.9474105834961
87,7.20149646047503,264,0.75,-0.001666555297561,0,155.093566894531,79.5641326904297,-0.002252760110423,-1.29179561138153,-0.045539580285549,-6.27489948272705,-90.0238723754883,157.5,-39.9980964660645,1.74557655441276E-07,-0.00021574521088,-1.99229034478776E-05,0.00153436861001,-89.9999313354492,158.100006103516,-60,-4.38754938159036E-07,1.126118487349E-08,-9.64554055826739E-06,-5.40021460437856E-07,-89.9999923706055,151.534378051758,14.9999923706055,2.12092089668658E-07,-3.36430971970003E-08,5.17103944730479E-06,-2.59099260802031E-06,89.9474105834961
88,7.21649646013975,264,0.75,-0.001681050867774,0,155.093551635742,79.5437850952149,-0.002387915970758,-1.37871181964874,-0.009010391309857,-5.79441452026367,-90.0284957885742,157.5,-39.9981117248535,2.70233613264281E-08,-0.000194529595319,-9.83562040346442E-06,0.001414374448359,-89.9999618530273,158.100006103516,-60,-1.40402036663545E-07,3.31320038071681E-09,1.98901961994125E-05,-5.29865701537347E-07,-89.9999923706055,151.534378051758,14.9999923706055,-7.39120054049636E-08,2.82091039416343E-09,-1.90669397852616E-05,2.43093404606043E-06,89.9474105834961
89,7.23149645980448,264,0.75,-0.001632401486859,0,155.093551635742,79.5226287841797,-0.002556874416769,-1.40507614612579,-0.011263897642493,-1.75762188434601,-90.0374374389648,157.5,-39.9981269836426,-2.30865069283936E-07,-0.000175069100806,-1.71925621543778E-05,0.001297366456129,-89.9999694824219,158.100006103516,-60,-8.06517164164688E-09,2.37334951691537E-08,8.82245876709931E-06,1.36135304273921E-06,-89.9999923706055,151.534378051758,14.9999923706055,-3.02378140304427E-08,-2.01921803721916E-08,2.91161290988384E-06,-1.53420614878996E-06,89.9474105834961
90,7.2464964594692,264,0.75,-0.001550524611957,0,155.093521118164,79.500617980957,-0.003052710322663,-1.46899545192719,-0.033055730164051,-4.26128721237183,-90.0388717651367,157.5,-39.9981384277344,1.39398480314412E-07,-0.000157533868332,2.46842373599065E-05,0.001169015537016,-89.9999618530273,158.100006103516,-60,-4.80426763260766E-07,1.47701211261619E-08,-3.14907738356851E-05,-5.97558312165347E-07,-89.9999923706055,151.534378051758,14.9999923706055,8.74846577403332E-08,-2.87234769302813E-08,7.84816529630916E-06,-5.68753137031308E-07,89.9474105834961
91,7.26149645913392,264,0.75,-0.001566733466461,0,155.093505859375,79.4779739379883,-0.003111855359748,-1.50288355350494,-0.003943002782762,-2.25920701026916,-90.043815612793,157.5,-39.9981460571289,-3.63113798584891E-07,-0.000141560623888,-3.35008226102218E-05,0.00106488307938,-89.9999313354492,158.100006103516,-60,-5.25699476838781E-07,1.9639259107862E-08,-3.01818113257468E-06,3.24609231938666E-07,-89.9999923706055,151.534378051758,15.0015659332275,0.000185869968846,0.20405139029026,0.012385499663651,13.6034288406372,89.9473876953125
92,7.27649645879865,264,0.75,-0.001517652883194,0,155.093475341797,79.4548950195312,-0.003183631459251,-1.534543633461,-0.004785073455423,-2.11067223548889,-90.0461349487305,157.5,-39.9981536865234,-1.36539483719389E-07,-0.000127047242131,1.51049553096527E-05,0.000967558880802,-89.9999618530273,158.100006103516,-60,-1.81657895836906E-07,8.72564154263955E-09,2.29361066885758E-05,-7.27574558823108E-07,-89.9999923706055,151.534378051758,15.0081377029419,0.000447318394436,0.487010180950165,0.017429897561669,18.8639221191406,89.9473419189453
93,7.29149645846337,264,0.75,-0.001509923371486,0,155.093460083008,79.4313049316406,-0.00322346505709,-1.57198941707611,-0.002655573422089,-2.4963858127594,-90.0494995117188,157.5,-39.998161315918,-1.99179606141797E-08,-0.000113866459287,7.77476907387609E-06,0.000878718914464,-89.9999618530273,158.100006103516,-60,4.7336886410676E-08,1.31888349130804E-08,1.52663196786307E-05,2.97546250749292E-07,-89.9999923706055,151.534378051758,15.0189437866211,0.000700920121744,0.764125049114227,0.016906782984734,18.4743251800537,89.9473648071289
94,7.3064964581281,264,0.75,-0.001481098588556,0,155.09342956543,79.4070510864258,-0.003231946844608,-1.62080812454224,-0.000565452559385,-3.25458073616028,-90.0491027832031,157.5,-39.9981651306152,-7.06504579284228E-08,-0.000101934325357,-3.38216659656609E-06,0.00079547567293,-89.9999694824219,158.100006103516,-60,1.61623844974201E-07,2.4701438672281E-09,7.61913133828784E-06,-7.145794711505E-07,-89.9999923706055,151.534393310547,15.0335302352905,0.000948131724726,1.03358685970306,0.016480775550008,17.9641227722168,89.9473190307617
95,7.32149645779282,264,0.75,-0.001498558209278,0,155.093399047852,79.3818283081055,-0.003084684023634,-1.68307673931122,0.009817522019148,-4.15124130249023,-90.0502319335937,157.5,-39.9981689453125,-2.73501541414589E-07,-9.1278190666344E-05,-1.3523406778404E-05,0.000710409018211,-89.9999618530273,158.100006103516,-60,8.07726081575311E-08,6.53841736308891E-09,-5.39008306077449E-06,2.71218254965788E-07,-89.9999923706055,151.534423828125,15.0513401031494,0.001147657399997,1.25034081935883,0.013301712460816,14.4502649307251,89.9473266601563
96,7.33649645745754,264,0.75,-0.001485373126343,0,155.093338012695,79.3550491333008,-0.003487582784146,-1.77948117256165,-0.026859918609262,-6.42696285247803,-90.049934387207,157.5,-39.998176574707,-2.26612911546908E-07,-8.16293540992774E-05,3.12590896101028E-06,0.000643255829345,-89.9999618530273,158.100006103516,-60,-1.75861558204815E-07,8.78162786932535E-09,-1.71089450304862E-05,1.49547375372094E-07,-89.9999923706055,151.534439086914,15.0725574493408,0.001338820671663,1.45993447303772,0.012744219042361,13.9729108810425,89.9473266601563
97,7.35149645712227,264,0.75,-0.001492378301919,0,155.093307495117,79.3275451660156,-0.003632863052189,-1.84209287166595,-0.009685351513326,-4.17411375045776,-90.0561828613281,157.5,-39.998176574707,-2.2418852552164E-07,-7.29423554730602E-05,1.61625749228733E-07,0.000579133280553,-89.9999618530273,158.100006103516,-60,-1.84179512530136E-07,-3.21878013131993E-09,-5.54530345198145E-07,-8.00027237346512E-07,-89.9999923706055,151.534454345703,15.0966472625732,0.001510725589469,1.6464729309082,0.011460328474641,12.4358978271484,89.9473266601563
98,7.36649645678699,264,0.75,-0.001419844571501,0,155.093231201172,79.2986755371094,-0.004061545245349,-1.93656659126282,-0.028578815981746,-6.29824829101563,-90.0540771484375,157.5,-39.9981842041016,-1.80331383603516E-07,-6.53072784189135E-05,2.92380968858197E-06,0.000509005156346,-89.9999618530273,158.100006103516,-60,-9.2739554702348E-08,-9.05715724641709E-10,6.09599783274462E-06,1.54204300883976E-07,-89.9999923706055,151.534484863281,15.1233053207397,0.001666166936047,1.81386435031891,0.010362757369876,11.1594285964966,89.9473037719727
99,7.38149645645171,264,0.75,-0.001463202061132,0,155.093185424805,79.2687377929687,-0.003819016506895,-1.99542629718781,0.016168583184481,-3.92398071289062,-90.0526962280273,157.5,-39.9981842041016,1.7758081582997E-07,-5.83848704991397E-05,2.386081541772E-05,0.000461493909825,-89.9999313354492,158.100006103516,-60,-1.91288435757997E-07,2.73415023954726E-09,-6.56992597214412E-06,2.42657762328236E-07,-89.9999923706055,151.53450012207,15.1522846221924,0.00180617289152,1.96534669399261,0.00933373067528,10.0988235473633,89.9472579956055
100,7.39649645611644,264,0.75,-0.001473717624322,0,155.093124389648,79.2381210327148,-0.004041060805321,-2.04188466072083,-0.014802954159677,-3.09722447395325,-90.0507507324219,157.5,-39.9981880187988,4.12087132417582E-07,-5.19112763868179E-05,1.56337555381469E-05,0.000431572960224,-89.9999694824219,158.100006103516,-60,-1.36258208272011E-07,2.17163460547454E-08,3.66868221135519E-06,1.26547979562019E-06,-89.9999923706055,151.534515380859,15.1833734512329,0.00193500588648,2.10359025001526,0.008588867262006,9.21623802185059,89.9472503662109
101,7.41149645578116,264,0.75,-0.001491998438723,0,155.093063354492,79.2068099975586,-0.003993238322437,-2.09043979644775,0.003188165836036,-3.23700928688049,-90.050537109375,157.5,-39.9981918334961,-1.0265733152437E-07,-4.63985452370252E-05,-3.43162973877042E-05,0.000367515429389,-89.9999618530273,158.100006103516,-60,-2.43976728597772E-07,-6.63997568040031E-09,-7.18123510523583E-06,-1.89042157217045E-06,-89.9999923706055,151.534561157227,15.2164011001587,0.002054650569335,2.23079705238342,0.007976313121617,8.48045444488525,89.9472122192383
102,7.42649645544589,264,0.75,-0.001488687121309,0,155.093017578125,79.1747360229492,-0.004106662701815,-2.14290881156921,-0.007561625912786,-3.49793457984924,-90.0516204833984,157.5,-39.9981918334961,6.23737008709213E-08,-4.14964306401089E-05,1.1002069186361E-05,0.000326807668898,-89.9999618530273,158.100006103516,-60,-9.03221604175997E-08,2.48508413847048E-08,1.02436388260685E-05,2.0993879843445E-06,-89.9999923706055,151.534591674805,15.2512226104736,0.002161287469789,2.3487913608551,0.007109127007425,7.86628770828247,89.9471969604492
103,7.44149645511061,264,0.75,-0.001477037440054,0,155.092971801758,79.1418762207031,-0.004299826454371,-2.1992449760437,-0.012877584435046,-3.75574469566345,-90.0529708862305,157.5,-39.9981956481934,-1.13167395454639E-07,-3.69276312994771E-05,-1.17027402666281E-05,0.00030458663241,-89.9999618530273,158.100006103516,-60,-1.9611564994193E-07,1.24021761749304E-08,-7.05289994584746E-06,-8.29911073196854E-07,-89.9999923706055,151.534637451172,15.2877197265625,0.002262043999508,2.4590916633606,0.006717102602124,7.35335397720337,89.9472198486328
104,7.45649645477533,264,0.75,-0.0014663268812,0,155.092910766602,79.1081619262695,-0.004281121306121,-2.25625538825989,0.001247009960935,-3.80069446563721,-90.0539169311523,157.5,-39.9981956481934,2.26721269314112E-07,-3.30286857206374E-05,2.26592455874197E-05,0.000259929714957,-89.9999618530273,158.100006103516,-60,-2.69627928872751E-08,1.37511237952026E-08,1.12768575490918E-05,8.99298484569044E-08,-89.9999923706055,151.53466796875,15.3257904052734,0.002355541335419,2.56295561790466,0.006233156193048,6.9242639541626,89.9472579956055
105,7.47149645444006,264,0.75,-0.001460048719309,0,155.092864990234,79.0735778808594,-0.004480183590204,-2.31641340255737,-0.013270819559693,-4.01053476333618,-90.0544662475586,157.5,-39.9981994628906,4.78154014160737E-08,-2.93230750685325E-05,-1.19270589493681E-05,0.000247040734394,-89.9999694824219,158.100006103516,-60,-1.84365092081862E-07,1.45347094360204E-08,-1.04934870250872E-05,5.22390450896637E-08,-89.9999923706055,151.534713745117,15.3653526306152,0.002446846105158,2.6614203453064,0.006086985114962,6.56431579589844,89.9472579956055
106,7.48649645410478,264,0.75,-0.001458564656787,0,155.092788696289,79.0380706787109,-0.004559979774058,-2.37808394432068,-0.005319746211171,-4.11136960983276,-90.0556030273438,157.5,-39.9981994628906,1.60719935138332E-07,-2.61176210187841E-05,7.52696905692574E-06,0.000213696956052,-89.9999694824219,158.100006103516,-60,-1.56537218742869E-08,1.23160370790743E-09,1.12474253910477E-05,-8.86873806393851E-07,-89.9999923706055,151.534759521484,15.4063367843628,0.002531745005399,2.75534439086914,0.005659927148372,6.26160335540772,89.9472579956055
107,7.50149645376951,264,0.75,-0.001446234644391,0,155.092712402344,79.0016250610352,-0.004669120535254,-2.44213676452637,-0.007276051212102,-4.270188331604,-90.056884765625,157.5,-39.9982032775879,3.45556458114515E-07,-2.3163565856521E-05,1.23224353956175E-05,0.000196937020519,-89.9999694824219,158.100006103516,-60,1.89614581813657E-07,1.93601956688383E-09,1.3684554687643E-05,4.69610625941641E-08,-89.9999923706055,151.534790039063,15.4486789703369,0.002612432232127,2.84544539451599,0.005379148758948,6.00673389434814,89.947265625
108,7.51649645343423,264,0.75,-0.001434703008272,0,155.092636108398,78.9641799926758,-0.00483029987663,-2.50881195068359,-0.010745290666819,-4.44501256942749,-90.05810546875,157.5,-39.9982032775879,1.92720994718343E-09,-2.08316560019739E-05,-2.29086181207094E-05,0.000155460671522,-89.9999618530273,158.100006103516,-60,1.4199700615336E-07,1.85260085050487E-09,-3.17450530928909E-06,-5.56124835071614E-09,-89.9999923706055,151.53483581543,15.4923362731934,0.002692998852581,2.93232417106628,0.005371108651161,5.79191875457764,89.947265625
