Unnamed: 0,frame,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw
46,46.0,2.0,0.0,0.0,0.0,15.000476837158203,-0.9873413443565368,-0.0001987774448934,-0.0002585555484984,0.0055467523634433,0.0093040391802787,179.86048889160156,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
47,47.0,2.0,0.0,0.0,0.0,15.000480651855469,-0.987342655658722,-7.992433529580012e-05,-6.770703475922346e-05,0.0047541242092847,0.0076339403167366,179.86048889160156,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
48,48.0,2.0,0.0,0.0,0.0,15.000481605529783,-0.9873434901237488,1.916630208143033e-05,8.346750109922141e-05,0.003963625524193,0.0060469815507531,179.86048889160156,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
49,49.0,2.0,0.0,0.0,0.0,15.000479698181152,-0.987343966960907,9.918658179230988e-05,0.0001985001290449,0.0032008113339543,0.0046013053506612,179.86048889160156,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
50,50.0,2.0,0.0,0.0,0.0,15.000473022460938,-0.987344205379486,0.0001610191538929,0.0002813597966451,0.0024733028840273,0.0033143865875899,179.86048889160156,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
51,51.0,2.0,0.0,0.0,0.0,15.00046443939209,-0.9873442649841307,0.0002062626736005,0.0003360968257766,0.0018097407883033,0.00218948116526,179.86048889160156,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
52,52.0,2.0,0.0,0.0,0.0,15.000455856323242,-0.987344205379486,0.0002365927502978,0.0003673208411782,0.0012132030678912,0.001248960616067,179.86048889160156,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
53,53.0,2.0,0.0,0.0,0.0,15.000447273254396,-0.987343966960907,0.0002539219567552,0.0003790053306147,0.0006931682582944,0.0004673795774579,179.86048889160156,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
54,54.0,2.0,0.0,0.0,0.0,15.00043773651123,-0.987343728542328,0.0002600301813799,0.0003748709859792,0.0002443289849907,-0.0001653737854212,179.86048889160156,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
55,55.0,2.0,0.0,0.0,0.0,15.000429153442385,-0.9873434901237488,0.0002569222415331,0.0003590358246583,-0.0001243175938725,-0.0006334064528346,179.86048889160156,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
56,56.0,2.0,0.0,0.0,0.0,15.00041961669922,-0.9873431921005248,0.00024633409339,0.0003342410491313,-0.0004235259257256,-0.0009917910210788,179.86048889160156,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
57,57.0,2.0,0.0,0.0,0.0,15.000411987304688,-0.9873445630073548,0.0002297601458849,0.000150212450535,-0.0006629579002037,-0.0073611438274383,179.86048889160156,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
58,58.0,2.0,0.0,0.0,0.0,15.00040340423584,-0.987350046634674,0.0002092846843879,9.594592120265588e-05,-0.0008190184598788,-0.0021706612315028,179.86048889160156,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
59,59.0,2.0,0.0,0.0,0.0,15.000393867492676,-0.9873544573783876,0.0001862193457782,7.718191045569256e-05,-0.0009226135443896,-0.0007505604298785,179.86048889160156,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
60,60.0,2.0,0.0,0.0,0.0,15.000386238098145,-0.9873579144477844,0.0001616795925656,6.004086390021257e-05,-0.0009815901285037,-0.000685641891323,179.86048889160156,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
61,61.0,2.0,0.0,0.0,0.0,15.000381469726562,-0.9873605966567992,0.0001366325595881,4.507449921220541e-05,-0.0010018813190981,-0.0005986546166241,179.86048889160156,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
62,62.0,2.0,0.0,0.0,0.0,15.00037670135498,-0.9873625636100768,0.0001120360611821,3.201226354576647e-05,-0.0009838598780333,-0.0005224894266575,179.86048889160156,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
63,63.0,2.0,0.0,0.0,0.0,15.000374794006348,-0.9873639345169068,8.855541818775237e-05,2.109066917910241e-05,-0.000939225719776,-0.0004368637746665,179.86048889160156,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
64,64.0,2.0,0.0,0.0,0.0,15.000371932983398,-0.9873647093772888,6.665023101959378e-05,1.2086861715943089e-05,-0.0008762074867263,-0.0003601523058023,179.86048889160156,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
65,65.0,2.0,0.0,0.0,0.0,15.00036907196045,-0.9873650670051576,4.683099905378185e-05,4.965741027262993e-06,-0.0007927692495286,-0.0002848448348231,179.86048889160156,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
66,66.0,2.0,0.0,0.0,0.0,15.000367164611816,-0.9873652458190918,2.920824044849724e-05,-5.153895585863211e-07,-0.0007049103733152,-0.0002192452375311,179.86048889160156,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
67,67.0,2.0,0.0,0.0,0.0,15.0003662109375,-0.9873650074005128,1.3974852663523052e-05,-4.4473072193795815e-06,-0.000609335489571,-0.0001572766923345,179.86048889160156,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
68,68.0,2.0,0.0,0.0,0.0,15.000364303588867,-0.9873647689819336,1.188421379083593e-06,-7.138994078559335e-06,-0.0005114572704769,-0.0001076674743671,179.86048889160156,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
69,69.0,2.0,0.0,0.0,0.0,15.000364303588867,-0.9873647689819336,0.0,0.0,-4.7536854253849015e-05,0.0002855597704183,179.86048889160156,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
70,70.0,2.0,0.0,0.0,0.0,15.000364303588867,-0.9873647689819336,0.0,0.0,0.0,0.0,179.86048889160156,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
71,71.0,2.0,0.0,0.0,0.0,15.000364303588867,-0.9873647689819336,0.0,0.0,0.0,0.0,179.86048889160156,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
72,72.0,2.0,0.0,0.0,0.0,15.000364303588867,-0.9873647689819336,0.0,0.0,0.0,0.0,179.86048889160156,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
73,73.0,2.0,0.0,0.0,0.0,15.000364303588867,-0.9873647689819336,0.0,0.0,0.0,0.0,179.86048889160156,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
74,74.0,2.0,0.0,0.0,0.0,15.000364303588867,-0.9873647689819336,0.0,0.0,0.0,0.0,179.86048889160156,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
75,75.0,2.0,0.0,0.0,0.0,15.000364303588867,-0.9873647689819336,0.0,0.0,0.0,0.0,179.86048889160156,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
76,76.0,2.0,0.0,0.0,0.0,15.000364303588867,-0.9873647689819336,0.0,0.0,0.0,0.0,179.86048889160156,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
77,77.0,2.0,0.0,0.0,0.0,15.000364303588867,-0.9873647689819336,0.0,0.0,0.0,0.0,179.86048889160156,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
78,78.0,2.0,0.0,0.0,0.0,15.000364303588867,-0.9873647689819336,0.0,0.0,0.0,0.0,179.86048889160156,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
79,79.0,2.0,0.0,0.0,0.0,15.000364303588867,-0.9873647689819336,0.0,0.0,0.0,0.0,179.86048889160156,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
80,80.0,2.0,0.0,0.0,0.0,15.000364303588867,-0.9873647689819336,0.0,0.0,0.0,0.0,179.86048889160156,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
81,81.0,2.0,0.0,0.0,0.0,15.000364303588867,-0.9873647689819336,0.0,0.0,0.0,0.0,179.86048889160156,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
82,82.0,2.0,0.0,0.0,0.0,15.000364303588867,-0.9873647689819336,0.0,0.0,0.0,0.0,179.86048889160156,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
83,83.0,2.0,0.0,0.0,0.0,15.000364303588867,-0.9873647689819336,0.0,0.0,0.0,0.0,179.86048889160156,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
84,84.0,2.0,0.0,0.0,0.0,15.000364303588867,-0.9873647689819336,0.0,0.0,0.0,0.0,179.86048889160156,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
85,85.0,2.0,0.0,0.0,0.0,15.000364303588867,-0.9873647689819336,0.0,0.0,0.0,0.0,179.86048889160156,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
86,86.0,2.0,0.0,0.0,0.0,15.000364303588867,-0.9873647689819336,0.0,0.0,0.0,0.0,179.86048889160156,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
87,87.0,2.0,0.0,0.0,0.0,15.000364303588867,-0.9873647689819336,0.0,0.0,0.0,0.0,179.86048889160156,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
88,88.0,2.0,0.0,0.0,0.0,15.000364303588867,-0.9873647689819336,0.0,0.0,0.0,0.0,179.86048889160156,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
89,89.0,2.0,0.0,0.0,0.0,15.000364303588867,-0.9873647689819336,0.0,0.0,0.0,0.0,179.86048889160156,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
