frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw
67,5.9970234194770455,1850,0.75,-0.0010992396855726838,0.0,155.0939483642578,79.83036804199219,0.0014088948955759406,-0.6462787985801697,-0.08211885392665863,-1.4529190063476562,-90.0689697265625,157.5,-39.99894332885742,-2.8661867546020403e-08,0.008876876905560493,1.459651571167342e-06,0.07558689266443253,-90.00000762939453,158.10000610351562,-60.0,-1.5820819498912897e-06,1.0496091817913111e-07,-1.3107722224958707e-05,-1.483305425153958e-07,-89.99999237060547,151.5343780517578,14.999992370605469,1.4050654044694966e-06,-1.2549956807106355e-07,9.567884973193941e-08,-9.113800842897035e-07,89.9474105834961
68,6.012023419141769,1850,0.75,-0.001131570665165782,0.0,155.0939178466797,79.82063293457031,0.001118568587116897,-0.6537178158760071,-0.019355088472366333,-0.49593451619148254,-90.06505584716797,157.5,-39.99846649169922,-2.2153703582716844e-07,0.00651978375390172,-1.2858345144195482e-05,-0.15713955461978912,-89.99993896484375,158.10000610351562,-60.0,-1.8134530819224892e-06,1.2923618442073348e-07,-1.5424742741743103e-05,1.6183512343559414e-06,-89.99999237060547,151.5343780517578,14.999992370605469,1.5219915212583146e-06,-1.3642652163525781e-07,7.79507536208257e-06,-7.284636467375094e-07,89.9474105834961
69,6.027023418806493,1850,0.75,-0.001152890850789845,0.0,155.09388732910156,79.81087493896484,0.0009406330063939095,-0.657761812210083,-0.011862372979521751,-0.2695997655391693,-90.06295776367188,157.5,-39.99812316894531,-2.6570162958705623e-07,0.004688175395131111,-2.9443065159284743e-06,-0.12210723012685776,-89.99990844726562,158.10000610351562,-60.0,-1.7411489352525678e-06,1.526015722674856e-07,4.820276899408782e-06,1.5576925989080337e-06,-89.99999237060547,151.5343780517578,14.999992370605469,1.8012394775723806e-06,-1.4400573888906365e-07,1.8616532543092035e-05,-5.052812070971413e-07,89.9474105834961
70,6.042023418471217,1850,0.75,-0.0011690513929352164,0.0,155.09388732910156,79.80104064941406,0.0007423533243127167,-0.663387656211853,-0.013218646869063377,-0.37505629658699036,-90.0619888305664,157.5,-39.99787902832031,4.7389642077177996e-07,0.0032804543152451515,4.930653813062236e-05,-0.0938480794429779,-89.9998779296875,158.10000610351562,-60.0,-1.6690150914655533e-06,1.4029504313839425e-07,4.8089232222991996e-06,-8.204353321161761e-07,-89.99999237060547,151.5343780517578,14.999992370605469,1.6809116232252563e-06,-1.4669659265109658e-07,-8.02185786596965e-06,-1.793902697500016e-07,89.9474105834961
71,6.057023418135941,1850,0.75,-0.0011733956634998322,0.0,155.09385681152344,79.7911148071289,0.0005004182457923889,-0.6725475192070007,-0.016129005700349808,-0.6106575727462769,-90.06124114990234,157.5,-39.997711181640625,6.499283244920662e-07,0.002206293400377035,1.1735461157513782e-05,-0.07161073386669159,-89.9998779296875,158.10000610351562,-60.0,-1.7894388975037145e-06,1.2350751887879596e-07,-8.02825434220722e-06,-1.1191683597644442e-06,-89.99999237060547,151.5343780517578,14.999992370605469,1.3191792049838114e-06,-1.4480153254226025e-07,-2.4115495762089267e-05,1.2633735479994357e-07,89.9474105834961
72,6.072023417800665,1850,0.75,-0.0011765332892537117,0.0,155.09384155273438,79.78103637695312,0.00022630297462455928,-0.682817280292511,-0.018274351954460144,-0.6846507787704468,-90.05973815917969,157.5,-39.99760818481445,9.437209200768848e-07,0.001393787795677781,1.958617394848261e-05,-0.054167043417692184,-89.99983215332031,158.10000610351562,-60.0,-1.6675162441970315e-06,1.17716552949787e-07,8.128177796606906e-06,-3.8606441421507043e-07,-89.99999237060547,151.5343780517578,14.999992370605469,1.3424796634353697e-06,-1.3915489205373888e-07,1.5533639725617832e-06,3.7644272765646747e-07,89.9474105834961
73,6.087023417465389,1850,0.75,-0.001191093004308641,0.0,155.09385681152344,79.7698745727539,-1.2045012226735707e-05,-0.7615094780921936,-0.015889866277575493,-5.246147155761719,-90.06709289550781,157.5,-39.9975471496582,1.6899446109164273e-07,0.0007856183801777661,-5.164843605598435e-05,-0.04054462909698486,-89.99983978271484,158.10000610351562,-60.0,-1.819138219616434e-06,1.2222288603425113e-07,-1.010813230095664e-05,3.0042221510484524e-07,-89.99999237060547,151.5343780517578,14.999992370605469,1.0600599580357084e-06,-1.154864008867662e-07,-1.8827980966307223e-05,1.5778995248183492e-06,89.9474105834961
74,6.102023417130113,1850,0.75,-0.0011002486571669579,0.0,155.09384155273438,79.75772857666016,0.0007546976557932794,-0.8261544704437256,0.051116183400154114,-4.309666633605957,-90.06086730957031,157.5,-39.997520446777344,-4.0547783441979846e-07,0.00033631687983870506,-3.829815614153631e-05,-0.02995343506336212,-89.99980926513672,158.10000610351562,-60.0,-1.3970386589789996e-06,1.233843534009793e-07,2.8139973437646404e-05,7.743116015035412e-08,-89.99999237060547,151.5343780517578,14.999992370605469,9.191555250254169e-07,-1.3212897442826943e-07,-9.393629625265021e-06,-1.1095049785581068e-06,89.9474105834961
75,6.1170234167948365,1850,0.75,-0.0011960846604779363,0.0,155.09385681152344,79.74446105957031,-0.0005051941843703389,-0.8938745856285095,-0.08399279415607452,-4.514674663543701,-90.0663070678711,157.5,-39.99751281738281,-2.667722469595901e-07,9.885374311124906e-06,9.247039997717366e-06,-0.021762100979685783,-89.99983978271484,158.10000610351562,-60.0,-1.129803877120139e-06,1.0844120623687559e-07,1.7815653336583637e-05,-9.962099056792795e-07,-89.99999237060547,151.5343780517578,14.999992370605469,1.207154582516523e-06,-1.019400031054829e-07,1.91999388334807e-05,2.012598315559444e-06,89.9474105834961
76,6.13202341645956,1850,0.75,-0.0011122369905933738,0.0,155.09384155273438,79.73090362548828,-0.0007516489713452756,-0.8967525959014893,-0.016430320218205452,-0.19186736643314362,-90.06585693359375,157.5,-39.99752426147461,-7.605337941640755e-07,-0.00022214661294128746,-3.291743996669538e-05,-0.015468800440430641,-89.99983978271484,158.10000610351562,-60.0,-1.013378437164647e-06,1.0227089575209902e-07,7.761696906527504e-06,-4.113540512662439e-07,-89.99999237060547,151.5343780517578,14.999992370605469,1.1290570682831458e-06,-1.0996782862093823e-07,-5.206501555221621e-06,-5.351884055926348e-07,89.9474105834961
77,6.147023416124284,1850,0.75,-0.0011333109578117728,0.0,155.09381103515625,79.71732330322266,-0.0010206247679889202,-0.902492105960846,-0.01793172024190426,-0.3826340436935425,-90.06658172607422,157.5,-39.99755096435547,5.021977358410368e-07,-0.0003818624245468527,8.418210927629843e-05,-0.010647721588611603,-89.99988555908203,158.10000610351562,-60.0,-8.988623108052707e-07,1.0811130835008953e-07,7.634408575540874e-06,3.893608777616464e-07,-89.99999237060547,151.5343780517578,14.999992370605469,8.381417728742235e-07,-7.30418818761791e-08,-1.9394354239921086e-05,2.461729991409811e-06,89.9474105834961
78,6.162023415789008,1850,0.75,-0.0011204446200281382,0.0,155.09381103515625,79.70365905761719,-0.0012545339995995164,-0.9109415411949158,-0.01559394970536232,-0.5632957220077515,-90.06704711914062,157.5,-39.997581481933594,-4.017926187316334e-07,-0.0004866687813773751,-6.026602568454109e-05,-0.006987091153860092,-89.9998779296875,158.10000610351562,-60.0,-1.1087990969826933e-06,9.63259125796867e-08,-1.399578650307376e-05,-7.856930892558012e-07,-89.99999237060547,151.5343780517578,14.999992370605469,9.941276175595704e-07,-9.032265069208734e-08,1.0399056918686256e-05,-1.1520513680807198e-06,89.9474105834961
79,6.177023415453732,1850,0.75,-0.0011168046621605754,0.0,155.09378051757812,79.68986511230469,-0.001465996727347374,-0.922005295753479,-0.014097516424953938,-0.7375836968421936,-90.06753540039062,157.5,-39.99761962890625,-5.831670932820998e-07,-0.0005503411521203816,-1.2091632925148588e-05,-0.00424482487142086,-89.9998779296875,158.10000610351562,-60.0,-1.1909148724953411e-06,7.964900561319155e-08,-5.474385488923872e-06,-1.1117938356619561e-06,-89.99999237060547,151.5343780517578,14.999992370605469,7.12469557129225e-07,-7.628157305816785e-08,-1.8777205696096644e-05,9.360718991047179e-07,89.9474105834961
80,6.192023415118456,1850,0.75,-0.001109373988583684,0.0,155.09376525878906,79.67587280273438,-0.001657037646509707,-0.936381995677948,-0.0127360625192523,-0.958446741104126,-90.06795501708984,157.5,-39.997657775878906,-3.680345059819956e-07,-0.0005834023468196392,1.4342173926706892e-05,-0.002204079879447818,-89.9998779296875,158.10000610351562,-60.0,-9.549589776725043e-07,7.861407169684753e-08,1.5730394807178527e-05,-6.899559679141021e-08,-89.99999237060547,151.5343780517578,14.999992370605469,5.893300567549886e-07,-5.8963433247072317e-08,-8.209301086026244e-06,1.1545427014425513e-06,89.9474105834961
81,6.20702341478318,1850,0.75,-0.0011042911792173982,0.0,155.09375,79.66162872314453,-0.0018322747200727463,-0.9544078707695007,-0.011682472191751003,-1.2017251253128052,-90.06841278076172,157.5,-39.99769973754883,-9.27294934172096e-07,-0.0005938570247963071,-3.7284033169271424e-05,-0.0006969785899855196,-89.9998779296875,158.10000610351562,-60.0,-8.807398899079999e-07,4.47515411394761e-08,4.947939487465192e-06,-2.257502274005674e-06,-89.99999237060547,151.5343780517578,14.999992370605469,4.461280980194715e-07,-5.417044945943417e-08,-9.5467976279906e-06,3.1953229040482256e-07,89.9474105834961
82,6.222023414447904,1850,0.75,-0.0010983204701915383,0.0,155.09371948242188,79.64707946777344,-0.0020227080676704645,-0.9764564037322998,-0.012695557437837124,-1.4699022769927979,-90.07037353515625,157.5,-39.99774169921875,-4.111481075597112e-07,-0.0005882242694497108,3.44097898050677e-05,0.00037551706191152334,-89.99990844726562,158.10000610351562,-60.0,-9.688196769275237e-07,8.254983185906895e-08,-5.871986104466487e-06,2.5198862658726284e-06,-89.99999237060547,151.5343780517578,14.999992370605469,3.01371187561017e-07,-6.305011623908285e-08,-9.650461834098678e-06,-5.919778232055251e-07,89.9474105834961
83,6.2370234141126275,1850,0.75,-0.0010734699899330735,0.0,155.0937042236328,79.6309814453125,-0.0017222600290551782,-1.0993356704711914,0.02002987079322338,-8.191951751708984,-90.0715560913086,157.5,-39.99778366088867,-3.5273399134894134e-07,-0.0005709457909688354,3.894274868798675e-06,0.001151898643001914,-89.99990844726562,158.10000610351562,-60.0,-7.227483820315683e-07,5.836101379941283e-08,1.6404754205723293e-05,-1.6125879938044818e-06,-89.99999237060547,151.5343780517578,14.999992370605469,5.159362785889243e-07,-5.5519247865731813e-08,1.4304340766102541e-05,5.02057957874058e-07,89.9474105834961
84,6.252023413777351,1850,0.75,-0.001064189476892352,0.0,155.0936737060547,79.613525390625,-0.00264319172129035,-1.1571015119552612,-0.06139545142650604,-3.8510563373565674,-90.06932067871094,157.5,-39.99782180786133,-1.7289259801600565e-07,-0.0005461174296215177,1.1989427548542153e-05,0.0016552242450416088,-89.99990844726562,158.10000610351562,-60.0,-8.088172762654722e-07,6.290771636940917e-08,-5.737926585425157e-06,3.0311352361422905e-07,-89.99999237060547,151.5343780517578,14.999992370605469,6.327350092760753e-07,-6.055657308934315e-08,7.786582500557415e-06,-3.358217099957983e-07,89.9474105834961
85,6.267023413442075,1850,0.75,-0.0010914618615061045,0.0,155.0936279296875,79.5956802368164,-0.0026960864197462797,-1.1901925802230835,-0.0035263134632259607,-2.206071376800537,-90.06826782226562,157.5,-39.997859954833984,-4.491450411592268e-08,-0.0005164150497876108,8.531873390893452e-06,0.001980158733204007,-89.99990844726562,158.10000610351562,-60.0,-7.793937015776464e-07,5.149920312419454e-08,1.9615717974375e-06,-7.605676159982977e-07,-89.99999237060547,151.5343780517578,14.999992370605469,5.622733851851081e-07,-3.447755148044962e-08,-4.697441909229383e-06,1.7386015542797395e-06,89.9474105834961
86,6.282023413106799,1850,0.75,-0.001092984457500279,0.0,155.09361267089844,79.57742309570312,-0.002799482550472021,-1.2149770259857178,-0.006893076002597809,-1.652296543121338,-90.07095336914062,157.5,-39.99789047241211,-2.995013232975907e-07,-0.0004839815082959831,-1.6972455341601744e-05,0.0021622362546622753,-89.9998779296875,158.10000610351562,-60.0,-5.027219458497711e-07,3.6670833480911824e-08,1.844478538259864e-05,-9.885580993795884e-07,-89.99999237060547,151.5343780517578,14.999992370605469,5.856455800312688e-07,-5.189835050600777e-08,1.5581464367642184e-06,-1.1613866490733926e-06,89.9474105834961
87,6.297023412771523,1850,0.75,-0.0010569167789071798,0.0,155.0935821533203,79.55879974365234,-0.0029052169993519783,-1.2403912544250488,-0.0070489635691046715,-1.694282054901123,-90.07061767578125,157.5,-39.997920989990234,-3.311938598926645e-07,-0.0004500520008150488,-2.112836000378593e-06,0.002261967398226261,-89.99990844726562,158.10000610351562,-60.0,-6.425608489735168e-07,3.641298462753184e-08,-9.322594451077748e-06,-1.7189924150784464e-08,-89.99999237060547,151.5343780517578,14.999992370605469,5.322653464645555e-07,-5.148817550093554e-08,-3.5586824651545612e-06,2.7345002706624655e-08,89.9474105834961
88,6.312023412436247,1850,0.75,-0.001066843280568719,0.0,155.0935516357422,79.53978729248047,-0.0029658516868948936,-1.2694759368896484,-0.00404231296852231,-1.9389790296554565,-90.07286834716797,157.5,-39.99795150756836,-1.9644903659354895e-07,-0.0004159483651164919,8.982989129435737e-06,0.0022735758684575558,-89.99990844726562,158.10000610351562,-60.0,-4.926757242174062e-07,3.407829751722602e-08,9.992342711484525e-06,-1.5564582156457618e-07,-89.99999237060547,151.5343780517578,14.999992370605469,6.683401352347573e-07,-5.118508283885603e-08,9.071653039427474e-06,2.0206179840442928e-08,89.9474105834961
89,6.327023412100971,1850,0.75,-0.0010367264039814472,0.0,155.093505859375,79.51990509033203,-0.003002763958647847,-1.3382258415222168,-0.0024608182720839977,-4.583327293395996,-90.06954193115234,157.5,-39.99797439575195,-2.1210081513345358e-07,-0.0003826830070465803,-1.0434520163471461e-06,0.0022176906932145357,-89.99993896484375,158.10000610351562,-60.0,-5.879165314581769e-07,4.826149790915224e-08,-6.349387604132062e-06,9.455467875341128e-07,-89.99999237060547,151.5343780517578,14.999992370605469,5.447079161058355e-07,-3.432013429005565e-08,-8.242148396675475e-06,1.124329969570681e-06,89.9474105834961
90,6.342023411765695,1850,0.75,-0.0010802062461152673,0.0,155.093505859375,79.49856567382812,-0.00305196107365191,-1.4235436916351318,-0.0032798079773783684,-5.687857151031494,-90.07418823242188,157.5,-39.99800109863281,1.0883398715577641e-07,-0.00035025112447328866,2.1395655494416133e-05,0.0021621256601065397,-89.99993896484375,158.10000610351562,-60.0,-3.5064516623606323e-07,4.396972030917823e-08,1.581809192430228e-05,-2.8611853508664353e-07,-89.99999237060547,151.5343780517578,14.999992370605469,3.6310953532847634e-07,-2.9981745086615774e-08,-1.2106559552194085e-05,2.892259658437979e-07,89.9474105834961
91,6.3570234114304185,1850,0.75,-0.0010127368150278926,0.0,155.09347534179688,79.47600555419922,-0.0032949638552963734,-1.4998539686203003,-0.01620018668472767,-5.087352275848389,-90.07884979248047,157.5,-39.99802017211914,-4.202254189067389e-08,-0.000319550686981529,-1.0057102372229565e-05,0.0020466959103941917,-89.99993896484375,158.10000610351562,-60.0,-4.959597390552517e-07,3.907739554165346e-08,-9.68763924902305e-06,-3.261550034494576e-07,-89.99999237060547,151.5343780517578,14.999992370605469,3.643318677859497e-07,-4.070119530297234e-08,8.148883523517725e-08,-7.146300617932866e-07,89.9474105834961
92,6.372023411095142,1850,0.75,-0.0009709816076792777,0.0,155.0934295654297,79.4529800415039,-0.0034313462674617767,-1.5298125743865967,-0.009092161431908607,-1.9972405433654785,-90.081787109375,157.5,-39.998043060302734,-2.7484654196996416e-07,-0.0002907588495872915,-1.5521600289503112e-05,0.001919455942697823,-89.99993896484375,158.10000610351562,-60.0,-1.9930888583985507e-07,3.285669336605679e-08,1.9776725821429864e-05,-4.1471349732091767e-07,-89.99999237060547,151.5343780517578,14.999992370605469,2.1874974720503815e-07,-5.083010456985448e-09,-9.705475349619519e-06,2.3745458292978583e-06,89.9474105834961
93,6.387023410759866,1850,0.75,-0.0009502448374405503,0.0,155.0933837890625,79.42950439453125,-0.003544794162735343,-1.5635617971420288,-0.007563193794339895,-2.249948263168335,-90.08336639404297,157.5,-39.99806213378906,-8.39802751784191e-08,-0.00026384645025245845,1.2724419320875313e-05,0.0017941601108759642,-89.99993896484375,158.10000610351562,-60.0,-4.190538334114535e-07,2.6758296911566504e-08,-1.4649664080934599e-05,-4.065597920543951e-07,-89.99999237060547,151.5343780517578,14.999992370605469,3.4858908293244895e-07,-1.514268710423039e-08,8.655956662551034e-06,-6.706451358695631e-07,89.9474105834961
94,6.40202341042459,1850,0.75,-0.0009405630407854915,0.0,155.09335327148438,79.40503692626953,-0.0037525168154388666,-1.644229531288147,-0.013848178088665009,-5.377849578857422,-90.0867919921875,157.5,-39.99808120727539,4.7340117248495517e-07,-0.0002387607382843271,3.7158766645006835e-05,0.0016723809530958533,-89.99993133544922,158.10000610351562,-60.0,-2.9407183887997235e-07,1.9361506176096555e-08,8.332133802468888e-06,-4.931194439450337e-07,-89.99999237060547,151.5343780517578,14.999992370605469,1.3452650193812588e-07,5.2217896673312225e-09,-1.4270839528762735e-05,1.3576318451669067e-06,89.9474105834961
95,6.417023410089314,1850,0.75,-0.00090641068527475,0.0,155.09329223632812,79.3797378540039,-0.003834142116829753,-1.6855390071868896,-0.005441687069833279,-2.753965377807617,-90.08535766601562,157.5,-39.99809646606445,1.7455765544127644e-07,-0.00021574521088041365,-1.9922903447877616e-05,0.001534368610009551,-89.99993133544922,158.10000610351562,-60.0,-4.387549381590361e-07,1.1261184873490038e-08,-9.645540558267385e-06,-5.400214604378561e-07,-89.99999237060547,151.5343780517578,14.999992370605469,2.1209208966865845e-07,-3.3643097197000316e-08,5.171039447304793e-06,-2.590992608020315e-06,89.9474105834961
96,6.432023409754038,1850,0.75,-0.000933774106670171,0.0,155.09323120117188,79.35386657714844,-0.003936220426112413,-1.724613904953003,-0.00680522108450532,-2.6049933433532715,-90.08457946777344,157.5,-39.998111724853516,2.702336132642813e-08,-0.00019452959531918168,-9.835620403464418e-06,0.0014143744483590126,-89.99996185302734,158.10000610351562,-60.0,-1.40402036663545e-07,3.3132003807168076e-09,1.9890196199412458e-05,-5.298657015373465e-07,-89.99999237060547,151.5343780517578,14.999992370605469,-7.391200540496357e-08,2.820910394163434e-09,-1.906693978526164e-05,2.430934046060429e-06,89.9474105834961
97,6.447023409418762,1850,0.75,-0.0009382977150380611,0.0,155.0931854248047,79.327392578125,-0.0040425751358270645,-1.7667111158370972,-0.007090314291417599,-2.806480884552002,-90.08453369140625,157.5,-39.99812698364258,-2.3086506928393646e-07,-0.00017506910080555826,-1.719256215437781e-05,0.0012973664561286569,-89.99996948242188,158.10000610351562,-60.0,-8.065171641646884e-09,2.3733495169153684e-08,8.822458767099306e-06,1.3613530427392107e-06,-89.99999237060547,151.5343780517578,14.999992370605469,-3.023781403044268e-08,-2.0192180372191615e-08,2.911612909883843e-06,-1.5342061487899628e-06,89.9474105834961
98,6.462023409083486,1850,0.75,-0.0009379106923006475,0.0,155.09312438964844,79.30023193359375,-0.0041085476987063885,-1.8148256540298462,-0.004398171324282885,-3.2076361179351807,-90.08467102050781,157.5,-39.998138427734375,1.3939848031441215e-07,-0.00015753386833239347,2.4684237359906547e-05,0.0011690155370160937,-89.99996185302734,158.10000610351562,-60.0,-4.804267632607662e-07,1.477012112616194e-08,-3.1490773835685104e-05,-5.975583121653472e-07,-89.99999237060547,151.5343780517578,14.999992370605469,8.74846577403332e-08,-2.8723476930281322e-08,7.848165296309162e-06,-5.687531370313081e-07,89.9474105834961
99,6.4770234087482095,1850,0.75,-0.0009366129525005817,0.0,155.09307861328125,79.27186584472656,-0.004278725478798151,-1.9076026678085327,-0.01134518627077341,-6.1851348876953125,-90.08788299560547,157.5,-39.998146057128906,-3.631137985848909e-07,-0.00014156062388792634,-3.35008226102218e-05,0.001064883079379797,-89.99993133544922,158.10000610351562,-60.0,-5.256994768387813e-07,1.9639259107862017e-08,-3.018181132574682e-06,3.246092319386662e-07,-89.99999237060547,151.5343780517578,15.001565933227539,0.000185869968845509,0.20405139029026031,0.01238549966365099,13.603428840637207,89.9473876953125
100,6.492023408412933,1850,0.75,-0.0009011528454720974,0.0,155.093017578125,79.24214172363281,-0.004412147682160139,-1.9785676002502441,-0.008894814178347588,-4.7309956550598145,-90.08731079101562,157.5,-39.99815368652344,-1.3653948371938895e-07,-0.0001270472421310842,1.5104955309652723e-05,0.000967558880802244,-89.99996185302734,158.10000610351562,-60.0,-1.816578958369064e-07,8.72564154263955e-09,2.293610668857582e-05,-7.275745588231075e-07,-89.99999237060547,151.5343780517578,15.008137702941895,0.00044731839443556964,0.4870101809501648,0.01742989756166935,18.863922119140625,89.94734191894531
101,6.507023408077657,1850,0.75,-0.0009188643889501691,0.0,155.0929718017578,79.2117919921875,-0.004516765009611845,-2.02541184425354,-0.006974488962441683,-3.1229498386383057,-90.08740234375,157.5,-39.99816131591797,-1.991796061417972e-08,-0.00011386645928723738,7.774769073876087e-06,0.0008787189144641161,-89.99996185302734,158.10000610351562,-60.0,4.7336886410676016e-08,1.3188834913080427e-08,1.526631967863068e-05,2.975462507492921e-07,-89.99999237060547,151.5343780517578,15.018943786621094,0.0007009201217442751,0.7641250491142273,0.01690678298473358,18.47432518005371,89.9473648071289
