frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw
63,5.939792380668223,1107,0.9999541640281677,0.0,0.0,155.0935516357422,79.68963623046875,0.002952749375253916,-1.4154272079467773,-0.015593786723911762,-2.9423398971557617,-90.089599609375,157.5,-39.99761962890625,-5.831670932820998e-07,-0.0005503411521203816,-1.2091632925148588e-05,-0.00424482487142086,-89.9998779296875,158.10000610351562,-60.0,-9.92246327768953e-07,9.781038556866406e-08,-2.4949868020485155e-06,1.1059332791774068e-06,-89.99999237060547,151.5343780517578,14.999992370605469,7.12469557129225e-07,-7.628157305816785e-08,-1.8777205696096644e-05,9.360718991047179e-07,89.9474105834961
64,5.954792380332947,1107,0.9999479651451111,0.0,0.0,155.093505859375,79.66761779785156,0.002630139933899045,-1.4879047870635986,-0.021507298573851585,-4.831839084625244,-90.08236694335938,157.5,-39.997657775878906,-3.680345059819956e-07,-0.0005834023468196392,1.4342173926706892e-05,-0.002204079879447818,-89.9998779296875,158.10000610351562,-60.0,-7.920972393549164e-07,6.467296032042213e-08,1.3343273167265579e-05,-2.2091619484854164e-06,-89.99999237060547,151.5343780517578,14.999992370605469,5.893300567549886e-07,-5.8963433247072317e-08,-8.209301086026244e-06,1.1545427014425513e-06,89.9474105834961
65,5.969792379997671,1107,0.9999364614486694,0.0,0.0,155.093505859375,79.64390563964844,0.0020468691363930702,-1.6065099239349365,-0.0388847216963768,-7.907009601593018,-90.084716796875,157.5,-39.99769973754883,-9.27294934172096e-07,-0.0005938570247963071,-3.7284033169271424e-05,-0.0006969785899855196,-89.9998779296875,158.10000610351562,-60.0,-6.714315645695024e-07,7.514670841146653e-08,8.044378773774952e-06,6.982499485275184e-07,-89.99999237060547,151.5343780517578,14.999992370605469,4.461280980194715e-07,-5.417044945943417e-08,-9.5467976279906e-06,3.1953229040482256e-07,89.9474105834961
66,5.9847923796623945,1107,0.9999136924743652,0.0,0.0,155.09349060058594,79.61934661865234,0.0016003124183043838,-1.6447890996932983,-0.02977045066654682,-2.551945209503174,-90.0857162475586,157.5,-39.99774169921875,-4.111481075597112e-07,-0.0005882242694497108,3.44097898050677e-05,0.00037551706191152334,-89.99990844726562,158.10000610351562,-60.0,-7.458033337570669e-07,5.264044844466298e-08,-4.958118097420083e-06,-1.500417397437559e-06,-89.99999237060547,151.5343780517578,14.999992370605469,3.01371187561017e-07,-6.305011623908285e-08,-9.650461834098678e-06,-5.919778232055251e-07,89.9474105834961
67,5.999792379327118,1107,0.9999051690101624,0.0,0.0,155.09347534179688,79.59361267089844,0.0008715557050891221,-1.7402350902557373,-0.04858378320932388,-6.363066673278809,-90.09002685546875,157.5,-39.99778366088867,-3.5273399134894134e-07,-0.0005709457909688354,3.894274868798675e-06,0.001151898643001914,-89.99990844726562,158.10000610351562,-60.0,-8.329908496307326e-07,5.943926950635614e-08,-5.81250151299173e-06,4.5325478481572645e-07,-89.99999237060547,151.5343780517578,14.999992370605469,5.159362785889243e-07,-5.5519247865731813e-08,1.4304340766102541e-05,5.02057957874058e-07,89.9474105834961
68,6.014792378991842,1107,0.9998811483383179,0.0,0.0,155.0934295654297,79.56603240966797,0.0002656214637681842,-1.8568485975265503,-0.04039561748504639,-7.774234294891357,-90.08660125732422,157.5,-39.99782180786133,-1.7289259801600565e-07,-0.0005461174296215177,1.1989427548542153e-05,0.0016552242450416088,-89.99990844726562,158.10000610351562,-60.0,-5.753759637627809e-07,6.293872445439774e-08,1.7174326785607263e-05,2.3329701548391313e-07,-89.99999237060547,151.5343780517578,14.999992370605469,6.327350092760753e-07,-6.055657308934315e-08,7.786582500557415e-06,-3.358217099957983e-07,89.9474105834961
69,6.029792378656566,1107,0.9998459219932556,0.0,0.0,155.09339904785156,79.53704071044922,5.823753963341005e-05,-1.9486517906188965,-0.013825596310198307,-6.120213508605957,-90.0858154296875,157.5,-39.997859954833984,-4.491450411592268e-08,-0.0005164150497876108,8.531873390893452e-06,0.001980158733204007,-89.99990844726562,158.10000610351562,-60.0,-5.798144115942705e-07,3.666379200240044e-08,-2.958965410471137e-07,-1.7516623529445496e-06,-89.99999237060547,151.5343780517578,14.999992370605469,5.622733851851081e-07,-3.447755148044962e-08,-4.697441909229383e-06,1.7386015542797395e-06,89.9474105834961
70,6.04479237832129,1107,0.9998131394386292,0.0,0.0,155.09336853027344,79.50717163085938,-0.00034302534186281264,-1.9971531629562378,-0.02675086073577404,-3.2334251403808594,-90.0829849243164,157.5,-39.99789047241211,-2.995013232975907e-07,-0.0004839815082959831,-1.6972455341601744e-05,0.0021622362546622753,-89.9998779296875,158.10000610351562,-60.0,-3.0156726893437735e-07,3.780718671464456e-08,1.854981019278057e-05,7.622632125503515e-08,-89.99999237060547,151.5343780517578,14.999992370605469,5.856455800312688e-07,-5.189835050600777e-08,1.5581464367642184e-06,-1.1613866490733926e-06,89.9474105834961
71,6.059792377986014,1107,0.9997938275337219,0.0,0.0,155.0933380126953,79.47642517089844,-0.0005292865680530667,-2.0599215030670166,-0.012417416088283062,-4.184556484222412,-90.08061981201172,157.5,-39.997920989990234,-3.311938598926645e-07,-0.0004500520008150488,-2.112836000378593e-06,0.002261967398226261,-89.99990844726562,158.10000610351562,-60.0,-4.207797417166148e-07,5.3149218359749284e-08,-7.947498488647398e-06,1.0228021665170672e-06,-89.99999237060547,151.5343780517578,14.999992370605469,5.322653464645555e-07,-5.148817550093554e-08,-3.5586824651545612e-06,2.7345002706624655e-08,89.9474105834961
72,6.074792377650738,1107,0.9997666478157043,0.0,0.0,155.09329223632812,79.44454193115234,-0.0009768013842403889,-2.1395528316497803,-0.0298343226313591,-5.308755874633789,-90.07955932617188,157.5,-39.99795150756836,-1.9644903659354895e-07,-0.0004159483651164919,8.982989129435737e-06,0.0022735758684575558,-89.99990844726562,158.10000610351562,-60.0,-3.8741205798942246e-07,3.6783621482072704e-08,2.22451240006194e-06,-1.0910398486885242e-06,-89.99999237060547,151.5343780517578,14.999992370605469,6.683401352347573e-07,-5.118508283885603e-08,9.071653039427474e-06,2.0206179840442928e-08,89.9474105834961
73,6.089792377315462,1107,0.9997284412384033,0.0,0.0,155.09327697753906,79.41133880615234,-0.0014237631112337112,-2.2290494441986084,-0.029797451570630074,-5.9664411544799805,-90.08151245117188,157.5,-39.99797439575195,-2.1210081513345358e-07,-0.0003826830070465803,-1.0434520163471461e-06,0.0022176906932145357,-89.99993896484375,158.10000610351562,-60.0,-1.0984778242573157e-07,1.901462987063951e-08,1.8504286344978027e-05,-1.1845995686599053e-06,-89.99999237060547,151.5343780517578,14.999992370605469,5.447079161058355e-07,-3.432013429005565e-08,-8.242148396675475e-06,1.124329969570681e-06,89.9474105834961
74,6.1047923769801855,1107,0.9996800422668457,0.0,0.0,155.09324645996094,79.3768081665039,-0.001777250086888671,-2.3182713985443115,-0.023565800860524178,-5.9481306076049805,-90.08221435546875,157.5,-39.99800109863281,1.0883398715577641e-07,-0.00035025112447328866,2.1395655494416133e-05,0.0021621256601065397,-89.99993896484375,158.10000610351562,-60.0,-1.8770836618386966e-07,3.012178950712041e-08,-5.19070590598858e-06,7.404773896269035e-07,-89.99999237060547,151.5343780517578,14.999992370605469,3.6310953532847634e-07,-2.9981745086615774e-08,-1.2106559552194085e-05,2.892259658437979e-07,89.9474105834961
75,6.119792376644909,1107,0.9996256828308105,0.0,0.0,155.09320068359375,79.34078979492188,-0.002213961910456419,-2.4157376289367676,-0.029114123433828354,-6.497749328613281,-90.08184814453125,157.5,-39.99802017211914,-4.202254189067389e-08,-0.000319550686981529,-1.0057102372229565e-05,0.0020466959103941917,-89.99993896484375,158.10000610351562,-60.0,-1.1500508634298967e-07,2.5777012524486054e-08,4.8468855311512016e-06,-2.8965180831619364e-07,-89.99999237060547,151.5343780517578,14.999992370605469,3.643318677859497e-07,-4.070119530297234e-08,8.148883523517725e-08,-7.146300617932866e-07,89.9474105834961
76,6.134792376309633,1107,0.9995586276054382,0.0,0.0,155.09315490722656,79.30325317382812,-0.0025780268479138613,-2.520468235015869,-0.024270998314023018,-6.982040882110596,-90.08172607421875,157.5,-39.998043060302734,-2.7484654196996416e-07,-0.0002907588495872915,-1.5521600289503112e-05,0.001919455942697823,-89.99993896484375,158.10000610351562,-60.0,-2.2990489867424913e-07,5.952966564137796e-09,-7.659988114028238e-06,-1.3216032357377117e-06,-89.99999237060547,151.5343780517578,14.999992370605469,2.1874974720503815e-07,-5.083010456985448e-09,-9.705475349619519e-06,2.3745458292978583e-06,89.9474105834961
77,6.149792375974357,1107,0.999476969242096,0.0,0.0,155.09310913085938,79.2640609741211,-0.0029060235247015953,-2.6296792030334473,-0.0218664463609457,-7.280731678009033,-90.08171844482422,157.5,-39.99806213378906,-8.39802751784191e-08,-0.00026384645025245845,1.2724419320875313e-05,0.0017941601108759642,-89.99993896484375,158.10000610351562,-60.0,-2.1368676073052484e-07,2.870251769593324e-08,1.0812092341438984e-06,1.5166368712016265e-06,-89.99999237060547,151.5343780517578,14.999992370605469,3.4858908293244895e-07,-1.514268710423039e-08,8.655956662551034e-06,-6.706451358695631e-07,89.9474105834961
78,6.164792375639081,1107,0.9993802309036255,0.0,0.0,155.09304809570312,79.22303009033203,-0.0032769262325018644,-2.7536122798919678,-0.024726849049329758,-8.262206077575684,-90.08129119873047,157.5,-39.99808120727539,4.7340117248495517e-07,-0.0002387607382843271,3.7158766645006835e-05,0.0016723809530958533,-89.99993133544922,158.10000610351562,-60.0,2.8574703492267872e-08,2.222149042552246e-08,1.615076689631678e-05,-4.320685036418581e-07,-89.99999237060547,151.5343780517578,14.999992370605469,1.3452650193812588e-07,5.2217896673312225e-09,-1.4270839528762735e-05,1.3576318451669067e-06,89.9474105834961
79,6.179792375303805,1107,0.9992548823356628,0.0,0.0,155.09298706054688,79.17988586425781,-0.003656072309240699,-2.8952269554138184,-0.025276407599449158,-9.44097900390625,-90.0809326171875,157.5,-39.99809646606445,1.7455765544127644e-07,-0.00021574521088041365,-1.9922903447877616e-05,0.001534368610009551,-89.99993133544922,158.10000610351562,-60.0,4.249193708005805e-08,1.3789939856678757e-08,9.27815619888861e-07,-5.621034233627142e-07,-89.99999237060547,151.5343780517578,14.999992370605469,2.1209208966865845e-07,-3.3643097197000316e-08,5.171039447304793e-06,-2.590992608020315e-06,89.9474105834961
80,6.194792374968529,1107,0.9990893602371216,0.0,0.0,155.0929412841797,79.1344985961914,-0.0040175882168114185,-3.041393280029297,-0.02410106174647808,-9.74442195892334,-90.08074188232422,157.5,-39.998111724853516,2.702336132642813e-08,-0.00019452959531918168,-9.835620403464418e-06,0.0014143744483590126,-89.99996185302734,158.10000610351562,-60.0,-2.954164983748342e-07,5.8610565289995975e-09,-2.2527230612467974e-05,-5.285922384246078e-07,-89.99999237060547,151.5343780517578,14.999992370605469,-7.391200540496357e-08,2.820910394163434e-09,-1.906693978526164e-05,2.430934046060429e-06,89.9474105834961
81,6.209792374633253,1107,0.9988911151885986,0.0,0.0,155.09288024902344,79.08692932128906,-0.004350648727267981,-3.183363676071167,-0.02220403589308262,-9.464694023132324,-90.08074951171875,157.5,-39.99812698364258,-2.3086506928393646e-07,-0.00017506910080555826,-1.719256215437781e-05,0.0012973664561286569,-89.99996948242188,158.10000610351562,-60.0,-1.300512479929239e-07,2.70626649978567e-08,1.1024350897059776e-05,1.4134406001176103e-06,-89.99999237060547,151.5343780517578,14.999992370605469,-3.023781403044268e-08,-2.0192180372191615e-08,2.911612909883843e-06,-1.5342061487899628e-06,89.9474105834961
82,6.2247923742979765,1107,0.9986690878868103,0.0,0.0,155.0928192138672,79.03726959228516,-0.004660408012568951,-3.3208017349243164,-0.020650621503591537,-9.162537574768066,-90.080810546875,157.5,-39.998138427734375,1.3939848031441215e-07,-0.00015753386833239347,2.4684237359906547e-05,0.0011690155370160937,-89.99996185302734,158.10000610351562,-60.0,-6.25576106472181e-08,1.7963632359396797e-08,4.499576334637823e-06,-6.066022137929394e-07,-89.99999237060547,151.5343780517578,14.999992370605469,8.74846577403332e-08,-2.8723476930281322e-08,7.848165296309162e-06,-5.687531370313081e-07,89.9474105834961
83,6.2397923739627,1107,0.9984239339828491,0.0,0.0,155.09274291992188,78.98558044433594,-0.004950455855578184,-3.4547817707061768,-0.019336523488163948,-8.932003021240234,-90.08089447021484,157.5,-39.998146057128906,-3.631137985848909e-07,-0.00014156062388792634,-3.35008226102218e-05,0.001064883079379797,-89.99993133544922,158.10000610351562,-60.0,-2.442350250930758e-07,-7.649382460783727e-09,-1.2111829164496157e-05,-1.7075344658223912e-06,-89.99999237060547,151.5343780517578,15.001565933227539,0.000185869968845509,0.20405139029026031,0.01238549966365099,13.603428840637207,89.9473876953125
84,6.254792373627424,1107,0.9981537461280823,0.0,0.0,155.09266662597656,78.9319076538086,-0.005223599728196859,-3.586215019226074,-0.01820959337055683,-8.76221752166748,-90.08092498779297,157.5,-39.99815368652344,-1.3653948371938895e-07,-0.0001270472421310842,1.5104955309652723e-05,0.000967558880802244,-89.99996185302734,158.10000610351562,-60.0,-6.89055212887979e-08,1.093789414596813e-08,1.1688634913298301e-05,1.2391518566801096e-06,-89.99999237060547,151.5343780517578,15.008137702941895,0.00044731839443556964,0.4870101809501648,0.01742989756166935,18.863922119140625,89.94734191894531
85,6.269792373292148,1107,0.9978563785552979,0.0,0.0,155.09259033203125,78.87628936767578,-0.005481695290654898,-3.715827465057373,-0.017206372693181038,-8.640830039978027,-90.08106231689453,157.5,-39.99816131591797,-1.991796061417972e-08,-0.00011386645928723738,7.774769073876087e-06,0.0008787189144641161,-89.99996185302734,158.10000610351562,-60.0,-2.5670735226412944e-07,1.4641299728168633e-08,-1.2520123163994867e-05,2.4689373390174296e-07,-89.99999237060547,151.5343780517578,15.018943786621094,0.0007009201217442751,0.7641250491142273,0.01690678298473358,18.47432518005371,89.9473648071289
86,6.284792372956872,1107,0.9975292682647705,0.0,0.0,155.092529296875,78.81876373291016,-0.005726659204810858,-3.844196081161499,-0.016330929473042488,-8.557908058166504,-90.08112335205078,157.5,-39.998165130615234,-7.065045792842284e-08,-0.00010193432535743341,-3.382166596566094e-06,0.000795475672930479,-89.99996948242188,158.10000610351562,-60.0,-1.4616000498790527e-07,4.08753519920424e-09,7.3698238338693045e-06,-7.035843054836732e-07,-89.99999237060547,151.53439331054688,15.033530235290527,0.0009481317247264087,1.033586859703064,0.01648077555000782,17.964122772216797,89.94731903076172
87,6.299792372621596,1107,0.9971697330474854,0.0,0.0,155.0924530029297,78.75933074951172,-0.005960275884717703,-3.9717814922332764,-0.015574446879327297,-8.505694389343262,-90.0811996459961,157.5,-39.9981689453125,-2.7350154141458916e-07,-9.127819066634402e-05,-1.3523406778404023e-05,0.0007104090182110667,-89.99996185302734,158.10000610351562,-60.0,-1.0337610234500971e-07,7.255819056695145e-09,2.8522604225145187e-06,2.11218946333247e-07,-89.99999237060547,151.534423828125,15.051340103149414,0.0011476573999971151,1.2503408193588257,0.013301712460815907,14.450264930725098,89.94732666015625
88,6.31479237228632,1107,0.9967748522758484,0.0,0.0,155.09234619140625,78.6980209350586,-0.006183980498462915,-4.098898410797119,-0.014913641847670078,-8.474461555480957,-90.08129119873047,157.5,-39.99817657470703,-2.2661291154690844e-07,-8.162935409927741e-05,3.125908961010282e-06,0.0006432558293454349,-89.99996185302734,158.10000610351562,-60.0,-1.346894578091451e-07,2.4074697790865685e-08,-2.0875572772638407e-06,1.1212587196496315e-06,-89.99999237060547,151.53443908691406,15.07255744934082,0.0013388206716626883,1.4599344730377197,0.012744219042360783,13.97291088104248,89.94732666015625
89,6.329792371951044,1107,0.9963417053222656,0.0,0.0,155.09225463867188,78.63481903076172,-0.0063985660672187805,-4.225630760192871,-0.01430570613592863,-8.448823928833008,-90.08139038085938,157.5,-39.99817657470703,-2.2418852552164026e-07,-7.294235547306016e-05,1.6162574922873318e-07,0.0005791332805529237,-89.99996185302734,158.10000610351562,-60.0,-3.032768063349067e-07,-2.698461676331476e-09,-1.123915717471391e-05,-1.7848774405138101e-06,-89.99999237060547,151.53445434570312,15.096647262573242,0.0015107255894690752,1.6464729309082031,0.011460328474640846,12.435897827148438,89.94732666015625
90,6.3447923716157675,1107,0.9958678483963013,0.0,0.0,155.09217834472656,78.56975555419922,-0.0066052149049937725,-4.352007865905762,-0.01377659011632204,-8.425141334533691,-90.08148193359375,157.5,-39.99818420410156,-1.8033138360351586e-07,-6.530727841891348e-05,2.9238096885819687e-06,0.0005090051563456655,-89.99996185302734,158.10000610351562,-60.0,-1.073794706485387e-07,1.5121168317477895e-08,1.3059823686489835e-05,1.187975385619211e-06,-89.99999237060547,151.53448486328125,15.123305320739746,0.0016661669360473752,1.8138643503189087,0.010362757369875908,11.159428596496582,89.94730377197266
91,6.359792371280491,1107,0.9953509569168091,0.0,0.0,155.09207153320312,78.50281524658203,-0.006804788950830698,-4.478050231933594,-0.0133049376308918,-8.402825355529785,-90.08157348632812,157.5,-39.99818420410156,1.7758081582996965e-07,-5.838487049913965e-05,2.3860815417720005e-05,0.00046149390982463956,-89.99993133544922,158.10000610351562,-60.0,-7.817988745273396e-08,2.223458750449936e-09,1.946639031302766e-06,-8.598473755228042e-07,-89.99999237060547,151.5345001220703,15.152284622192383,0.0018061728915199637,1.9653466939926147,0.009333730675280094,10.098823547363281,89.94725799560547
92,6.374792370945215,1107,0.9947885274887085,0.0,0.0,155.0919952392578,78.43437194824219,-0.006936803925782442,-4.5606865882873535,-0.008800999261438847,-5.509090900421143,-90.0816650390625,157.5,-39.99818801879883,4.120871324175823e-07,-5.191127638681792e-05,1.5633755538146943e-05,0.0004315729602240026,-89.99996948242188,158.10000610351562,-60.0,-2.75228195789623e-08,4.6721240209990356e-09,3.377138227733667e-06,1.632443655807947e-07,-89.99999237060547,151.53451538085938,15.18337345123291,0.0019350058864802122,2.103590250015259,0.008588867262005806,9.216238021850586,89.94725036621094
93,6.389792370609939,1107,0.9943930506706238,0.0,0.0,155.09190368652344,78.36607360839844,-0.006943285930901766,-4.559318542480469,-0.0004321337037254125,0.09120306372642517,-90.08171844482422,157.5,-39.998191833496094,-1.0265733152436951e-07,-4.6398545237025246e-05,-3.431629738770425e-05,0.0003675154293887317,-89.99996185302734,158.10000610351562,-60.0,8.439170073870628e-08,5.847354600518884e-09,7.460968390660128e-06,7.834871240675056e-08,-89.99999237060547,151.53456115722656,15.216401100158691,0.002054650569334626,2.230797052383423,0.00797631312161684,8.480454444885254,89.94721221923828
94,6.404792370274663,1107,0.9943997859954834,0.0,0.0,155.09181213378906,78.29792785644531,-0.006945451255887747,-4.5590128898620605,-0.0001443550136173144,0.020376842468976974,-90.08177947998047,157.5,-39.998191833496094,6.237370087092131e-08,-4.149643064010888e-05,1.1002069186361041e-05,0.00032680766889825463,-89.99996185302734,158.10000610351562,-60.0,1.3195437986723846e-07,8.335490520039457e-09,3.170845502609154e-06,1.658757469158445e-07,-89.99999237060547,151.5345916748047,15.251222610473633,0.002161287469789386,2.3487913608551025,0.007109127007424831,7.866287708282471,89.94719696044922
95,6.419792369939387,1107,0.9944012761116028,0.0,0.0,155.0917205810547,78.22992706298828,-0.006942681968212128,-4.558902263641357,0.00018461918807588518,0.00737508200109005,-90.08184814453125,157.5,-39.99819564819336,-1.1316739545463861e-07,-3.692763129947707e-05,-1.1702740266628098e-05,0.00030458663241006434,-89.99996185302734,158.10000610351562,-60.0,5.224709553885987e-08,2.516608610392268e-08,-5.313819201546721e-06,1.122039748224779e-06,-89.99999237060547,151.53463745117188,15.2877197265625,0.0022620439995080233,2.4590916633605957,0.006717102602124214,7.353353977203369,89.94721984863281
96,6.434792369604111,1107,0.9944018125534058,0.0,0.0,155.0916290283203,78.16204071044922,-0.006935643032193184,-4.558816909790039,0.0004692624497693032,0.00569025706499815,-90.08184051513672,157.5,-39.99819564819336,2.2672126931411185e-07,-3.302868572063744e-05,2.265924558741972e-05,0.00025992971495725214,-89.99996185302734,158.10000610351562,-60.0,-1.2457233822260605e-07,1.1225094631583943e-08,-1.1787963558163028e-05,-9.293995049119985e-07,-89.99999237060547,151.53466796875,15.325790405273438,0.0023555413354188204,2.562955617904663,0.006233156193047762,6.924263954162598,89.94725799560547
97,6.449792369268835,1107,0.9944022297859192,0.0,0.0,155.09153747558594,78.09425354003906,-0.006924893241375685,-4.558711051940918,0.0007166527793742716,0.007057190407067537,-90.08191680908203,157.5,-39.998199462890625,4.7815401416073655e-08,-2.932307506853249e-05,-1.1927058949368075e-05,0.00024704073439352214,-89.99996948242188,158.10000610351562,-60.0,-1.1155755430536374e-07,-1.688649664544073e-09,8.676523179929063e-07,-8.609163728579006e-07,-89.99999237060547,151.5347137451172,15.365352630615234,0.002446846105158329,2.6614203453063965,0.0060869851149618626,6.5643157958984375,89.94725799560547
