Unnamed: 0,frame,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
40,40.0,2.0,0.0,0.0,0.0,-195.09043884277344,-69.9985122680664,-0.008395716547966,0.0039017300587147,-0.031472835689783,0.018945662304759,89.9837417602539,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
41,41.0,2.0,0.0,0.0,0.0,-195.0904083251953,-69.99864196777344,-0.0087462486699223,0.0041421228088438,-0.0175266060978174,0.0120196379721164,89.98384857177734,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
42,42.0,2.0,0.0,0.0,0.0,-195.0904235839844,-69.99877166748047,-0.0088521623983979,0.0042604142799973,-0.0052956864237785,0.0059145735576748,89.9839096069336,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
43,43.0,2.0,0.0,0.0,0.0,-195.09043884277344,-69.9989013671875,-0.0087486440315842,0.0042730206623673,0.0051759183406829,0.0006303191184997,89.9840316772461,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
44,44.0,2.0,0.0,0.0,0.0,-195.0904235839844,-69.9990234375,-0.008469414897263,0.0041961171664297,0.0139614567160606,-0.0038451747968792,89.98410034179688,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
45,45.0,2.0,0.0,0.0,0.0,-195.0904235839844,-69.99916076660156,-0.0080494917929172,0.0040449518710374,0.0209961552172899,-0.0075582647696137,89.98416137695312,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
46,46.0,2.0,0.0,0.0,0.0,-195.09043884277344,-69.99928283691406,-0.0075200996361672,0.0038343302439898,0.0264696069061756,-0.0105310808867216,89.98419189453125,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
47,47.0,2.0,0.0,0.0,0.0,-195.0904693603516,-69.99939727783203,-0.0069113951176404,0.0035776244476437,0.0304352268576622,-0.0128352902829647,89.98420715332031,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
48,48.0,2.0,0.0,0.0,0.0,-195.0904693603516,-69.99950408935547,-0.0062502231448888,0.0032873388845473,0.0330585986375808,-0.0145142786204814,89.98423767089844,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
49,49.0,2.0,0.0,0.0,0.0,-195.09048461914065,-69.99959564208984,-0.0055610733106732,0.0029745285864919,0.0344574898481369,-0.015640515834093,89.9842758178711,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
50,50.0,2.0,0.0,0.0,0.0,-195.09048461914065,-69.99968719482422,-0.0048645348288118,0.0026491205208003,0.034826923161745,-0.0162704028189182,89.98429870605469,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
51,51.0,2.0,0.0,0.0,0.0,-195.09048461914065,-69.99976348876953,-0.0041783205233514,0.002319720108062,0.0343107134103775,-0.0164700206369161,89.98429870605469,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
52,52.0,2.0,0.0,0.0,0.0,-195.0904998779297,-69.99982452392578,-0.003516721073538,0.0019936535973101,0.0330799743533134,-0.0163033250719308,89.98429870605469,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
53,53.0,2.0,0.0,0.0,0.0,-195.0904998779297,-69.99988555908203,-0.0028910832479596,0.0016769715584814,0.0312818922102451,-0.0158341024070978,89.98429870605469,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
54,54.0,2.0,0.0,0.0,0.0,-195.0904998779297,-69.99993133544922,-0.0023101321421563,0.0013749119825661,0.0290475562214851,-0.0151029787957668,89.98429870605469,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
55,55.0,2.0,0.0,0.0,0.0,-195.0904998779297,-69.99996948242188,-0.0017793615115806,0.0010911400895565,0.0265385322272777,-0.0141885951161384,89.98429870605469,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
56,56.0,2.0,0.0,0.0,0.0,-195.0905303955078,-69.99999237060547,-0.0013023524079471,0.0008288766839541,0.0238504558801651,-0.0131131699308753,89.98429870605469,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
57,57.0,2.0,0.0,0.0,0.0,-195.0905303955078,-70.00001525878906,-0.0008808707352727,0.0005899250973016,0.0210740827023983,-0.0119475796818733,89.98429870605469,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
58,58.0,2.0,0.0,0.0,0.0,-195.0904998779297,-70.00003051757812,-0.0005149252829141,0.0003756170335691,0.0182972718030214,-0.0107154035940766,89.98429870605469,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
59,59.0,2.0,0.0,0.0,0.0,-195.0904998779297,-70.00003814697266,-0.0002027530572377,0.0001865717786131,0.0156086115166544,-0.0094522628933191,89.98429870605469,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
60,60.0,2.0,0.0,0.0,0.0,-195.0904998779297,-70.00004577636719,5.758817496825941e-05,2.2681773771182637e-05,0.0130170620977878,-0.0081944996491074,89.98429870605469,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
61,61.0,2.0,0.0,0.0,0.0,-195.0905303955078,-70.00003814697266,0.0002699547621887,-0.0001165219291578,0.0106183299794793,-0.0069601852446794,89.98429870605469,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
62,62.0,2.0,0.0,0.0,0.0,-195.0905303955078,-70.00003051757812,0.0004375969292595,-0.0002320556814083,0.0083821080625057,-0.0057766875252127,89.98429870605469,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
63,63.0,2.0,0.0,0.0,0.0,-195.09054565429688,-70.00001525878906,0.000565176771488,-0.0003251819871366,0.0063789919950068,-0.0046563153155148,89.98429870605469,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
64,64.0,2.0,0.0,0.0,0.0,-195.09054565429688,-70.00000762939453,0.00065692194039,-0.0003974690625909,0.0045872582122683,-0.0036143537145107,89.98429870605469,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
65,65.0,2.0,0.0,0.0,0.0,-195.09056091308597,-70.0,0.0007174648926593,-0.0004505568940658,0.0030271476134657,-0.002654391573742,89.98429870605469,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
66,66.0,2.0,0.0,0.0,0.0,-195.090576171875,-69.99998474121094,0.0007506822585128,-0.0004863997455686,0.0016608682926744,-0.0017921426333487,89.98429870605469,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
67,67.0,2.0,0.0,0.0,0.0,-195.090576171875,-69.99996185302734,0.0007610758184455,-0.0005068934406153,0.0005196779966354,-0.0010246847523376,89.98429870605469,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
68,68.0,2.0,0.0,0.0,0.0,-195.09060668945312,-69.99994659423828,0.0007523546228185,-0.0005139335989952,-0.0004360597813501,-0.0003520079189911,89.98429870605469,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
69,69.0,2.0,0.0,0.0,0.0,-195.0906219482422,-69.99993133544922,0.0007282873848453,-0.0005094414809718,-0.0012033618986606,0.0002246059011667,89.98429870605469,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
70,70.0,2.0,0.0,0.0,0.0,-195.09063720703125,-69.99991607666016,0.0006923539913259,-0.0004953168681822,-0.0017966696759685,0.00070623063948,89.98429870605469,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
71,71.0,2.0,0.0,0.0,0.0,-195.09063720703125,-69.9999008178711,0.0003150339471176,-0.0004732013621833,-0.0188660025596618,0.0011057753581553,89.98429870605469,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
72,72.0,2.0,0.0,0.0,0.0,-195.0906524658203,-69.99988555908203,0.0002168301289202,-0.0004448707331903,-0.0049101910553872,0.0014165313914418,89.98429870605469,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
73,73.0,2.0,0.0,0.0,0.0,-195.09068298339844,-69.9998779296875,0.0001847944804467,-0.000411835295381,-0.001601782394573,0.0016517718322575,89.98429870605469,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
74,74.0,2.0,0.0,0.0,0.0,-195.09068298339844,-69.99987030029297,0.0001555895578349,-0.000375518167857,-0.001460246159695,0.0018158564344048,89.98429870605469,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
75,75.0,2.0,0.0,0.0,0.0,-195.0906982421875,-69.9998550415039,0.000128500687424,-0.0003370725025888,-0.0013544434914365,0.001922283321619,89.98429870605469,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
76,76.0,2.0,0.0,0.0,0.0,-195.0906982421875,-69.9998550415039,0.0001038665868691,-0.0002977213880512,-0.0012317050714045,0.0019675558432936,89.98429870605469,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
77,77.0,2.0,0.0,0.0,0.0,-195.0906982421875,-69.99984741210938,8.150078065227717e-05,-0.0002582685265224,-0.0011182903544977,0.0019726431928575,89.98429870605469,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
