frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
39,6.91384793817997,639,0.75,0.0034629765432327986,0.0,-195.09039306640625,-69.97701263427734,-0.010959097184240818,0.3030182421207428,-0.047221966087818146,3.0563838481903076,89.95170593261719,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507812,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.07386779785156,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
40,6.933847937732935,639,0.75,0.002748046535998583,0.0,-195.0904083251953,-69.97049713134766,-0.011868562549352646,0.34146612882614136,-0.04547327011823654,1.9223942756652832,89.94269561767578,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507812,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.07386779785156,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
41,6.9538479372859,639,0.75,0.00289258174598217,0.0,-195.0904083251953,-69.96248626708984,-0.01319638080894947,0.4315277338027954,-0.06639091670513153,4.503080368041992,89.952392578125,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507812,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.07386779785156,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
42,6.973847936838865,639,0.75,0.00275738094933331,0.0,-195.0904083251953,-69.95378112792969,-0.013591010123491287,0.4371679723262787,-0.019731465727090836,0.2820119261741638,89.96664428710938,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507812,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.07386779785156,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
43,6.9938479363918304,639,0.75,0.002628263318911195,0.0,-195.0904083251953,-69.94485473632812,-0.012670671567320824,0.4483131170272827,0.04601692780852318,0.5572572350502014,89.97119903564453,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507812,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.07386779785156,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
44,7.013847935944796,639,0.75,0.002626516157761216,0.0,-195.0904998779297,-69.93588256835938,-0.012766098603606224,0.4521375894546509,-0.0047713518142700195,0.1912236213684082,89.97063446044922,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507812,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.07386779785156,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
45,7.033847935497761,639,0.75,0.0026460206136107445,0.0,-195.09054565429688,-69.92701721191406,-0.012003887444734573,0.449634850025177,0.038110557943582535,-0.12513697147369385,89.97049713134766,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507812,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.07386779785156,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
46,7.053847935050726,639,0.75,0.002648311434313655,0.0,-195.0906219482422,-69.91825866699219,-0.011103125289082527,0.44694948196411133,0.04503810778260231,-0.1342684030532837,89.97050476074219,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507812,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.07386779785156,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
47,7.073847934603691,639,0.75,0.002647335408255458,0.0,-195.09068298339844,-69.90958404541016,-0.010090596042573452,0.44439566135406494,0.05062646418809891,-0.12769103050231934,89.97067260742188,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507812,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.07386779785156,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
48,7.093847934156656,639,0.75,0.002646468812599778,0.0,-195.0907440185547,-69.9009780883789,-0.0090333241969347,0.44285669922828674,0.05286359041929245,-0.07694810628890991,89.97138977050781,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507812,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.07386779785156,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
49,7.113847933709621,639,0.75,0.0026391989085823298,0.0,-195.09078979492188,-69.892333984375,-0.008297061547636986,0.44478872418403625,0.03681313246488571,0.09660124778747559,89.97140502929688,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507812,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.07386779785156,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
50,7.133847933262587,639,0.75,0.0026430636644363403,0.0,-195.09085083007812,-69.88375854492188,-0.007423846051096916,0.4408388137817383,0.04366077482700348,-0.19749552011489868,89.97199249267578,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507812,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.07386779785156,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
51,7.153847932815552,639,0.75,0.0026437295600771904,0.0,-195.0908966064453,-69.87508392333984,-0.006267575081437826,0.45031166076660156,0.05781354755163193,0.47364234924316406,89.97360229492188,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507812,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.07386779785156,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
52,7.173847932368517,639,0.75,0.002627977402880788,0.0,-195.09092712402344,-69.86614227294922,-0.006184760015457869,0.46082088351249695,0.004140753298997879,0.5254611372947693,89.97510528564453,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507812,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.07386779785156,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
53,7.193847931921482,639,0.75,0.0026172269135713577,0.0,-195.0909881591797,-69.85507202148438,-0.006029556039720774,0.592580258846283,0.007760198786854744,6.587968826293945,89.97537994384766,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507812,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.07386779785156,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
54,7.213847931474447,639,0.75,0.0026184094604104757,0.0,-195.0910186767578,-69.8417739868164,-0.0047238050028681755,0.6823751926422119,0.06528755277395248,4.489746570587158,89.98307800292969,-191.55123901367188,72.00001525878906,-1.109959346656808e-12,-4.022755017984991e-09,-5.5497967332840403e-11,-2.01137751787428e-07,89.98419189453125,-188.1435546875,78.03119659423828,0.0005456296494230628,0.0015381512930616736,0.02728148177266121,0.07690756767988205,-173.68646240234375,-191.5531768798828,65.00000762939453,4.5478101284857075e-09,-2.845584878841123e-09,2.2739050109521486e-07,-1.4227924793885904e-07,89.98419189453125,-191.55511474609375,58.00000762939453,1.084594487110735e-06,-6.011515552017954e-08,5.4229723900789395e-05,-3.0057576623221394e-06,89.98419189453125,-191.5766143798828,-19.99997901916504,-1.1057953597931602e-12,-4.022755906163411e-09,-5.528976929070062e-11,-2.0113779441999213e-07,89.98419189453125,-188.07386779785156,-10.000036239624023,0.0001203400970553048,0.0003028367063961923,0.006017005071043968,0.015141835436224937,-90.01578521728516
55,7.233847931027412,639,0.75,0.002530221827328205,0.0,-195.09109497070312,-69.82756042480469,-0.004698013421148062,0.7064715623855591,0.0012895790860056877,1.2048184871673584,89.98143768310547,-191.55123901367188,72.00001525878906,3.829272010591467e-09,-9.04614250174518e-09,1.9151909214087937e-07,-2.511693821816152e-07,89.98419189453125,-188.1434783935547,78.03121185302734,0.0008202288881875575,0.0028733827639371157,0.013729961588978767,0.0667615756392479,-173.68638610839844,-191.5531768798828,65.00000762939453,1.794383841513536e-08,-6.098714422364537e-09,6.698014090034121e-07,-1.626564767320815e-07,89.98419189453125,-191.55511474609375,58.00000762939453,1.4957196299292264e-06,-1.6172107564216276e-07,2.0556257368298247e-05,-5.0802959776774514e-06,89.98419189453125,-191.5766143798828,-19.99997901916504,3.829273786948306e-09,-9.0461433899236e-09,1.9151897845404164e-07,-2.511693821816152e-07,89.98419189453125,-188.07386779785156,-10.000134468078613,0.00019872389384545386,0.00045705094817094505,0.0039191897958517075,0.007710712030529976,-90.01578521728516
56,7.253847930580378,639,0.75,0.0025722673162817955,0.0,-195.0911407470703,-69.81352996826172,-0.0038431233260780573,0.7008953094482422,0.042744506150484085,-0.2788126468658447,89.98311614990234,-191.55123901367188,72.00001525878906,7.908468546702352e-09,-1.3970860024414833e-08,2.039598285819011e-07,-2.4623588501526683e-07,89.98419189453125,-188.1433563232422,78.0312271118164,0.0009827174944803119,0.0034653465263545513,0.008124430663883686,0.029598187655210495,-173.6863250732422,-191.5531768798828,65.00000762939453,3.2219706014302574e-08,-9.253197319480932e-09,7.137933835110744e-07,-1.5772414485581976e-07,89.98419189453125,-191.55511474609375,58.00000762939453,1.3905643072575913e-06,-1.3644223884057283e-07,-5.257766133581754e-06,1.2639418400794966e-06,89.98419189453125,-191.5766143798828,-19.99997901916504,7.908467658523932e-09,-1.3970860024414833e-08,2.0395970068420866e-07,-2.4623582817184797e-07,89.98419189453125,-188.07388305664062,-10.00025463104248,0.00023035930644255131,0.0005327567923814058,0.0015817706007510424,0.003785292152315378,-90.01577758789062
57,7.273847930133343,639,0.75,0.0025470340624451637,0.0,-195.09120178222656,-69.79969787597656,-0.00314554781652987,0.6937030553817749,0.03487877547740936,-0.35961270332336426,89.98406982421875,-191.55123901367188,72.00001525878906,1.2120528580794598e-08,-1.8894981579364867e-08,2.10603005257326e-07,-2.4620607064207434e-07,89.98419189453125,-188.14320373535156,78.03123474121094,0.0010635902872309089,0.0036002087872475386,0.00404363963752985,0.0067431130446493626,-173.68621826171875,-191.5531768798828,65.00000762939453,4.5817049709739877e-08,-1.2800764004339271e-08,6.798671847718651e-07,-1.7737833957198745e-07,89.98419189453125,-191.55511474609375,58.00000762939453,1.8594121229398297e-06,-1.4839562822999142e-07,2.3442391466232948e-05,-5.9766944104922e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,1.212052325172408e-08,-1.8894979803008027e-08,2.1060277788365056e-07,-2.4620598537694605e-07,89.98419189453125,-188.07388305664062,-10.000381469726562,0.00023667150526307523,0.0005591355729848146,0.0003156099410261959,0.0013189390301704407,-90.01581573486328
58,7.293847929686308,639,0.75,0.002539451001212001,0.0,-195.0912322998047,-69.78582763671875,-0.002526756376028061,0.696915328502655,0.03093957155942917,0.16061365604400635,89.98540496826172,-191.55123901367188,72.00001525878906,2.0133290590251818e-08,-2.3331807597060106e-08,4.0063810047286097e-07,-2.2184130443747563e-07,89.98419189453125,-188.14303588867188,78.03125,0.0010846150107681751,0.003484249347820878,0.0010512361768633127,-0.005797971971333027,-173.6861114501953,-191.5531768798828,65.00000762939453,5.952791326535589e-08,-1.6647913270162462e-08,6.855431706753734e-07,-1.923574615148027e-07,89.98419189453125,-191.55511474609375,58.00000762939453,1.5036052900541108e-06,-1.3920185892857262e-07,-1.7790342099033296e-05,4.5968846507093986e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,2.0133265721256066e-08,-2.3331804044346427e-08,4.0063713413474034e-07,-2.2184121917234734e-07,89.98419189453125,-188.07388305664062,-10.000507354736328,0.00022924361110199243,0.000555106729734689,-0.0003713947080541402,-0.00020144216250628233,-90.01580810546875
59,7.313847929239273,639,0.75,0.0025270842015743256,0.0,-195.0912628173828,-69.77188873291016,-0.0020530554465949535,0.7017434239387512,0.023685045540332794,0.24140477180480957,89.98621368408203,-191.55123901367188,72.00001525878906,2.3901069567955346e-08,-2.805976251352149e-08,1.883889524378901e-07,-2.3639773871764191e-07,89.98419189453125,-188.1428985595703,78.03126525878906,0.0010635372018441558,0.003238017437979579,-0.0010538904462009668,-0.012311595492064953,-173.68600463867188,-191.5531768798828,65.00000762939453,7.318092087871264e-08,-1.9803971795795405e-08,6.82650352246128e-07,-1.5780292983436084e-07,89.98419189453125,-191.55511474609375,58.00000762939453,1.510704123575124e-06,-1.405950769139963e-07,3.549416760506574e-07,-6.966089927118446e-08,89.98419189453125,-191.5766143798828,-19.99997901916504,2.3901037593532237e-08,-2.8059755408094134e-08,1.8838859716652223e-07,-2.3639756818738533e-07,89.98419189453125,-188.07388305664062,-10.000631332397461,0.00021584221394732594,0.0005329236155375838,-0.0006700698286294937,-0.0011091557098552585,-90.01580810546875
60,7.333847928792238,639,0.75,0.002521369606256485,0.0,-195.09130859375,-69.75785064697266,-0.0016493959119543433,0.7073207497596741,0.020182976499199867,0.2788662910461426,89.9870376586914,-191.55123901367188,72.00001525878906,2.7468042063105713e-08,-3.249229152402222e-08,1.7834862831023202e-07,-2.216264505250365e-07,89.98419189453125,-188.1427764892578,78.03128051757812,0.0010139772202819586,0.0029367979150265455,-0.0024779990781098604,-0.015060976147651672,-173.6859130859375,-191.5531768798828,65.00000762939453,7.070077856496937e-08,-2.182440184128609e-08,-1.240071156871636e-07,-1.0102149872182054e-07,89.98419189453125,-191.55511474609375,58.00000762939453,1.7662771369941765e-06,-1.4622412436438026e-07,1.277865067095263e-05,-2.814523725191975e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,2.7468002983255246e-08,-3.249228797130854e-08,1.7834827303886414e-07,-2.2162663526614779e-07,89.98419189453125,-188.07388305664062,-10.000746726989746,0.0001996480132220313,0.0005006413557566702,-0.000809710007160902,-0.0016141129890456796,-90.01580047607422
61,7.353847928345203,639,0.75,0.002512518782168627,0.0,-195.09133911132812,-69.74369049072266,-0.001306177000515163,0.7143094539642334,0.017160944640636444,0.3494352102279663,89.98795318603516,-191.55123901367188,72.00001525878906,9.372342901770025e-08,-3.674815118870356e-08,3.3127694223367143e-06,-2.1279298323406692e-07,89.98419189453125,-188.1426544189453,78.03128814697266,0.0009470480727031827,0.0026238304562866688,-0.003346457378938794,-0.01564837247133255,-173.68580627441406,-191.5531768798828,65.00000762939453,3.5501532380521894e-08,-2.3835106333081058e-08,-1.7599622879060917e-06,-1.005352245897484e-07,89.98419189453125,-191.55511474609375,58.00000762939453,1.5913014976831619e-06,-1.3199100123983953e-07,-8.748782420298085e-06,7.116561846487457e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,9.372340770141818e-08,-3.6748101450712056e-08,3.3127701044577407e-06,-2.1279066686474835e-07,89.98419189453125,-188.0738983154297,-10.000852584838867,0.0001831421977840364,0.0004633416829165071,-0.0008252908010035753,-0.0018649837002158165,-90.01580810546875
62,7.373847927898169,639,0.75,0.00250382162630558,0.0,-195.0913848876953,-69.72933197021484,-0.0010218225652351975,0.7254258394241333,0.014217721298336983,0.5558192729949951,89.98883056640625,-191.55123901367188,72.00001525878906,4.5247229962797064e-08,-4.0277299717672577e-08,-2.4238099740614416e-06,-1.7645743355387822e-07,89.98419189453125,-188.14254760742188,78.03130340576172,0.000870783522259444,0.002317779930308461,-0.0038132276386022568,-0.015302525833249092,-173.68568420410156,-191.5531768798828,65.00000762939453,1.0743156053649727e-07,-2.6015017695613096e-08,3.596501528591034e-06,-1.0899556457388826e-07,89.98419189453125,-191.55511474609375,58.00000762939453,1.1167913953613606e-06,-8.118448135974177e-08,-2.3725504433969036e-05,2.5403260224265978e-06,89.98419189453125,-191.5766143798828,-19.99997901916504,4.524715890852349e-08,-4.027728550681786e-08,-2.4238124751718715e-06,-1.764591956998629e-07,89.98419189453125,-188.0738983154297,-10.00094985961914,0.00016721335123293102,0.00042444016435183585,-0.000796442327555269,-0.001945075928233564,-90.01580810546875
63,7.393847927451134,639,0.75,0.0024943689350038767,0.0,-195.09140014648438,-69.71464538574219,-0.0008092201896943152,0.7441257238388062,0.010630118660628796,0.9349942207336426,89.98979187011719,-191.55123901367188,72.00001525878906,5.788808010720459e-08,8.121801897686964e-08,6.320424859040941e-07,6.074766133679077e-06,89.98419189453125,-188.14247131347656,78.03131103515625,0.0007907990948297083,0.002035280456766486,-0.003999221138656139,-0.014124973677098751,-173.68556213378906,-191.5531768798828,65.00000762939453,1.031237886195413e-07,1.3757286865256901e-08,-2.1538859584779857e-07,1.9886151676473673e-06,89.98419189453125,-191.55511474609375,58.00000762939453,1.4376853414432844e-06,-1.0024812979736453e-07,1.6044697986217216e-05,-9.531823934594286e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,5.7887934445943756e-08,8.121809003114322e-08,6.320387910818681e-07,6.074768862163182e-06,89.98419189453125,-188.0738983154297,-10.001038551330566,0.000152232896653004,0.00038592665805481374,-0.0007490226998925209,-0.0019256753148511052,-90.01581573486328
64,7.413847927004099,639,0.75,0.002486094366759062,0.0,-195.09140014648438,-69.69927978515625,-0.0006635093595832586,0.7854148745536804,0.0072855413891375065,2.064457416534424,89.9937515258789,-191.55123901367188,72.00001525878906,-2.001576326904342e-08,-4.0153668834364e-08,-3.895192094205413e-06,-6.0685842981911264e-06,89.98419189453125,-188.1424102783203,78.03131866455078,0.0007112309103831649,0.0017798837507143617,-0.003978409338742495,-0.012769835069775581,-173.68548583984375,-191.5531768798828,65.00000762939453,6.915784211969367e-08,-2.7479330810820102e-08,-1.6982972965706722e-06,-2.0618308553821407e-06,89.98419189453125,-191.55511474609375,58.00000762939453,1.1659692518151132e-06,-6.674467556422314e-08,-1.3585804481408559e-05,1.6751727116570692e-06,89.98419189453125,-191.5766143798828,-19.99997901916504,-2.001567267484461e-08,-4.015369370335975e-08,-3.89518027077429e-06,-6.068589300411986e-06,89.98419189453125,-188.0738983154297,-10.001117706298828,0.00013781621237285435,0.00034899284946732223,-0.0007208342431113124,-0.0018466904293745756,-90.01581573486328
65,7.433847926557064,639,0.75,0.002442830940708518,0.0,-195.09146118164062,-69.68093872070312,-0.001176100573502481,0.9471566677093506,-0.02562956139445305,8.087089538574219,89.98802947998047,-191.55123901367188,72.00001525878906,-9.59259871535778e-09,8.564526865484368e-08,5.211581992625725e-07,6.28994666840299e-06,89.98419189453125,-188.142333984375,78.03133392333984,0.0006345069268718362,0.0015532025136053562,-0.003836199175566435,-0.011334061622619629,-173.6854248046875,-191.5531768798828,65.00000762939453,8.73503225307104e-08,1.2575379848556167e-08,9.096240205508366e-07,2.002735527639743e-06,89.98419189453125,-191.55511474609375,58.00000762939453,1.2387073411446181e-06,-7.603794927035779e-08,3.6369044664752437e-06,-4.646636853067321e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,-9.592611149855657e-09,8.564528286569839e-08,5.21153083354875e-07,6.289948942139745e-06,89.98419189453125,-188.0738983154297,-10.001187324523926,0.00012504978803917766,0.0003144050424452871,-0.0006383212166838348,-0.001729390351101756,-90.01578521728516
