frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
40,6.226495072245598,518,0.9999986886978149,0.0,0.0,16.42209243774414,199.61178588867188,0.007106421515345573,-0.711417019367218,-0.003952300176024437,-7.4910430908203125,-90.26388549804688,9.020808219909668,119.9998779296875,1.0134497330227532e-07,-2.507402996343444e-08,5.067248821433168e-06,-1.253701498171722e-06,-90.2890853881836,12.721454620361328,159.75234985351562,-8.247677101280715e-07,7.717225969372521e-08,-4.123838516534306e-05,3.858613126794808e-06,-90.28911590576172,12.822379112243652,179.7518768310547,1.3183401925687122e-08,1.4829734595878108e-07,6.591700980607129e-07,7.4148674684693106e-06,-90.28911590576172,12.8980712890625,194.7515411376953,6.859600176767344e-08,-3.126860548263721e-08,3.4298000173293985e-06,-1.563430259921006e-06,-90.28911590576172,9.171296119689941,149.82151794433594,-8.318353934555489e-07,7.685257230605202e-08,-4.1591771150706336e-05,3.842628757411148e-06,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
41,6.246495071798563,518,0.9999966621398926,0.0,0.0,16.421958923339844,199.59600830078125,0.006535571534186602,-0.8107790350914001,-0.028542499989271164,-4.968100547790527,-90.25331115722656,9.020808219909668,119.9998779296875,1.0164165331616459e-07,3.371235379745485e-08,1.4834000694463612e-08,2.939319074357627e-06,-90.2890853881836,12.721454620361328,159.75234985351562,-1.1752197224268457e-06,1.196954428905883e-07,-1.7522601410746574e-05,2.1261591882648645e-06,-90.28911590576172,12.822379112243652,179.7518768310547,6.421652898325192e-08,2.3419306671712548e-07,2.5516562800476095e-06,4.294785867386963e-06,-90.28911590576172,12.8980712890625,194.7515411376953,-1.0785790927059224e-08,-3.577842377922025e-08,-3.969089448219165e-06,-2.2549090772372438e-07,-90.28911590576172,9.171296119689941,149.82151794433594,-1.1921276836801553e-06,1.192811396322213e-07,-1.8014614397543482e-05,2.1214284515735926e-06,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
42,6.266495071351528,518,0.9999943971633911,0.0,0.0,16.421894073486328,199.57864379882812,0.0065004038624465466,-0.8500048518180847,-0.0017583835870027542,-1.9612908363342285,-90.26316833496094,9.020807266235352,119.9998779296875,-2.9611905816295803e-08,-1.6431817684292582e-08,-6.56267775411834e-06,-2.50720859185094e-06,-90.2890853881836,12.721455574035645,159.75234985351562,-2.046810550382361e-06,1.5745521864118928e-07,-4.3579540943028405e-05,1.8879887875300483e-06,-90.28911590576172,12.822379112243652,179.7518768310547,5.892361087944664e-08,2.9772007792416844e-07,-2.646459051902639e-07,3.1763506740389857e-06,-90.28911590576172,12.8980712890625,194.7515411376953,-3.52123308289265e-08,1.4486010613268263e-08,-1.2213270110805752e-06,2.513221716071712e-06,-90.28911590576172,9.171296119689941,149.82151794433594,-2.0724050955323037e-06,1.5661863983496005e-07,-4.401387195684947e-05,1.8668749817152275e-06,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
43,6.286495070904493,518,0.9999932050704956,0.0,0.0,16.421836853027344,199.55950927734375,0.006056551821529865,-0.972573459148407,-0.02219260111451149,-6.128430366516113,-90.27212524414062,9.020807266235352,119.9998779296875,6.221430481900825e-08,1.2555956274695745e-08,4.5913102439953946e-06,1.4493887192656985e-06,-90.2890853881836,12.721455574035645,159.75234985351562,-1.718698854347167e-06,1.5386720519927621e-07,1.6405585483880714e-05,-1.7940067209565314e-07,-90.28911590576172,12.822379112243652,179.7518768310547,-2.7031234139940352e-08,2.9459852157742716e-07,-4.297742179915076e-06,-1.560778173370636e-07,-90.28911590576172,12.8980712890625,194.7515411376953,-5.430139182749372e-08,-4.277465492918964e-08,-9.54453071244643e-07,-2.8630331598833436e-06,-90.28911590576172,9.171296119689941,149.82151794433594,-1.7540678527439013e-06,1.5278115483852162e-07,1.591686304891482e-05,-1.918742498219217e-07,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
44,6.3064950704574585,518,0.9999883770942688,0.0,0.0,16.4217529296875,199.53794860839844,0.004314817953854799,-1.10274338722229,-0.08708669245243073,-6.508496284484863,-90.27922821044922,9.020807266235352,119.9998779296875,3.130545422891373e-08,-1.1386942055935378e-08,-1.5454425010830164e-06,-1.1971449112024857e-06,-90.2890853881836,12.721455574035645,159.75234985351562,-1.353469542664243e-06,1.4464903586031141e-07,1.8261465811519884e-05,-4.6090846694823995e-07,-90.28911590576172,12.822379112243652,179.7518768310547,5.572124983643789e-09,3.204545180324203e-07,1.630167957955564e-06,1.2927998795930762e-06,-90.28911590576172,12.8980712890625,194.7515411376953,-1.6969514149423048e-07,-4.465637815087575e-08,-5.76968750465312e-06,-9.408616108430579e-08,-90.28911590576172,9.171296119689941,149.82151794433594,-1.39713893076987e-06,1.586576701129161e-07,1.7846447008196265e-05,2.938257637197239e-07,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
45,6.326495070010424,518,0.9999808073043823,0.0,0.0,16.42165184020996,199.51251220703125,0.0035572818014770746,-1.2719069719314575,-0.037876807153224945,-8.458179473876953,-90.28111267089844,9.020807266235352,119.9998779296875,-1.7380459738092213e-08,-7.890395004039874e-09,-2.4342955384781817e-06,1.7482734904206154e-07,-90.2890853881836,12.721455574035645,159.75234985351562,-1.7163653183160932e-06,1.5681203535677923e-07,-1.8144788555218838e-05,6.081500032451004e-07,-90.28911590576172,12.822379112243652,179.7518768310547,2.472714655255004e-08,3.048272674277541e-07,9.577510127201094e-07,-7.813625302333094e-07,-90.28911590576172,12.8980712890625,194.7515411376953,-2.6023923282991746e-07,-4.503882067297127e-08,-4.52720450994093e-06,-1.9122126104775816e-08,-90.28911590576172,9.171296119689941,149.82151794433594,-1.8090526054947986e-06,1.5640802075722604e-07,-2.0595683963620104e-05,-1.1248246778450266e-07,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
46,6.346495069563389,518,0.9999660849571228,0.0,0.0,16.421539306640625,199.48472595214844,0.0023577911779284477,-1.403305172920227,-0.05997453257441521,-6.569910049438477,-90.28181457519531,9.020807266235352,119.9998779296875,1.021834705738911e-08,-5.593246310553468e-09,1.379940385959344e-06,1.1485743556249872e-07,-90.2890853881836,12.721455574035645,159.75234985351562,-1.2320739415372373e-06,1.0210385426034918e-07,2.4214568838942796e-05,-2.735408997978084e-06,-90.28911590576172,12.822379112243652,179.7518768310547,9.672559286855176e-08,3.2970592656056397e-07,3.599922138164402e-06,1.2439329566404922e-06,-90.28911590576172,12.8980712890625,194.7515411376953,-2.2606812422054645e-07,3.3472261407041515e-08,1.7085553736251313e-06,3.925553755834699e-06,-90.28911590576172,9.171296119689941,149.82151794433594,-1.1781572766267345e-06,9.917606291764969e-08,3.154476507916115e-05,-2.861597977243946e-06,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
47,6.366495069116354,518,0.9999497532844543,0.0,0.0,16.421491622924805,199.4557342529297,0.0012966314097866416,-1.5006779432296753,-0.05305798724293709,-4.868638515472412,-90.30125427246094,9.020807266235352,119.9998779296875,-1.1611746231210418e-08,-3.2085005763349272e-09,-1.091504714167968e-06,1.192372849345702e-07,-90.2890853881836,12.721455574035645,159.75234985351562,-1.2183141961941146e-06,1.3130021159213356e-07,6.879872671561316e-07,1.4598178950109286e-06,-90.28911590576172,12.822379112243652,179.7518768310547,-1.5480219417440821e-07,2.6296530108993466e-07,-1.257638905372005e-05,-3.3370313303748844e-06,-90.28911590576172,12.8980712890625,194.7515411376953,-1.792217290130793e-07,-5.054260654446807e-08,2.342319703529938e-06,-4.2007436604762916e-06,-90.28911590576172,9.171296119689941,149.82151794433594,-1.1167069260409335e-06,1.2896397549866379e-07,3.072517529290053e-06,1.489395572207286e-06,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
48,6.386495068669319,518,0.9999342560768127,0.0,0.0,16.42137336730957,199.42481994628906,0.00037193638854660094,-1.5781170129776,-0.04623475298285484,-3.8719534873962402,-90.2989730834961,9.020807266235352,119.9998779296875,-2.9537938317503176e-08,-6.823794862498289e-10,-8.963095865510695e-07,1.2630604828700598e-07,-90.2890853881836,12.721455574035645,159.75234985351562,-1.1614387176450691e-06,1.2370784929771617e-07,2.8437739274522755e-06,-3.796181147208699e-07,-90.28911590576172,12.822379112243652,179.7518768310547,-1.9000346185293893e-07,2.9011715696469764e-07,-1.7600633555048262e-06,1.3575927368947305e-06,-90.28911590576172,12.8980712890625,194.7515411376953,-2.462211909914913e-07,-4.8765439686349055e-08,-3.3499732126074377e-06,8.885834290595085e-08,-90.28911590576172,9.171296119689941,149.82151794433594,-1.2157095170550747e-06,1.2172297658707976e-07,-4.950129550707061e-06,-3.6204994557920145e-07,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
49,6.406495068222284,518,0.999919593334198,0.0,0.0,16.42120361328125,199.3923797607422,-0.0007450400735251606,-1.6572508811950684,-0.055848825722932816,-3.956693410873413,-90.283447265625,9.020808219909668,119.9998779296875,-1.1841989788763385e-07,3.005206750117395e-08,-4.444098067324376e-06,1.5367223795692553e-06,-90.2890853881836,12.721455574035645,159.75234985351562,-1.0000920838137972e-06,8.045550003998869e-08,8.067331691563595e-06,-2.1626174202538095e-06,-90.28911590576172,12.822379112243652,179.7518768310547,-4.5423423244983496e-08,2.534849841140385e-07,7.229002221720293e-06,-1.8316086425329559e-06,-90.28911590576172,12.8980712890625,194.7515411376953,-1.8558824876890867e-07,-2.3820929229145804e-08,3.031647111129132e-06,1.2472255548345856e-06,-90.28911590576172,9.171296119689941,149.82151794433594,-9.403629519511014e-07,7.806811197497154e-08,1.3767328709946014e-05,-2.1827431737619918e-06,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
50,6.4264950677752495,518,0.9999022483825684,0.0,0.0,16.421045303344727,199.3586883544922,-0.0013652017805725336,-1.6913411617279053,-0.03100808523595333,-1.7045140266418457,-90.27165985107422,9.020808219909668,119.9998779296875,-1.4636603395956627e-07,6.907503458108977e-09,-1.3973068462291849e-06,-1.1572282119232113e-06,-90.2890853881836,12.721455574035645,159.75234985351562,-8.374661888410628e-07,1.215924356756659e-07,8.131294634949882e-06,2.056846824416425e-06,-90.28911590576172,12.822379112243652,179.7518768310547,1.508948876960403e-08,2.0553051172100822e-07,3.025645582965808e-06,-2.397723619651515e-06,-90.28911590576172,12.8980712890625,194.7515411376953,-8.298844988985365e-08,3.253835245686787e-08,5.1299898586876225e-06,2.8179642868053634e-06,-90.28911590576172,9.171296119689941,149.82151794433594,-7.086317168614187e-07,1.0365729252725941e-07,1.1586561413423624e-05,1.2794590702469577e-06,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
51,6.446495067328215,518,0.9998939633369446,0.0,0.0,16.420902252197266,199.3241729736328,-0.0023850121069699526,-1.735943078994751,-0.0509905144572258,-2.230095863342285,-90.26577758789062,9.020808219909668,119.9998779296875,-7.900106169245191e-08,1.0131523175971324e-08,3.368248599144863e-06,1.612009867812958e-07,-90.2890853881836,12.721455574035645,159.75234985351562,-7.436986493303266e-07,6.876307878656007e-08,4.688376975536812e-06,-2.641467744979309e-06,-90.28911590576172,12.822379112243652,179.7518768310547,-1.4107095580584428e-07,1.4698248662625701e-07,-7.808022019162308e-06,-2.92740128315927e-06,-90.28911590576172,12.8980712890625,194.7515411376953,-1.788797590052127e-07,-2.4450546476373347e-08,-4.794565484189661e-06,-2.849444854291505e-06,-90.28911590576172,9.171296119689941,149.82151794433594,-5.432406169347814e-07,6.562999033121741e-08,8.2695551100187e-06,-1.901365067169536e-06,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
52,6.46649506688118,518,0.9998822808265686,0.0,0.0,16.420766830444336,199.2887420654297,-0.0034149950370192528,-1.7914047241210938,-0.0514991469681263,-2.7730822563171387,-90.262939453125,9.020808219909668,119.9998779296875,-8.707416299102988e-08,6.750584446990615e-08,-4.0365506492889835e-07,2.8687161375273718e-06,-90.2890853881836,12.721455574035645,159.75234985351562,-3.921409756912908e-07,7.096716814203319e-08,1.757788413669914e-05,1.1020446777365578e-07,-90.28911590576172,12.822379112243652,179.7518768310547,-4.8887322634527663e-08,1.5132727071431873e-07,4.609181814885233e-06,2.1723920440308575e-07,-90.28911590576172,12.8980712890625,194.7515411376953,-1.853703821552699e-07,5.6811222393093885e-09,-3.245311575028609e-07,1.5065834304550663e-06,-90.28911590576172,9.171296119689941,149.82151794433594,-4.2054008986269764e-07,6.739556823731618e-08,6.135026524134446e-06,8.827889530493849e-08,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
53,6.486495066434145,518,0.9998665452003479,0.0,0.0,16.420639038085938,199.25148010253906,-0.004531922284513712,-1.9048246145248413,-0.05584636330604553,-5.670994758605957,-90.26513671875,9.020808219909668,119.9998779296875,-9.595449057542282e-08,1.5758297777779262e-08,-4.440163934305019e-07,-2.5873773665807676e-06,-90.2890853881836,12.721455574035645,159.75234985351562,-4.5347397303885373e-07,5.4881564182096554e-08,-3.066649924221565e-06,-8.042802051022591e-07,-90.28911590576172,12.822379112243652,179.7518768310547,3.385470748185071e-08,1.3384158137341728e-07,4.137101768719731e-06,-8.742844670450722e-07,-90.28911590576172,12.8980712890625,194.7515411376953,-9.983489235310117e-08,4.869656677897183e-09,4.276774689060403e-06,-4.0573276294253446e-08,-90.28911590576172,9.171296119689941,149.82151794433594,-3.5060077152593294e-07,5.1979945681068784e-08,3.496965973681654e-06,-7.7078112781237e-07,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
54,6.50649506598711,518,0.9998293519020081,0.0,0.0,16.420434951782227,199.21115112304688,-0.005681690294295549,-2.054198980331421,-0.05748840048909187,-7.468718528747559,-90.2486572265625,9.020808219909668,119.9998779296875,-3.806000492545536e-08,1.707705443720897e-08,2.894724275392946e-06,6.593783297148548e-08,-90.2890853881836,12.721455574035645,159.75234985351562,-3.533652375153906e-07,6.610427050190992e-08,5.005436833016574e-06,5.611353230960958e-07,-90.28911590576172,12.822379112243652,179.7518768310547,9.887387575346906e-10,1.1055557536110427e-07,-1.6432984466518974e-06,-1.16430032903736e-06,-90.28911590576172,12.8980712890625,194.7515411376953,-1.0426843743971403e-07,5.397342572877051e-09,-2.2167725433064334e-07,2.6384295637171817e-08,-90.28911590576172,9.171296119689941,149.82151794433594,-3.94160139194355e-07,6.35638741641742e-08,-2.177968326577684e-06,5.791964099444158e-07,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
55,6.526495065540075,518,0.9997692108154297,0.0,0.0,16.420286178588867,199.168212890625,-0.006324583198875189,-2.1989786624908447,-0.03214464336633682,-7.238984107971191,-90.24761199951172,9.020808219909668,119.9998779296875,-9.249885835060923e-08,1.735236310196342e-08,-2.721942564676283e-06,1.3765433237722391e-08,-90.2890853881836,12.721455574035645,159.75234985351562,-4.2489310203563946e-07,3.115891544780425e-08,-3.576393282855861e-06,-1.7472677882324206e-06,-90.28911590576172,12.822379112243652,179.7518768310547,-4.308689312892966e-06,-0.0008437418728135526,-0.00021548390213865787,-0.042192619293928146,-90.28911590576172,12.8980712890625,194.7515411376953,-7.061041884526276e-08,4.945559073377126e-09,1.6829009155117092e-06,-2.258917497499624e-08,-90.28911590576172,9.171296119689941,149.82151794433594,-3.9967525822248717e-07,2.7403533664482893e-08,-2.757559514066088e-07,-1.8080170320899924e-06,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
56,6.5464950650930405,518,0.9996969699859619,0.0,0.0,16.420093536376953,199.12062072753906,-0.00807096902281046,-2.414689779281616,-0.08731929212808609,-10.785555839538574,-90.24260711669922,9.020808219909668,119.9998779296875,-5.994985485813231e-08,-8.985139743344916e-09,1.627450160412991e-06,-1.3168751138437074e-06,-90.2890853881836,12.721455574035645,159.75234985351562,-6.13551833339443e-07,3.647521751304339e-08,-9.432936167286243e-06,2.6581511747281183e-07,-90.28911590576172,12.822370529174805,179.7501678466797,-0.00036099288263358176,-0.07273717224597931,-0.017834210768342018,-3.5946714878082275,-90.2891845703125,12.8980712890625,194.7515411376953,-1.0818374818200027e-07,6.395494800415236e-09,-1.8786664668368758e-06,7.249678901644074e-08,-90.28911590576172,9.171297073364258,149.82151794433594,-4.3322845044713176e-07,3.296277384379209e-08,-1.6776596112322295e-06,2.7796201607088733e-07,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
57,6.566495064646006,518,0.9995594024658203,0.0,0.0,16.419891357421875,199.0690155029297,-0.009237698279321194,-2.6137893199920654,-0.05833646282553673,-9.954977035522461,-90.24044799804688,9.020808219909668,119.9998779296875,-3.193228081954658e-08,1.75902528098959e-08,1.4008786592967226e-06,1.3287695992403314e-06,-90.2890853881836,12.721455574035645,159.75234985351562,-4.2651691956052673e-07,7.093840537208962e-08,9.351745575258974e-06,1.7231593574251747e-06,-90.28911590576172,12.822348594665527,179.74615478515625,-0.001229183515533805,-0.24088124930858612,-0.04340953379869461,-8.407203674316406,-90.2890625,12.8980712890625,194.7515411376953,-6.735987767569895e-08,6.468272140125464e-09,2.041193511104211e-06,3.638866985511413e-09,-90.28911590576172,9.171297073364258,149.82151794433594,-1.9159958242198627e-07,6.651821138348168e-08,1.2081443856004626e-05,1.6777719338278985e-06,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
58,6.586495064198971,518,0.9993950724601746,0.0,0.0,16.419689178466797,199.01368713378906,-0.010285165160894394,-2.7860918045043945,-0.05237334221601486,-8.615123748779297,-90.24256134033203,9.020808219909668,119.9998779296875,-1.0635603331365928e-07,1.904252755480229e-08,-3.7211875678622164e-06,7.26137372453195e-08,-90.2890853881836,12.721455574035645,159.75234985351562,-5.728580845243414e-07,2.788028119482533e-08,-7.317058134503895e-06,-2.1529060632019537e-06,-90.28911590576172,12.822324752807617,179.7412109375,-0.001450380776077509,-0.2874803841114044,-0.011059863492846489,-2.3299567699432373,-90.28911590576172,12.8980712890625,194.7515411376953,-7.26550979379681e-08,7.84011344734381e-09,-2.64761013113457e-07,6.859206536091733e-08,-90.28911590576172,9.171297073364258,149.82151794433594,-6.099567144701723e-07,2.5496413869063872e-08,-2.0917856090818532e-05,-2.051089950327878e-06,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
59,6.606495063751936,518,0.9992191195487976,0.0,0.0,16.41945457458496,198.95571899414062,-0.011355209164321423,-2.9128849506378174,-0.05350220203399658,-6.339657306671143,-90.239990234375,9.020808219909668,119.9998779296875,-3.070814358352436e-08,1.7419521824990625e-08,3.7823945149284555e-06,-8.115029004329699e-08,-90.2890853881836,12.721455574035645,159.75234985351562,-5.246732257546682e-07,2.6715166967505866e-08,2.40924282479682e-06,-5.8255711365973184e-08,-90.28911590576172,12.822257041931152,179.734375,-0.0011872132308781147,-0.34630072116851807,0.013158377259969711,-2.941016912460327,-90.28363800048828,12.8980712890625,194.7515411376953,-1.1144979339405836e-07,1.0154503904402645e-08,-1.939734829647932e-06,1.1571952285294174e-07,-90.28911590576172,9.171297073364258,149.82151794433594,-5.255658948044584e-07,2.324563830313764e-08,4.2195410969725344e-06,-1.1253877829631165e-07,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
60,6.626495063304901,518,0.999066948890686,0.0,0.0,16.419214248657227,198.8948211669922,-0.012079611420631409,-3.0637197494506836,-0.036220110952854156,-7.5417399406433105,-90.23869323730469,9.020808219909668,119.9998779296875,0.0,0.0,1.535407136543654e-06,-8.709760663805355e-07,-90.2890853881836,12.721455574035645,159.75234985351562,0.0,0.0,2.6233661628793925e-05,-1.33575838390243e-06,-90.28911590576172,12.82222843170166,179.7262725830078,-0.002166918246075511,-0.3961535692214966,-0.04898525029420853,-2.492642402648926,-90.28618621826172,12.8980712890625,194.7515411376953,0.0,0.0,5.5724894991726615e-06,-5.077251898910617e-07,-90.28911590576172,9.171297073364258,149.82151794433594,0.0,0.0,2.627829417178873e-05,-1.1622819329204503e-06,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
61,6.646495062857866,518,0.9988581538200378,0.0,0.0,16.418962478637695,198.83094787597656,-0.012918604537844658,-3.2145910263061523,-0.04194965586066246,-7.5435638427734375,-90.23725128173828,9.020808219909668,119.9998779296875,1.2131085469491154e-08,1.4662304703705331e-09,6.065542947908398e-07,7.33115257389727e-08,-90.2890853881836,12.721455574035645,159.75234985351562,-5.129595024300215e-07,1.664545656865357e-08,-2.5647974325693212e-05,8.322728035636828e-07,-90.28911590576172,12.82223892211914,179.716796875,-0.0037176983896642923,-0.4846991300582886,-0.07753900438547134,-4.4272780418396,-90.29631805419922,12.8980712890625,194.7515411376953,7.714344718579014e-08,2.692328493481e-08,3.857172487187199e-06,1.3461642538459273e-06,-90.28911590576172,9.171297073364258,149.82151794433594,-4.71858982109552e-07,3.020431904587895e-08,-2.359294921916444e-05,1.5102159522939473e-06,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
62,6.6664950624108315,518,0.9986160397529602,0.0,0.0,16.41868782043457,198.76318359375,-0.014026722870767117,-3.419522285461426,-0.05540591478347778,-10.246562957763672,-90.23527526855469,9.020808219909668,119.9998779296875,4.1568956277160396e-08,-2.5247256729699075e-08,1.4718934835400432e-06,-1.3356743693293538e-06,-90.2890853881836,12.721455574035645,159.75234985351562,-3.60111329200663e-07,-3.782371305049992e-09,7.642408490937669e-06,-1.0213914265477797e-06,-90.28911590576172,12.822148323059082,179.70599365234375,-0.0038361407350748777,-0.569973886013031,-0.00592211727052927,-4.263737678527832,-90.29479217529297,12.8980712890625,194.7515411376953,5.102114641886146e-08,2.6710459621881455e-08,-1.3061149957138696e-06,-1.06412656464272e-08,-90.28911590576172,9.171297073364258,149.82151794433594,-2.174879938365848e-07,1.1015208301046187e-08,1.2718550351564772e-05,-9.594555194780696e-07,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
