frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
40,6.21527935937047,144,0.75,0.0,0.0,-195.0902557373047,-69.97199249267578,-0.010371273383498192,0.38695287704467773,-0.014412635937333107,6.572531223297119,89.95549011230469,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507812,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.07386779785156,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
41,6.235279358923435,144,0.75,0.0,0.0,-195.09027099609375,-69.9639663696289,-0.011222737841308117,0.3785949647426605,-0.042573221027851105,-0.4178956151008606,89.94977569580078,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507812,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.07386779785156,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
42,6.2552793584764,144,0.75,0.0,0.0,-195.09027099609375,-69.95532989501953,-0.011012827977538109,0.4434462785720825,0.010495493188500404,3.242565631866455,89.95284271240234,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507812,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.07386779785156,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
43,6.2752793580293655,144,0.75,0.0,0.0,-195.0902862548828,-69.94593048095703,-0.011402356438338757,0.4679746627807617,-0.019476423040032387,1.22641921043396,89.95806121826172,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507812,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.07386779785156,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
44,6.295279357582331,144,0.75,0.0,0.0,-195.09030151367188,-69.93665313720703,-0.010826561599969864,0.46596667170524597,0.028789741918444633,-0.10039955377578735,89.96155548095703,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507812,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.07386779785156,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
45,6.315279357135296,144,0.75,0.0,0.0,-195.09030151367188,-69.92745208740234,-0.010206775739789009,0.46532270312309265,0.03098929300904274,-0.032198429107666016,89.96401977539062,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507812,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.07386779785156,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
46,6.335279356688261,144,0.75,0.0,0.0,-195.09033203125,-69.91832733154297,-0.009551635943353176,0.4650366008281708,0.0327569916844368,-0.01430511474609375,89.9654541015625,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507812,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.07386779785156,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
47,6.355279356241226,144,0.75,0.0,0.0,-195.09039306640625,-69.90922546386719,-0.00883292406797409,0.4646495580673218,0.035935595631599426,-0.01935213804244995,89.96649169921875,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507812,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.07386779785156,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
48,6.375279355794191,144,0.75,0.0,0.0,-195.0904083251953,-69.90017700195312,-0.00807939562946558,0.4635460674762726,0.03767642378807068,-0.05517452955245972,89.96675109863281,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507812,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.07386779785156,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
49,6.3952793553471565,144,0.75,0.0,0.0,-195.09043884277344,-69.89111328125,-0.007208026945590973,0.46595287322998047,0.043568432331085205,0.12034028768539429,89.96741485595703,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507812,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.07386779785156,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
50,6.415279354900122,144,0.75,0.0,0.0,-195.09046936035156,-69.88207244873047,-0.006362191401422024,0.46434837579727173,0.04229177534580231,-0.08022487163543701,89.9677734375,-191.55123901367188,72.00001525878906,-1.109959346656808e-12,-4.022755017984991e-09,-5.5497967332840403e-11,-2.01137751787428e-07,89.98419189453125,-188.1435546875,78.03119659423828,0.0005456296494230628,0.0015381512930616736,0.02728148177266121,0.07690756767988205,-173.68646240234375,-191.5531768798828,65.00000762939453,4.5478101284857075e-09,-2.845584878841123e-09,2.2739050109521486e-07,-1.4227924793885904e-07,89.98419189453125,-191.55511474609375,58.00000762939453,1.084594487110735e-06,-6.011515552017954e-08,5.4229723900789395e-05,-3.0057576623221394e-06,89.98419189453125,-191.5766143798828,-19.99997901916504,-1.1057953597931602e-12,-4.022755906163411e-09,-5.528976929070062e-11,-2.0113779441999213e-07,89.98419189453125,-188.07386779785156,-10.000036239624023,0.0001203400970553048,0.0003028367063961923,0.006017005071043968,0.015141835436224937,-90.01578521728516
51,6.435279354453087,144,0.75,0.0,0.0,-195.0904998779297,-69.87281799316406,-0.005389898084104061,0.4820087254047394,0.04861466586589813,0.8830174803733826,89.96639251708984,-191.55123901367188,72.00001525878906,3.829272010591467e-09,-9.04614250174518e-09,1.9151909214087937e-07,-2.511693821816152e-07,89.98419189453125,-188.1434783935547,78.03121185302734,0.0008202288881875575,0.0028733827639371157,0.013729961588978767,0.0667615756392479,-173.68638610839844,-191.5531768798828,65.00000762939453,1.794383841513536e-08,-6.098714422364537e-09,6.698014090034121e-07,-1.626564767320815e-07,89.98419189453125,-191.55511474609375,58.00000762939453,1.4957196299292264e-06,-1.6172107564216276e-07,2.0556257368298247e-05,-5.0802959776774514e-06,89.98419189453125,-191.5766143798828,-19.99997901916504,3.829273786948306e-09,-9.0461433899236e-09,1.9151897845404164e-07,-2.511693821816152e-07,89.98419189453125,-188.07386779785156,-10.000134468078613,0.00019872389384545386,0.00045705094817094505,0.0039191897958517075,0.007710712030529976,-90.01578521728516
52,6.455279354006052,144,0.75,0.0,0.0,-195.09054565429688,-69.86125183105469,-0.003422781126573682,0.6086105108261108,0.09835584461688995,6.330089092254639,89.95756530761719,-191.55123901367188,72.00001525878906,7.908468546702352e-09,-1.3970860024414833e-08,2.039598285819011e-07,-2.4623588501526683e-07,89.98419189453125,-188.1433563232422,78.0312271118164,0.0009827174944803119,0.0034653465263545513,0.008124430663883686,0.029598187655210495,-173.6863250732422,-191.5531768798828,65.00000762939453,3.2219706014302574e-08,-9.253197319480932e-09,7.137933835110744e-07,-1.5772414485581976e-07,89.98419189453125,-191.55511474609375,58.00000762939453,1.3905643072575913e-06,-1.3644223884057283e-07,-5.257766133581754e-06,1.2639418400794966e-06,89.98419189453125,-191.5766143798828,-19.99997901916504,7.908467658523932e-09,-1.3970860024414833e-08,2.0395970068420866e-07,-2.4623582817184797e-07,89.98419189453125,-188.07388305664062,-10.00025463104248,0.00023035930644255131,0.0005327567923814058,0.0015817706007510424,0.003785292152315378,-90.01577758789062
53,6.475279353559017,144,0.75,0.0,0.0,-195.0905303955078,-69.84912109375,-0.0031594117172062397,0.6385157704353333,0.013168470934033394,1.4952629804611206,89.96450805664062,-191.55123901367188,72.00001525878906,1.2120528580794598e-08,-1.8894981579364867e-08,2.10603005257326e-07,-2.4620607064207434e-07,89.98419189453125,-188.14320373535156,78.03123474121094,0.0010635902872309089,0.0036002087872475386,0.00404363963752985,0.0067431130446493626,-173.68621826171875,-191.5531768798828,65.00000762939453,4.5817049709739877e-08,-1.2800764004339271e-08,6.798671847718651e-07,-1.7737833957198745e-07,89.98419189453125,-191.55511474609375,58.00000762939453,1.8594121229398297e-06,-1.4839562822999142e-07,2.3442391466232948e-05,-5.9766944104922e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,1.212052325172408e-08,-1.8894979803008027e-08,2.1060277788365056e-07,-2.4620598537694605e-07,89.98419189453125,-188.07388305664062,-10.000381469726562,0.00023667150526307523,0.0005591355729848146,0.0003156099410261959,0.0013189390301704407,-90.01581573486328
54,6.495279353111982,144,0.75,0.0,0.0,-195.0904998779297,-69.83647155761719,-0.0030676978640258312,0.6744932532310486,0.004585692659020424,1.7988741397857666,89.9832534790039,-191.55123901367188,72.00001525878906,2.0133290590251818e-08,-2.3331807597060106e-08,4.0063810047286097e-07,-2.2184130443747563e-07,89.98419189453125,-188.14303588867188,78.03125,0.0010846150107681751,0.003484249347820878,0.0010512361768633127,-0.005797971971333027,-173.6861114501953,-191.5531768798828,65.00000762939453,5.952791326535589e-08,-1.6647913270162462e-08,6.855431706753734e-07,-1.923574615148027e-07,89.98419189453125,-191.55511474609375,58.00000762939453,1.5036052900541108e-06,-1.3920185892857262e-07,-1.7790342099033296e-05,4.5968846507093986e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,2.0133265721256066e-08,-2.3331804044346427e-08,4.0063713413474034e-07,-2.2184121917234734e-07,89.98419189453125,-188.07388305664062,-10.000507354736328,0.00022924361110199243,0.000555106729734689,-0.0003713947080541402,-0.00020144216250628233,-90.01580810546875
55,6.5152793526649475,144,0.75,0.0,0.0,-195.09042358398438,-69.8211669921875,-0.001665521995164454,0.7714806199073792,0.0701087936758995,4.849368095397949,90.00489807128906,-191.55123901367188,72.00001525878906,2.3901069567955346e-08,-2.805976251352149e-08,1.883889524378901e-07,-2.3639773871764191e-07,89.98419189453125,-188.1428985595703,78.03126525878906,0.0010635372018441558,0.003238017437979579,-0.0010538904462009668,-0.012311595492064953,-173.68600463867188,-191.5531768798828,65.00000762939453,7.318092087871264e-08,-1.9803971795795405e-08,6.82650352246128e-07,-1.5780292983436084e-07,89.98419189453125,-191.55511474609375,58.00000762939453,1.510704123575124e-06,-1.405950769139963e-07,3.549416760506574e-07,-6.966089927118446e-08,89.98419189453125,-191.5766143798828,-19.99997901916504,2.3901037593532237e-08,-2.8059755408094134e-08,1.8838859716652223e-07,-2.3639756818738533e-07,89.98419189453125,-188.07388305664062,-10.000631332397461,0.00021584221394732594,0.0005329236155375838,-0.0006700698286294937,-0.0011091557098552585,-90.01580810546875
56,6.535279352217913,144,0.75,0.0,0.0,-195.09046936035156,-69.80432891845703,0.00022509547125082463,0.849297821521759,0.0945308730006218,3.890860080718994,89.99154663085938,-191.55123901367188,72.00001525878906,2.7468042063105713e-08,-3.249229152402222e-08,1.7834862831023202e-07,-2.216264505250365e-07,89.98419189453125,-188.1427764892578,78.03128051757812,0.0010139772202819586,0.0029367979150265455,-0.0024779990781098604,-0.015060976147651672,-173.6859130859375,-191.5531768798828,65.00000762939453,7.070077856496937e-08,-2.182440184128609e-08,-1.240071156871636e-07,-1.0102149872182054e-07,89.98419189453125,-191.55511474609375,58.00000762939453,1.7662771369941765e-06,-1.4622412436438026e-07,1.277865067095263e-05,-2.814523725191975e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,2.7468002983255246e-08,-3.249228797130854e-08,1.7834827303886414e-07,-2.2162663526614779e-07,89.98419189453125,-188.07388305664062,-10.000746726989746,0.0001996480132220313,0.0005006413557566702,-0.000809710007160902,-0.0016141129890456796,-90.01580047607422
57,6.555279351770878,144,0.75,0.0,0.0,-195.09043884277344,-69.78678131103516,-6.160912744235247e-05,0.8636875748634338,-0.014335229992866516,0.7194876670837402,89.99087524414062,-191.55123901367188,72.00001525878906,9.372342901770025e-08,-3.674815118870356e-08,3.3127694223367143e-06,-2.1279298323406692e-07,89.98419189453125,-188.1426544189453,78.03128814697266,0.0009470480727031827,0.0026238304562866688,-0.003346457378938794,-0.01564837247133255,-173.68580627441406,-191.5531768798828,65.00000762939453,3.5501532380521894e-08,-2.3835106333081058e-08,-1.7599622879060917e-06,-1.005352245897484e-07,89.98419189453125,-191.55511474609375,58.00000762939453,1.5913014976831619e-06,-1.3199100123983953e-07,-8.748782420298085e-06,7.116561846487457e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,9.372340770141818e-08,-3.6748101450712056e-08,3.3127701044577407e-06,-2.1279066686474835e-07,89.98419189453125,-188.0738983154297,-10.000852584838867,0.0001831421977840364,0.0004633416829165071,-0.0008252908010035753,-0.0018649837002158165,-90.01580810546875
58,6.575279351323843,144,0.75,0.0,0.0,-195.09043884277344,-69.76947021484375,-0.0001967919961316511,0.8559277653694153,-0.0067591434344649315,-0.38799047470092773,89.99049377441406,-191.55123901367188,72.00001525878906,4.5247229962797064e-08,-4.0277299717672577e-08,-2.4238099740614416e-06,-1.7645743355387822e-07,89.98419189453125,-188.14254760742188,78.03130340576172,0.000870783522259444,0.002317779930308461,-0.0038132276386022568,-0.015302525833249092,-173.68568420410156,-191.5531768798828,65.00000762939453,1.0743156053649727e-07,-2.6015017695613096e-08,3.596501528591034e-06,-1.0899556457388826e-07,89.98419189453125,-191.55511474609375,58.00000762939453,1.1167913953613606e-06,-8.118448135974177e-08,-2.3725504433969036e-05,2.5403260224265978e-06,89.98419189453125,-191.5766143798828,-19.99997901916504,4.524715890852349e-08,-4.027728550681786e-08,-2.4238124751718715e-06,-1.764591956998629e-07,89.98419189453125,-188.0738983154297,-10.00094985961914,0.00016721335123293102,0.00042444016435183585,-0.000796442327555269,-0.001945075928233564,-90.01580810546875
59,6.595279350876808,144,0.75,0.0,0.0,-195.09043884277344,-69.75233459472656,-8.406929555349052e-05,0.8520894646644592,0.005636135116219521,-0.19191503524780273,89.98931884765625,-191.55123901367188,72.00001525878906,5.788808010720459e-08,8.121801897686964e-08,6.320424859040941e-07,6.074766133679077e-06,89.98419189453125,-188.14247131347656,78.03131103515625,0.0007907990948297083,0.002035280456766486,-0.003999221138656139,-0.014124973677098751,-173.68556213378906,-191.5531768798828,65.00000762939453,1.031237886195413e-07,1.3757286865256901e-08,-2.1538859584779857e-07,1.9886151676473673e-06,89.98419189453125,-191.55511474609375,58.00000762939453,1.4376853414432844e-06,-1.0024812979736453e-07,1.6044697986217216e-05,-9.531823934594286e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,5.7887934445943756e-08,8.121809003114322e-08,6.320387910818681e-07,6.074768862163182e-06,89.98419189453125,-188.0738983154297,-10.001038551330566,0.000152232896653004,0.00038592665805481374,-0.0007490226998925209,-0.0019256753148511052,-90.01581573486328
60,6.615279350429773,144,0.75,0.0,0.0,-195.09046936035156,-69.73530578613281,8.728027023607865e-05,0.8519987463951111,0.008567477576434612,-0.0045359134674072266,89.98787689208984,-191.55123901367188,72.00001525878906,-2.001576326904342e-08,-4.0153668834364e-08,-3.895192094205413e-06,-6.0685842981911264e-06,89.98419189453125,-188.1424102783203,78.03131866455078,0.0007112309103831649,0.0017798837507143617,-0.003978409338742495,-0.012769835069775581,-173.68548583984375,-191.5531768798828,65.00000762939453,6.915784211969367e-08,-2.7479330810820102e-08,-1.6982972965706722e-06,-2.0618308553821407e-06,89.98419189453125,-191.55511474609375,58.00000762939453,1.1659692518151132e-06,-6.674467556422314e-08,-1.3585804481408559e-05,1.6751727116570692e-06,89.98419189453125,-191.5766143798828,-19.99997901916504,-2.001567267484461e-08,-4.015369370335975e-08,-3.89518027077429e-06,-6.068589300411986e-06,89.98419189453125,-188.0738983154297,-10.001117706298828,0.00013781621237285435,0.00034899284946732223,-0.0007208342431113124,-0.0018466904293745756,-90.01581573486328
61,6.6352793499827385,144,0.75,0.0,0.0,-195.09048461914062,-69.71831512451172,0.00033545552287250757,0.8521486520767212,0.01240876317024231,0.007495284080505371,89.98641967773438,-191.55123901367188,72.00001525878906,-9.59259871535778e-09,8.564526865484368e-08,5.211581992625725e-07,6.28994666840299e-06,89.98419189453125,-188.142333984375,78.03133392333984,0.0006345069268718362,0.0015532025136053562,-0.003836199175566435,-0.011334061622619629,-173.6854248046875,-191.5531768798828,65.00000762939453,8.73503225307104e-08,1.2575379848556167e-08,9.096240205508366e-07,2.002735527639743e-06,89.98419189453125,-191.55511474609375,58.00000762939453,1.2387073411446181e-06,-7.603794927035779e-08,3.6369044664752437e-06,-4.646636853067321e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,-9.592611149855657e-09,8.564528286569839e-08,5.21153083354875e-07,6.289948942139745e-06,89.98419189453125,-188.0738983154297,-10.001187324523926,0.00012504978803917766,0.0003144050424452871,-0.0006383212166838348,-0.001729390351101756,-90.01578521728516
62,6.655279349535704,144,0.75,0.0,0.0,-195.0904998779297,-69.70135498046875,0.0006058356957510114,0.8520907163619995,0.01351900864392519,-0.0028967857360839844,89.98494720458984,-191.55123901367188,72.00001525878906,3.77945603702301e-08,8.227670633687012e-08,2.3693580715189455e-06,-1.684281158986778e-07,89.98419189453125,-188.14230346679688,78.03134155273438,0.0005622561438940465,0.001354330568574369,-0.003612539265304804,-0.00994359701871872,-173.6853485107422,-191.5531768798828,65.00000762939453,1.36276668172286e-07,1.1250467224499516e-08,2.4463172394462163e-06,-6.62456329791894e-08,89.98419189453125,-191.55511474609375,58.00000762939453,8.170333671841945e-07,-6.422542497830364e-08,-2.1083698811708018e-05,5.906262003918528e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,3.779442536711031e-08,8.227676318028898e-08,2.3693519324297085e-06,-1.684259842704705e-07,89.98419189453125,-188.0738983154297,-10.001252174377441,0.00011371588334441185,0.00028239816310815513,-0.0005666952347382903,-0.0016003439668565989,-90.01580047607422
63,6.675279349088669,144,0.75,0.0,0.0,-195.0905303955078,-69.684326171875,0.0008060526452027261,0.8547074198722839,0.010010847821831703,0.1308351755142212,89.98588562011719,-191.55123901367188,72.00001525878906,3.9046458510938464e-08,-4.359930017017177e-08,6.259490703541815e-08,-6.293799742707051e-06,89.98419189453125,-188.14224243164062,78.0313491821289,0.0004957288037985563,0.0011804763926193118,-0.0033263671211898327,-0.008692708797752857,-173.68528747558594,-191.5531768798828,65.00000762939453,-5.494748123169302e-08,-3.07860474890731e-08,-9.56120766204549e-06,-2.10182565751893e-06,89.98419189453125,-191.55511474609375,58.00000762939453,8.82872825513914e-07,-5.111042256089604e-08,3.2919729164859746e-06,6.557501137649524e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,3.9046430089229034e-08,-4.3599293064744415e-08,6.260023610593635e-08,-6.2938029259385075e-06,89.98419189453125,-188.0738983154297,-10.001309394836426,0.00010363159526605159,0.00025317841209471226,-0.0005042144330218434,-0.0014609876088798046,-90.01578521728516
64,6.695279348641634,144,0.75,0.0,0.0,-195.0905303955078,-69.66728973388672,0.000990445027127862,0.8587729334831238,0.009219619445502758,0.2032756805419922,89.98788452148438,-191.55123901367188,72.00001525878906,5.638851874323336e-08,7.555125591807155e-08,8.671030400364543e-07,5.957527719147038e-06,89.98419189453125,-188.14219665527344,78.0313491821289,0.0004343902110122144,0.0010308236815035343,-0.0030669295229017735,-0.007482635788619518,-173.68528747558594,-191.5531768798828,65.00000762939453,1.3757933459146443e-07,6.799027563175741e-09,9.626340215618256e-06,1.8792537730405456e-06,89.98419189453125,-191.55511474609375,58.00000762939453,1.0152269851460005e-06,-4.633597683323387e-08,6.617708095291164e-06,2.387222934885358e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,5.6388337554835744e-08,7.555131276149041e-08,8.670953661749081e-07,5.957530447631143e-06,89.98419189453125,-188.0738983154297,-10.001358985900879,9.45867141126655e-05,0.00022663602430839092,-0.00045224407222121954,-0.0013271194184198976,-90.01580047607422
