frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
41,5.729202661663294,681,0.75,0.0,0.0,16.422754287719727,199.64466857910156,0.009103500284254551,-0.3991117775440216,-0.05817520618438721,-3.5343289375305176,-90.33851623535156,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
42,5.749202661216259,681,0.75,0.0,0.0,16.422691345214844,199.63514709472656,0.008106171153485775,-0.48475730419158936,-0.0498664565384388,-4.282276153564453,-90.33934020996094,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
43,5.769202660769224,681,0.75,0.0,0.0,16.42267608642578,199.6252899169922,0.008616045117378235,-0.4905270040035248,0.025493698194622993,-0.28848499059677124,-90.3465576171875,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
44,5.789202660322189,681,0.75,0.0,0.0,16.422666549682617,199.61537170410156,0.008275178261101246,-0.4978170692920685,-0.01704334281384945,-0.36450326442718506,-90.35197448730469,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
45,5.8092026598751545,681,0.75,0.0,0.0,16.42266273498535,199.60546875,0.007789819035679102,-0.49504023790359497,-0.024267960339784622,0.13884156942367554,-90.35714721679688,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
46,5.82920265942812,681,0.75,0.0,0.0,16.422657012939453,199.59567260742188,0.007209816016256809,-0.49203479290008545,-0.02900015190243721,0.15027225017547607,-90.36005401611328,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
47,5.849202658981085,681,0.75,0.0,0.0,16.422649383544922,199.58595275878906,0.006497886031866074,-0.4897865056991577,-0.03559649735689163,0.11241436004638672,-90.361328125,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
48,5.86920265853405,681,0.75,0.0,0.0,16.422637939453125,199.57632446289062,0.005675851367413998,-0.48736587166786194,-0.04110173135995865,0.12103170156478882,-90.36146545410156,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
49,5.889202658087015,681,0.75,0.0,0.0,16.42262077331543,199.5667724609375,0.0047821663320064545,-0.4849897623062134,-0.04468425363302231,0.11880546808242798,-90.36090087890625,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
50,5.90920265763998,681,0.75,0.0,0.0,16.422607421875,199.55723571777344,0.0038084648549556732,-0.48618221282958984,-0.04868507385253906,-0.05962252616882324,-90.3611068725586,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
51,5.9292026571929455,681,0.75,0.0,0.0,16.42258071899414,199.54763793945312,0.002882175613194704,-0.4923895299434662,-0.04631446301937103,-0.31036585569381714,-90.35870361328125,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
52,5.949202656745911,681,0.75,0.0,0.0,16.422548294067383,199.53790283203125,0.0017001868691295385,-0.4957389235496521,-0.059099435806274414,-0.16746968030929565,-90.35803985595703,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
53,5.969202656298876,681,0.75,0.0,0.0,16.422523498535156,199.5281219482422,0.0010596042266115546,-0.493928998708725,-0.032029133290052414,0.0904962420463562,-90.35962677001953,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
54,5.989202655851841,681,0.75,0.0,0.0,16.42249298095703,199.51841735839844,0.00043248815927654505,-0.49169856309890747,-0.03135580196976662,0.11152178049087524,-90.3592529296875,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
55,6.009202655404806,681,0.75,0.0,0.0,16.42247200012207,199.50860595703125,-0.00043225265108048916,-0.4990680515766144,-0.04323704168200493,-0.36847442388534546,-90.3624038696289,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
56,6.029202654957771,681,0.75,0.0,0.0,16.422393798828125,199.4979248046875,-0.0014606672339141369,-0.5493760108947754,-0.051420729607343674,-2.5153980255126953,-90.3551254272461,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
57,6.0492026545107365,681,0.75,0.0,0.0,16.4223575592041,199.48536682128906,-0.0031412686221301556,-0.6616647243499756,-0.08403006941080093,-5.61443567276001,-90.36341094970703,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
58,6.069202654063702,681,0.75,0.0,0.0,16.422306060791016,199.46981811523438,-0.0052308207377791405,-0.7888253331184387,-0.10447760671377182,-6.358030319213867,-90.3777084350586,9.020808219909668,119.9998779296875,1.0134497330227532e-07,-2.507402996343444e-08,5.067248821433168e-06,-1.253701498171722e-06,-90.2890853881836,12.721454620361328,159.75234985351562,-8.247677101280715e-07,7.717225969372521e-08,-4.123838516534306e-05,3.858613126794808e-06,-90.28911590576172,12.822379112243652,179.7518768310547,1.3183401925687122e-08,1.4829734595878108e-07,6.591700980607129e-07,7.4148674684693106e-06,-90.28911590576172,12.8980712890625,194.7515411376953,6.859600176767344e-08,-3.126860548263721e-08,3.4298000173293985e-06,-1.563430259921006e-06,-90.28911590576172,9.171296119689941,149.82151794433594,-8.318353934555489e-07,7.685257230605202e-08,-4.1591771150706336e-05,3.842628757411148e-06,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
59,6.089202653616667,681,0.75,0.0,0.0,16.422199249267578,199.4520263671875,-0.007832384668290615,-0.8959188461303711,-0.13007819652557373,-5.354675769805908,-90.39110565185547,9.020808219909668,119.9998779296875,1.0164165331616459e-07,3.371235379745485e-08,1.4834000694463612e-08,2.939319074357627e-06,-90.2890853881836,12.721454620361328,159.75234985351562,-1.1752197224268457e-06,1.196954428905883e-07,-1.7522601410746574e-05,2.1261591882648645e-06,-90.28911590576172,12.822379112243652,179.7518768310547,6.421652898325192e-08,2.3419306671712548e-07,2.5516562800476095e-06,4.294785867386963e-06,-90.28911590576172,12.8980712890625,194.7515411376953,-1.0785790927059224e-08,-3.577842377922025e-08,-3.969089448219165e-06,-2.2549090772372438e-07,-90.28911590576172,9.171296119689941,149.82151794433594,-1.1921276836801553e-06,1.192811396322213e-07,-1.8014614397543482e-05,2.1214284515735926e-06,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
60,6.109202653169632,681,0.75,0.0,0.0,16.42201042175293,199.432861328125,-0.00834590569138527,-0.9554536938667297,-0.025676051154732704,-2.9767422676086426,-90.39037322998047,9.020807266235352,119.9998779296875,-2.9611905816295803e-08,-1.6431817684292582e-08,-6.56267775411834e-06,-2.50720859185094e-06,-90.2890853881836,12.721455574035645,159.75234985351562,-2.046810550382361e-06,1.5745521864118928e-07,-4.3579540943028405e-05,1.8879887875300483e-06,-90.28911590576172,12.822379112243652,179.7518768310547,5.892361087944664e-08,2.9772007792416844e-07,-2.646459051902639e-07,3.1763506740389857e-06,-90.28911590576172,12.8980712890625,194.7515411376953,-3.52123308289265e-08,1.4486010613268263e-08,-1.2213270110805752e-06,2.513221716071712e-06,-90.28911590576172,9.171296119689941,149.82151794433594,-2.0724050955323037e-06,1.5661863983496005e-07,-4.401387195684947e-05,1.8668749817152275e-06,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
61,6.129202652722597,681,0.75,0.0,0.0,16.421886444091797,199.4133758544922,-0.00678379088640213,-0.9586607813835144,0.07810574024915695,-0.1603543758392334,-90.39352416992188,9.020807266235352,119.9998779296875,6.221430481900825e-08,1.2555956274695745e-08,4.5913102439953946e-06,1.4493887192656985e-06,-90.2890853881836,12.721455574035645,159.75234985351562,-1.718698854347167e-06,1.5386720519927621e-07,1.6405585483880714e-05,-1.7940067209565314e-07,-90.28911590576172,12.822379112243652,179.7518768310547,-2.7031234139940352e-08,2.9459852157742716e-07,-4.297742179915076e-06,-1.560778173370636e-07,-90.28911590576172,12.8980712890625,194.7515411376953,-5.430139182749372e-08,-4.277465492918964e-08,-9.54453071244643e-07,-2.8630331598833436e-06,-90.28911590576172,9.171296119689941,149.82151794433594,-1.7540678527439013e-06,1.5278115483852162e-07,1.591686304891482e-05,-1.918742498219217e-07,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
62,6.149202652275562,681,0.75,0.0,0.0,16.421791076660156,199.39418029785156,-0.006401366554200649,-0.9496675133705139,0.019121216610074043,0.4496634006500244,-90.39715576171875,9.020807266235352,119.9998779296875,3.130545422891373e-08,-1.1386942055935378e-08,-1.5454425010830164e-06,-1.1971449112024857e-06,-90.2890853881836,12.721455574035645,159.75234985351562,-1.353469542664243e-06,1.4464903586031141e-07,1.8261465811519884e-05,-4.6090846694823995e-07,-90.28911590576172,12.822379112243652,179.7518768310547,5.572124983643789e-09,3.204545180324203e-07,1.630167957955564e-06,1.2927998795930762e-06,-90.28911590576172,12.8980712890625,194.7515411376953,-1.6969514149423048e-07,-4.465637815087575e-08,-5.76968750465312e-06,-9.408616108430579e-08,-90.28911590576172,9.171296119689941,149.82151794433594,-1.39713893076987e-06,1.586576701129161e-07,1.7846447008196265e-05,2.938257637197239e-07,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
63,6.1692026518285275,681,0.75,0.0,0.0,16.42167854309082,199.37515258789062,-0.006810216698795557,-0.9455051422119141,-0.020442508161067963,0.20811855792999268,-90.39879608154297,9.020807266235352,119.9998779296875,-1.7380459738092213e-08,-7.890395004039874e-09,-2.4342955384781817e-06,1.7482734904206154e-07,-90.2890853881836,12.721455574035645,159.75234985351562,-1.7163653183160932e-06,1.5681203535677923e-07,-1.8144788555218838e-05,6.081500032451004e-07,-90.28911590576172,12.822379112243652,179.7518768310547,2.472714655255004e-08,3.048272674277541e-07,9.577510127201094e-07,-7.813625302333094e-07,-90.28911590576172,12.8980712890625,194.7515411376953,-2.6023923282991746e-07,-4.503882067297127e-08,-4.52720450994093e-06,-1.9122126104775816e-08,-90.28911590576172,9.171296119689941,149.82151794433594,-1.8090526054947986e-06,1.5640802075722604e-07,-2.0595683963620104e-05,-1.1248246778450266e-07,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
64,6.189202651381493,681,0.75,0.0,0.0,16.421560287475586,199.35626220703125,-0.007068968378007412,-0.9442440867424011,-0.012937583960592747,0.06305277347564697,-90.39971160888672,9.020807266235352,119.9998779296875,1.021834705738911e-08,-5.593246310553468e-09,1.379940385959344e-06,1.1485743556249872e-07,-90.2890853881836,12.721455574035645,159.75234985351562,-1.2320739415372373e-06,1.0210385426034918e-07,2.4214568838942796e-05,-2.735408997978084e-06,-90.28911590576172,12.822379112243652,179.7518768310547,9.672559286855176e-08,3.2970592656056397e-07,3.599922138164402e-06,1.2439329566404922e-06,-90.28911590576172,12.8980712890625,194.7515411376953,-2.2606812422054645e-07,3.3472261407041515e-08,1.7085553736251313e-06,3.925553755834699e-06,-90.28911590576172,9.171296119689941,149.82151794433594,-1.1781572766267345e-06,9.917606291764969e-08,3.154476507916115e-05,-2.861597977243946e-06,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
65,6.209202650934458,681,0.75,0.0,0.0,16.421436309814453,199.33734130859375,-0.0072488486766815186,-0.9508169889450073,-0.00899401493370533,-0.32864511013031006,-90.40042114257812,9.020807266235352,119.9998779296875,-1.1611746231210418e-08,-3.2085005763349272e-09,-1.091504714167968e-06,1.192372849345702e-07,-90.2890853881836,12.721455574035645,159.75234985351562,-1.2183141961941146e-06,1.3130021159213356e-07,6.879872671561316e-07,1.4598178950109286e-06,-90.28911590576172,12.822379112243652,179.7518768310547,-1.5480219417440821e-07,2.6296530108993466e-07,-1.257638905372005e-05,-3.3370313303748844e-06,-90.28911590576172,12.8980712890625,194.7515411376953,-1.792217290130793e-07,-5.054260654446807e-08,2.342319703529938e-06,-4.2007436604762916e-06,-90.28911590576172,9.171296119689941,149.82151794433594,-1.1167069260409335e-06,1.2896397549866379e-07,3.072517529290053e-06,1.489395572207286e-06,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
66,6.229202650487423,681,0.75,0.0,0.0,16.421308517456055,199.31797790527344,-0.0074275340884923935,-0.9788927435874939,-0.008934270590543747,-1.4037877321243286,-90.4017333984375,9.020807266235352,119.9998779296875,-2.9537938317503176e-08,-6.823794862498289e-10,-8.963095865510695e-07,1.2630604828700598e-07,-90.2890853881836,12.721455574035645,159.75234985351562,-1.1614387176450691e-06,1.2370784929771617e-07,2.8437739274522755e-06,-3.796181147208699e-07,-90.28911590576172,12.822379112243652,179.7518768310547,-1.9000346185293893e-07,2.9011715696469764e-07,-1.7600633555048262e-06,1.3575927368947305e-06,-90.28911590576172,12.8980712890625,194.7515411376953,-2.462211909914913e-07,-4.8765439686349055e-08,-3.3499732126074377e-06,8.885834290595085e-08,-90.28911590576172,9.171296119689941,149.82151794433594,-1.2157095170550747e-06,1.2172297658707976e-07,-4.950129550707061e-06,-3.6204994557920145e-07,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
67,6.249202650040388,681,0.75,0.0,0.0,16.421159744262695,199.2978057861328,-0.008053627796471119,-1.018219232559204,-0.03130468726158142,-1.9663244485855103,-90.40087890625,9.020808219909668,119.9998779296875,-1.1841989788763385e-07,3.005206750117395e-08,-4.444098067324376e-06,1.5367223795692553e-06,-90.2890853881836,12.721455574035645,159.75234985351562,-1.0000920838137972e-06,8.045550003998869e-08,8.067331691563595e-06,-2.1626174202538095e-06,-90.28911590576172,12.822379112243652,179.7518768310547,-4.5423423244983496e-08,2.534849841140385e-07,7.229002221720293e-06,-1.8316086425329559e-06,-90.28911590576172,12.8980712890625,194.7515411376953,-1.8558824876890867e-07,-2.3820929229145804e-08,3.031647111129132e-06,1.2472255548345856e-06,-90.28911590576172,9.171296119689941,149.82151794433594,-9.403629519511014e-07,7.806811197497154e-08,1.3767328709946014e-05,-2.1827431737619918e-06,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
68,6.269202649593353,681,0.75,0.0,0.0,16.42103385925293,199.27664184570312,-0.008237545378506184,-1.0795021057128906,-0.009195879101753235,-3.064143657684326,-90.40674591064453,9.020808219909668,119.9998779296875,-1.4636603395956627e-07,6.907503458108977e-09,-1.3973068462291849e-06,-1.1572282119232113e-06,-90.2890853881836,12.721455574035645,159.75234985351562,-8.374661888410628e-07,1.215924356756659e-07,8.131294634949882e-06,2.056846824416425e-06,-90.28911590576172,12.822379112243652,179.7518768310547,1.508948876960403e-08,2.0553051172100822e-07,3.025645582965808e-06,-2.397723619651515e-06,-90.28911590576172,12.8980712890625,194.7515411376953,-8.298844988985365e-08,3.253835245686787e-08,5.1299898586876225e-06,2.8179642868053634e-06,-90.28911590576172,9.171296119689941,149.82151794433594,-7.086317168614187e-07,1.0365729252725941e-07,1.1586561413423624e-05,1.2794590702469577e-06,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
69,6.289202649146318,681,0.75,0.0,0.0,16.420879364013672,199.25328063964844,-0.008925193920731544,-1.185747504234314,-0.034382425248622894,-5.312270164489746,-90.4039306640625,9.020808219909668,119.9998779296875,-7.900106169245191e-08,1.0131523175971324e-08,3.368248599144863e-06,1.612009867812958e-07,-90.2890853881836,12.721455574035645,159.75234985351562,-7.436986493303266e-07,6.876307878656007e-08,4.688376975536812e-06,-2.641467744979309e-06,-90.28911590576172,12.822379112243652,179.7518768310547,-1.4107095580584428e-07,1.4698248662625701e-07,-7.808022019162308e-06,-2.92740128315927e-06,-90.28911590576172,12.8980712890625,194.7515411376953,-1.788797590052127e-07,-2.4450546476373347e-08,-4.794565484189661e-06,-2.849444854291505e-06,-90.28911590576172,9.171296119689941,149.82151794433594,-5.432406169347814e-07,6.562999033121741e-08,8.2695551100187e-06,-1.901365067169536e-06,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
