frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw
44,6.921403855085373,143,0.75,0.002190300263464451,0.0,14.931838989257812,-0.9873780012130737,-0.5189412832260132,-0.0008040063548833132,0.036444664001464844,0.018907994031906128,179.88070678710938,-14.99930477142334,-0.9141743183135986,1.3504155571553156e-09,-3.2874230681406713e-12,5.401662406256946e-08,-1.3149692446035033e-10,179.86050415039062,-159.99893188476562,-0.5612380504608154,1.3504155571553156e-09,-3.2874230681406713e-12,5.401662406256946e-08,-1.3149692446035033e-10,179.86050415039062,-24.99972915649414,-4.389842987060547,-1.7526468054640532e-09,3.2821096951352047e-09,-7.010586955402687e-08,1.3128439491083554e-07,179.86050415039062,5.000088691711426,-4.462863445281982,8.582222932318473e-08,8.884194926395139e-07,3.4328891160839703e-06,3.553678106982261e-05,179.86050415039062,-34.99967575073242,2.6345176696777344,2.2109337971532028e-10,-5.381529640316463e-13,8.843735521679719e-09,-2.1526117693904112e-11,-0.13946533203125
45,6.946403855457902,143,0.75,0.002196303801611066,0.0,14.91871166229248,-0.9873849153518677,-0.5185219645500183,-0.0005122824222780764,0.016772747039794922,0.011668957769870758,179.88128662109375,-14.99930477142334,-0.9141743183135986,3.142692550639481e-09,1.767496549121006e-08,7.169107618665294e-08,7.071301411087916e-07,179.86050415039062,-159.99893188476562,-0.5612380504608154,3.142692550639481e-09,1.767496549121006e-08,7.169107618665294e-08,7.071301411087916e-07,179.86050415039062,-24.99972915649414,-4.389842987060547,-3.0906721626422495e-09,1.3772906370945748e-08,-5.3521013398949435e-08,4.196318741378491e-07,179.86050415039062,5.000088691711426,-4.462863445281982,1.5010390086445113e-07,1.4770174630029942e-06,2.5712668048072373e-06,2.354391835979186e-05,179.86050415039062,-34.99967575073242,2.6345176696777344,3.4465758025348237e-10,-9.043692017485228e-09,4.942568132548786e-09,-3.617261654653703e-07,-0.13946533203125
46,6.971403855830431,143,0.75,0.0021858280524611473,0.0,14.905840873718262,-0.9873954653739929,-0.5142229199409485,-0.0002709396358113736,0.17196178436279297,0.009653711691498756,179.88011169433594,-14.99930477142334,-0.9141743183135986,4.567425992973995e-09,3.095089695648312e-08,5.698933591702371e-08,5.310372444000677e-07,179.86050415039062,-159.99893188476562,-0.5612380504608154,4.567425992973995e-09,3.095089695648312e-08,5.698933591702371e-08,5.310372444000677e-07,179.86050415039062,-24.99972915649414,-4.389842987060547,-4.0222301045389486e-09,2.3498527568222016e-08,-3.726231767586796e-08,3.8902484789105074e-07,179.86050415039062,5.000088214874268,-4.462863445281982,1.58731722876837e-07,1.8148184608435258e-06,3.451128804954351e-07,1.3512039913621265e-05,179.86050415039062,-34.99967575073242,2.6345176696777344,3.1916666531905946e-10,-1.7882248570799675e-08,-1.0196365973769161e-09,-3.535422479217232e-07,-0.13946533203125
47,6.99640385620296,143,0.75,0.002197373891249299,0.0,14.893123626708984,-0.9874023199081421,-0.508232057094574,-0.00011330239794915542,0.23963451385498047,0.006305489223450422,179.8794403076172,-14.99930477142334,-0.9141743183135986,6.278856989894166e-09,4.8451575196395424e-08,6.845723987680685e-08,7.000271580182016e-07,179.86050415039062,-159.99893188476562,-0.5612380504608154,6.278856989894166e-09,4.8451575196395424e-08,6.845723987680685e-08,7.000271580182016e-07,179.86050415039062,-24.99972915649414,-4.389842987060547,-5.220496479552139e-09,3.360060674140186e-08,-4.793065500052762e-08,4.040831527163391e-07,179.86050415039062,5.000088214874268,-4.462863445281982,1.5654575236112578e-07,1.7477432265877724e-06,-8.743882062844932e-08,-2.6830093702301383e-06,179.86050415039062,-34.99967575073242,2.6345176696777344,4.667530251190044e-10,-2.7172839978106822e-08,5.903454614042403e-09,-3.716236562922859e-07,-0.13946533203125
48,7.021403856575489,143,0.75,0.002197311259806156,0.0,14.880550384521484,-0.9874057769775391,-0.5070593953132629,0.00011450717283878475,0.046906471252441406,0.009112382307648659,179.87876892089844,-14.99930477142334,-0.9141743183135986,7.832723802891906e-09,6.528772900082913e-08,6.21546689671959e-08,6.734461521773483e-07,179.86050415039062,-159.99893188476562,-0.5612380504608154,7.832723802891906e-09,6.528772900082913e-08,6.21546689671959e-08,6.734461521773483e-07,179.86050415039062,-24.99972915649414,-4.389842987060547,-6.550459730192415e-09,4.7176115458569257e-08,-5.3198530025611035e-08,5.430203486866958e-07,179.86050415039062,5.000088214874268,-4.462863445281982,1.2534081861304003e-07,1.3480122333930922e-06,-1.24819734992343e-06,-1.598924063728191e-05,179.86050415039062,-34.99967575073242,2.6345176696777344,4.163887012964551e-10,-4.048680679602512e-08,-2.014572952901972e-09,-5.325586585058772e-07,-0.13946533203125
49,7.046403856948018,143,0.75,0.0021990728564560413,0.0,14.868136405944824,-0.987396240234375,-0.5054454207420349,0.0002930086338892579,0.0645589828491211,0.007140058558434248,179.8810577392578,-14.99930477142334,-0.9141743183135986,9.248536159134346e-09,7.543028601730839e-08,5.663249424969763e-08,4.0570228065917036e-07,179.86050415039062,-159.99893188476562,-0.5612380504608154,9.248536159134346e-09,7.543028601730839e-08,5.663249424969763e-08,4.0570228065917036e-07,179.86050415039062,-24.99972915649414,-4.389842987060547,-7.468984541958434e-09,6.162323273883885e-08,-3.6740992470640776e-08,5.778846912107838e-07,179.86050415039062,5.000088214874268,-4.462863445281982,1.309117294567841e-07,1.2767524140144815e-06,2.2283643374976236e-07,-2.850392775144428e-06,179.86050415039062,-34.99967575073242,2.6345176696777344,4.981831613903864e-10,-4.54509070380027e-08,3.271778403757253e-09,-1.9856400967910304e-07,-0.13946533203125
50,7.071403857320547,143,0.75,0.002165853977203369,0.0,14.855751991271973,-0.9874095916748047,-0.5089312195777893,0.00030210361001081765,-0.13943195343017578,0.00036379904486238956,179.87722778320312,-14.99930477142334,-0.9141743183135986,1.095942447904008e-08,9.187525051856937e-08,6.843553279622938e-08,6.577985800504393e-07,179.86050415039062,-159.99893188476562,-0.5612380504608154,1.095942447904008e-08,9.187525051856937e-08,6.843553279622938e-08,6.577985800504393e-07,179.86050415039062,-24.99972915649414,-4.389842987060547,-8.129062756268013e-09,6.445642242169924e-08,-2.640312857238314e-08,1.1332758731441572e-07,179.86050415039062,5.000088214874268,-4.462863445281982,1.0955053397765369e-07,1.1878356644956511e-06,-8.544478191652161e-07,-3.556669980753213e-06,179.86050415039062,-34.99967575073242,2.6345176696777344,6.150042697328217e-10,-5.482353060415335e-08,4.672844333697412e-09,-3.7490494264602603e-07,-0.13946533203125
51,7.096403857693076,143,0.75,0.002214689739048481,0.0,14.841135025024414,-0.9874992966651917,-0.6391172409057617,5.6719691201578826e-05,-5.2074408531188965,-0.009815356694161892,179.85409545898438,-14.99930477142334,-0.9141743183135986,1.2117031822356239e-08,2.8821217412655642e-08,4.630429373264633e-08,-2.522161139495438e-06,179.86050415039062,-159.99893188476562,-0.5612380504608154,1.2117031822356239e-08,2.8821217412655642e-08,4.630429373264633e-08,-2.522161139495438e-06,179.86050415039062,-24.99972915649414,-4.389842987060547,1.796096071871034e-08,7.156987180678698e-08,1.0436009461045614e-06,2.8453797540350934e-07,179.86050415039062,5.000088214874268,-4.462863922119141,1.1048597059470922e-07,9.74265276454389e-07,3.741746468222118e-08,-8.542815521650482e-06,179.86050415039062,-34.99967575073242,2.6345176696777344,5.542848402484424e-10,-3.475587462276053e-08,-2.4287771793751745e-09,8.027062676774221e-07,-0.13946533203125
52,7.121403858065605,143,0.75,0.002472812542691827,0.0,14.822916030883789,-0.9874795079231262,-0.7441213726997375,0.0005448657320812345,-4.200165271759033,0.019525840878486633,179.8571014404297,-14.99930477142334,-0.9141743183135986,4.874762371542829e-09,-6.142083464055759e-08,-2.896907744798227e-07,-3.6096821531828027e-06,179.86050415039062,-159.99893188476562,-0.5612380504608154,4.874762371542829e-09,-6.142083464055759e-08,-2.896907744798227e-07,-3.6096821531828027e-06,179.86050415039062,-24.99972915649414,-4.389842987060547,-9.400892508892866e-09,5.153784954359253e-08,-1.0944741006824188e-06,-8.012808621060685e-07,179.86050415039062,5.000088214874268,-4.462863922119141,8.995746725304343e-08,1.1896980822712067e-06,-8.211401336666313e-07,8.617312232672703e-06,179.86050415039062,-34.99967575073242,2.6345176696777344,-1.3131741027905264e-08,1.2756822265203027e-08,-5.47441004528082e-07,1.900507868413115e-06,-0.13946533203125
53,7.146403858438134,143,0.75,0.0023615031968802214,0.0,14.804129600524902,-0.987476646900177,-0.7471407651901245,0.000900422630365938,-0.12077569961547852,0.014222275465726852,179.8544921875,-14.99930477142334,-0.9141743183135986,5.342752462667022e-09,-8.267539186590511e-08,1.871960364496772e-08,-8.50182289013901e-07,179.86050415039062,-159.99893188476562,-0.5612380504608154,5.342752462667022e-09,-8.267539186590511e-08,1.871960364496772e-08,-8.50182289013901e-07,179.86050415039062,-24.99972915649414,-4.389842987060547,-8.319974931225715e-09,-5.789250678844837e-08,4.3236703106686036e-08,-4.3772142817033455e-06,179.86050415039062,5.000088214874268,-4.462863922119141,7.343016505956257e-08,1.077419597095286e-06,-6.610920877392346e-07,-4.491139407036826e-06,179.86050415039062,-34.99967575073242,2.6345176696777344,3.7884390069464757e-10,-5.947015324636595e-08,5.404234002526209e-07,-2.8890790417790413e-06,-0.13946533203125
54,7.171403858810663,143,0.75,0.002403175923973322,0.0,14.78480339050293,-0.9874900579452515,-0.8065902590751648,0.0005978246335871518,-2.3779797554016113,-0.012103919871151447,179.84812927246094,-14.99930477142334,-0.9141743183135986,1.4035974160719888e-08,1.4315107321749565e-08,3.4772887147482834e-07,3.879619725921657e-06,179.86050415039062,-159.99893188476562,-0.5612380504608154,1.4035974160719888e-08,1.4315107321749565e-08,3.4772887147482834e-07,3.879619725921657e-06,179.86050415039062,-24.99972915649414,-4.389842987060547,2.1146989936937644e-08,-6.958411802315823e-08,1.1786785307776881e-06,-4.6766444938839413e-07,179.86050415039062,5.000088214874268,-4.462863922119141,3.687962646381493e-08,6.972121013859578e-07,-1.4620216006733244e-06,-1.5208299373625778e-05,179.86050415039062,-34.99967575073242,2.6345176696777344,2.9190408423751535e-10,-6.136881580687259e-08,-3.477592658285289e-09,-7.594650242026546e-08,-0.13946533203125
55,7.196403859183192,143,0.75,0.002471228828653693,0.0,14.762052536010742,-0.9874883890151978,-0.9519197344779968,0.0007892603171057999,-5.813179016113281,0.007657427340745926,179.849853515625,-14.99930477142334,-0.9141743183135986,1.470673627324004e-08,-7.034473270550734e-08,2.683048450080605e-08,-3.3863934731925838e-06,179.86050415039062,-159.99893188476562,-0.5612380504608154,1.470673627324004e-08,-7.034473270550734e-08,2.683048450080605e-08,-3.3863934731925838e-06,179.86050415039062,-24.99972915649414,-4.389842987060547,2.3305426921638173e-08,-1.888750489342783e-08,8.633747938802117e-08,2.027864411502378e-06,179.86050415039062,5.000088214874268,-4.462863922119141,5.6031520756505415e-08,8.449326287518488e-07,7.660758001293289e-07,5.908821094635641e-06,179.86050415039062,-34.99967575073242,2.6345176696777344,6.054980961067713e-10,-6.054167389635268e-09,1.2543760696814843e-08,2.212585968663916e-06,-0.13946533203125
56,7.221403859555721,143,0.75,0.00243207486346364,0.0,14.73603630065918,-0.9874280095100403,-1.0500408411026,0.0009812507778406143,-3.924844264984131,0.007679618429392576,179.86648559570312,-14.99930477142334,-0.9141743183135986,1.541967975526859e-08,9.198012129729705e-09,2.8517739281141985e-08,3.1817098715691827e-06,179.86050415039062,-159.99893188476562,-0.5612380504608154,1.541967975526859e-08,9.198012129729705e-09,2.8517739281141985e-08,3.1817098715691827e-06,179.86050415039062,-24.99972915649414,-4.389842987060547,-3.1378162290707223e-09,4.4068031002097996e-08,-1.0577297189229284e-06,2.518221435821033e-06,179.86050415039062,5.000088214874268,-4.462863922119141,3.785874014283763e-08,5.271993472888425e-07,-7.269112529684207e-07,-1.2709331713267602e-05,179.86050415039062,-34.99967575073242,2.6345176696777344,5.192022922706485e-10,-8.337321588669511e-08,-3.4518321534449115e-09,-3.0927619718568167e-06,-0.13946533203125
57,7.24640385992825,143,0.75,0.002242781687527895,0.0,14.707222938537598,-0.9873262047767639,-1.1758486032485962,0.00014865804405417293,-5.032310485839844,-0.03330370783805847,179.89207458496094,-14.99930477142334,-0.9141743183135986,8.493676872944889e-09,-9.887792629115211e-08,-2.770401010820933e-07,-4.323037501308136e-06,179.86050415039062,-159.99893188476562,-0.5612380504608154,8.493676872944889e-09,-9.887792629115211e-08,-2.770401010820933e-07,-4.323037501308136e-06,179.86050415039062,-24.99972915649414,-4.389842987060547,-4.21412371665042e-09,5.860767871013195e-08,-4.3052299503187896e-08,5.815859367430676e-07,179.86050415039062,5.000088214874268,-4.462863922119141,6.314969169807227e-08,5.260752118374512e-07,1.0116380053659668e-06,-4.496541805565357e-08,179.86050415039062,-34.99967575073242,2.6345176696777344,6.267282248728634e-10,-8.472850510088392e-08,4.301037304088595e-09,-5.4211568567552604e-08,-0.13946533203125
58,7.271403860300779,143,0.75,0.001993386074900627,0.0,14.677254676818848,-0.9872176647186279,-1.1921942234039307,0.000643639825284481,-0.6538248062133789,0.01979926973581314,179.9177703857422,-14.99930477142334,-0.9141743183135986,8.815568719455769e-09,-1.1327986015885472e-07,1.28756738604352e-08,-5.760773547081044e-07,179.86050415039062,-159.99893188476562,-0.5612380504608154,8.815568719455769e-09,-1.1327986015885472e-07,1.28756738604352e-08,-5.760773547081044e-07,179.86050415039062,-24.99972915649414,-4.389842987060547,-4.765274841389555e-09,4.595014857500246e-08,-2.2046044989565416e-08,-5.063012054051796e-07,179.86050415039062,5.000088214874268,-4.462863922119141,2.262462750479699e-08,-2.5337120845847494e-08,-1.621002638785285e-06,-2.205649252573494e-05,179.86050415039062,-34.99967575073242,2.6345176696777344,9.726379701646692e-10,5.3593129933915407e-08,1.3836389811672234e-08,5.53286554350052e-06,-0.13946533203125
59,7.296403860673308,143,0.75,0.0017671928508207202,0.0,14.646946907043457,-0.9872026443481445,-1.2114192247390747,0.0007995006744749844,-0.7690000534057617,0.006234433967620134,179.91929626464844,-14.99930477142334,-0.9141743183135986,9.670386269533537e-09,-1.2288168704799318e-07,3.419270200311075e-08,-3.840730755655386e-07,179.86050415039062,-159.99893188476562,-0.5612380504608154,9.670386269533537e-09,-1.2288168704799318e-07,3.419270200311075e-08,-3.840730755655386e-07,179.86050415039062,-24.99972915649414,-4.389842987060547,-6.07412253827988e-09,7.213998998167881e-08,-5.2353907875613004e-08,1.0475936278453446e-06,179.86050415039062,5.000088214874268,-4.462863922119141,4.27109618783561e-08,5.924013066760381e-07,8.034533607315097e-07,2.4709535864531063e-05,179.86050415039062,-34.99967575073242,2.6345176696777344,6.570713417808349e-10,7.105180888089535e-09,-1.2622665579442582e-08,-1.8595178516989108e-06,-0.13946533203125
60,7.321403861045837,143,0.75,0.001822735066525638,0.0,14.616168022155762,-0.9871442914009094,-1.2393001317977905,0.0006574266008101404,-1.1152362823486328,-0.0056829629465937614,179.93247985839844,-14.99930477142334,-0.9141743183135986,1.592092707669579e-10,-3.8757555108001607e-13,-3.804470622981171e-07,4.915252247883473e-06,179.86050415039062,-159.99893188476562,-0.5612380504608154,1.592092707669579e-10,-3.8757555108001607e-13,-3.804470622981171e-07,4.915252247883473e-06,179.86050415039062,-24.99972915649414,-4.389842987060547,-6.947250413835704e-11,-2.7805603153296943e-08,2.401860115242016e-07,-3.997824023826979e-06,179.86050415039062,5.00006103515625,-4.462864398956299,-0.00357616413384676,8.643642104289029e-06,-0.1430482715368271,0.0003220496291760355,179.86050415039062,-34.99967575073242,2.6345176696777344,6.075735470290056e-10,1.268463289960664e-08,-1.9799117900731744e-09,2.2317807690797054e-07,-0.13946533203125
61,7.346403861418366,143,0.75,0.0016591905150562525,0.0,14.584534645080566,-0.9871541261672974,-1.2802642583847046,0.0004798078734893352,-1.6385650634765625,-0.007104748860001564,179.92752075195312,-14.99930477142334,-0.9141743183135986,4.498353634030394e-10,-2.9187418704168522e-08,1.1625043150331749e-08,-1.1674812867568107e-06,179.86050415039062,-159.99893188476562,-0.5612380504608154,4.498353634030394e-10,-2.9187418704168522e-08,1.1625043150331749e-08,-1.1674812867568107e-06,179.86050415039062,-24.99972915649414,-4.389842987060547,2.7925347367840914e-08,-2.018623668220698e-08,1.119792841564049e-06,3.0477465884359844e-07,179.86050415039062,4.9903564453125,-4.462841033935547,-0.569624125957489,0.0013845289358869195,-22.641918182373047,0.055035412311553955,179.8603973388672,-34.99967575073242,2.6345176696777344,1.6229427524105944e-10,-7.534504220529925e-08,-1.7811171204584753e-08,-3.521186954458244e-06,-0.13946533203125
62,7.3714038617908955,143,0.75,0.0017469655722379684,0.0,14.551688194274902,-0.9871129989624023,-1.3344218730926514,0.0005042760167270899,-2.166304588317871,0.000978725729510188,179.93682861328125,-14.99930477142334,-0.9141743183135986,8.083228308919388e-09,-5.62080408883503e-08,3.053357033877546e-07,-1.0808248589455616e-06,179.86050415039062,-159.99893188476562,-0.5612380504608154,8.083228308919388e-09,-5.62080408883503e-08,3.053357033877546e-07,-1.0808248589455616e-06,179.86050415039062,-24.99972915649414,-4.389842987060547,-2.767758522370656e-10,-3.853894092742394e-09,-1.1280849321337882e-06,6.532937391057203e-07,179.86050415039062,4.968377113342285,-4.462787628173828,-1.026437520980835,0.0024983540643006563,-18.27253532409668,0.0445530042052269,179.8603515625,-34.99967575073242,2.6345176696777344,1.0812025719175722e-09,2.0298173808441788e-07,3.675633308830584e-08,1.113307098421501e-05,-0.13946533203125
63,7.3964038621634245,143,0.75,0.0016060686903074384,0.0,14.516475677490234,-0.9871469736099243,-1.4478564262390137,0.0001851833367254585,-4.537382125854492,-0.012763706967234612,179.92630004882812,-14.99930477142334,-0.9141743183135986,9.38090161106686e-10,-7.591354034275355e-08,-2.858055268006865e-07,-7.882199497544207e-07,179.86050415039062,-159.99893188476562,-0.5612380504608154,9.38090161106686e-10,-7.591354034275355e-08,-2.858055268006865e-07,-7.882199497544207e-07,179.86050415039062,-24.99972915649414,-4.389842987060547,-1.6060531793371524e-09,9.300900494224607e-09,-5.317109241786966e-08,5.261917976895347e-07,179.86050415039062,4.935603618621826,-4.46270751953125,-1.4356797933578491,0.0034975919406861067,-16.36968994140625,0.039969515055418015,179.8603515625,-34.99967575073242,2.6345176696777344,1.667399884830445e-09,3.7847223666176433e-07,2.3447892516514912e-08,7.019620170467533e-06,-0.13946533203125
64,7.4214038625359535,143,0.75,0.0017460434464737773,0.0,14.477104187011719,-0.9871659874916077,-1.620620846748352,0.00016306423640344292,-6.910576820373535,-0.0008847640128806233,179.91928100585938,-14.999313354492188,-0.9141746163368225,-0.0011531997006386518,2.8489807846199255e-06,-0.04612802714109421,0.00011699576862156391,179.86050415039062,-159.9989471435547,-0.5612383484840393,-0.0011531997006386518,2.8489807846199255e-06,-0.04612802714109421,0.00011699576862156391,179.86050415039062,-24.99972915649414,-4.389842987060547,-2.35544095339435e-09,-1.6469954289277666e-08,-2.997551007410948e-08,-1.0308342552889371e-06,179.86050415039062,4.893826961517334,-4.462605953216553,-1.7725608348846436,0.004319481085985899,-13.475241661071777,0.03287556767463684,179.8603515625,-34.99967575073242,2.6345176696777344,2.384499486751679e-09,5.3205400973865835e-08,2.8683984965027776e-08,-1.3010672773816623e-05,-0.13946533203125
65,7.4464038629084826,143,0.75,0.0017805459210649133,0.0,14.434304237365723,-0.9871854186058044,-1.7497520446777344,0.0004189128812868148,-5.165247917175293,0.010233945213258266,179.91104125976562,-15.001734733581543,-0.914170503616333,-0.1262785643339157,0.00030696680187247694,-5.005014419555664,0.012164712883532047,179.8603515625,-160.00137329101562,-0.561234176158905,-0.1262785643339157,0.00030696680187247694,-5.005014419555664,0.012164712883532047,179.8603515625,-24.99972915649414,-4.389842987060547,-2.452941183506141e-09,-1.374381408680847e-08,-3.900009204471644e-09,1.0904560809876784e-07,179.86050415039062,4.844980716705322,-4.46248722076416,-2.0298521518707275,0.004947379231452942,-10.29165267944336,0.025115925818681717,179.86033630371094,-34.99967575073242,2.6345176696777344,9.052021354705175e-10,-5.6693249206318796e-08,-5.9171895827603294e-08,-4.395946234581061e-06,-0.13946533203125
66,7.471403863281012,143,0.75,0.0018427077447995543,0.0,14.388240814208984,-0.9871609807014465,-1.8580938577651978,0.0005545500898733735,-4.333672523498535,0.005425488576292992,179.91018676757812,-15.006731986999512,-0.9142025709152222,-0.21190817654132843,0.0004695524403359741,-3.425184488296509,0.0065034255385398865,179.85728454589844,-160.00637817382812,-0.5612662434577942,-0.21190817654132843,0.0004695550014730543,-3.425184488296509,0.006503527984023094,179.85728454589844,-24.99972915649414,-4.389842987060547,2.297980827847823e-08,1.5526865126958e-08,1.017309955386736e-06,1.1708272040777956e-06,179.86050415039062,4.790945529937744,-4.462355136871338,-2.211074113845825,0.005389860365539789,-7.248878479003906,0.017699245363473892,179.86033630371094,-34.99967575073242,2.6345176696777344,9.115538879278517e-10,-6.580415146117957e-08,2.5407009829336857e-10,-3.64436090194431e-07,-0.13946533203125
