frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
39,5.958390576764941,513,0.75,0.0027754013426601887,0.0,-195.09046936035156,-69.97859954833984,-0.010265875607728958,0.27640026807785034,-0.00250902958214283,3.669252872467041,89.92391967773438,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507812,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.07386779785156,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
40,5.978390576317906,513,0.75,0.003103214781731367,0.0,-195.09042358398438,-69.97173309326172,-0.010472453199326992,0.36772653460502625,-0.010328879579901695,4.56631326675415,89.9220199584961,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507812,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.07386779785156,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
41,5.9983905758708715,513,0.75,0.003051978535950184,0.0,-195.09042358398438,-69.96366882324219,-0.010333121754229069,0.39489081501960754,0.006966572254896164,1.358214020729065,89.91172790527344,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507812,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.07386779785156,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
42,6.018390575423837,513,0.75,0.0031810065265744925,0.0,-195.09048461914062,-69.9552001953125,-0.01148233748972416,0.4055434763431549,-0.057460784912109375,0.5326330661773682,89.90377044677734,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507812,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.07386779785156,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
43,6.038390574976802,513,0.75,0.0032532457262277603,0.0,-195.0904998779297,-69.94664001464844,-0.011194922961294651,0.41115570068359375,0.01437072642147541,0.28061121702194214,89.90129089355469,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507812,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.07386779785156,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
44,6.058390574529767,513,0.75,0.003274052171036601,0.0,-195.09054565429688,-69.9380874633789,-0.011379098519682884,0.409955233335495,-0.00920877791941166,-0.060023367404937744,89.90000915527344,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507812,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.07386779785156,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
45,6.078390574082732,513,0.75,0.003296472132205963,0.0,-195.0906219482422,-69.9295883178711,-0.01127547211945057,0.40999335050582886,0.005181320011615753,0.0019058585166931152,89.89946746826172,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507812,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.07386779785156,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
46,6.098390573635697,513,0.75,-0.0008658735314384103,0.0,-195.0906524658203,-69.92048645019531,-0.009847008623182774,0.44944682717323303,0.07142317295074463,1.9726738929748535,89.89542388916016,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507812,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.07386779785156,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
47,6.1183905731886625,513,0.75,0.0008011352038010955,0.0,-195.09068298339844,-69.9099349975586,-0.008752215653657913,0.5405178070068359,0.05473964661359787,4.553548812866211,89.89350891113281,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507812,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.07386779785156,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
48,6.138390572741628,513,0.75,0.00429853331297636,0.0,-195.09068298339844,-69.89806365966797,-0.008048295974731445,0.5880599617958069,0.035195983946323395,2.377107620239258,89.89972686767578,-191.55123901367188,72.00001525878906,-1.109959346656808e-12,-4.022755017984991e-09,-5.5497967332840403e-11,-2.01137751787428e-07,89.98419189453125,-188.1435546875,78.03119659423828,0.0005456296494230628,0.0015381512930616736,0.02728148177266121,0.07690756767988205,-173.68646240234375,-191.5531768798828,65.00000762939453,4.5478101284857075e-09,-2.845584878841123e-09,2.2739050109521486e-07,-1.4227924793885904e-07,89.98419189453125,-191.55511474609375,58.00000762939453,1.084594487110735e-06,-6.011515552017954e-08,5.4229723900789395e-05,-3.0057576623221394e-06,89.98419189453125,-191.5766143798828,-19.99997901916504,-1.1057953597931602e-12,-4.022755906163411e-09,-5.528976929070062e-11,-2.0113779441999213e-07,89.98419189453125,-188.07386779785156,-10.000036239624023,0.0001203400970553048,0.0003028367063961923,0.006017005071043968,0.015141835436224937,-90.01578521728516
49,6.158390572294593,513,0.75,0.003207378089427948,0.0,-195.0907440185547,-69.88639831542969,-0.007574339862912893,0.5859184265136719,0.023697804659605026,-0.10707676410675049,89.89842224121094,-191.55123901367188,72.00001525878906,3.829272010591467e-09,-9.04614250174518e-09,1.9151909214087937e-07,-2.511693821816152e-07,89.98419189453125,-188.1434783935547,78.03121185302734,0.0008202288881875575,0.0028733827639371157,0.013729961588978767,0.0667615756392479,-173.68638610839844,-191.5531768798828,65.00000762939453,1.794383841513536e-08,-6.098714422364537e-09,6.698014090034121e-07,-1.626564767320815e-07,89.98419189453125,-191.55511474609375,58.00000762939453,1.4957196299292264e-06,-1.6172107564216276e-07,2.0556257368298247e-05,-5.0802959776774514e-06,89.98419189453125,-191.5766143798828,-19.99997901916504,3.829273786948306e-09,-9.0461433899236e-09,1.9151897845404164e-07,-2.511693821816152e-07,89.98419189453125,-188.07386779785156,-10.000134468078613,0.00019872389384545386,0.00045705094817094505,0.0039191897958517075,0.007710712030529976,-90.01578521728516
50,6.178390571847558,513,0.75,0.0032583484426140785,0.0,-195.09078979492188,-69.87480163574219,-0.006883826572448015,0.5845545530319214,0.034525662660598755,-0.06819367408752441,89.90006256103516,-191.55123901367188,72.00001525878906,7.908468546702352e-09,-1.3970860024414833e-08,2.039598285819011e-07,-2.4623588501526683e-07,89.98419189453125,-188.1433563232422,78.0312271118164,0.0009827174944803119,0.0034653465263545513,0.008124430663883686,0.029598187655210495,-173.6863250732422,-191.5531768798828,65.00000762939453,3.2219706014302574e-08,-9.253197319480932e-09,7.137933835110744e-07,-1.5772414485581976e-07,89.98419189453125,-191.55511474609375,58.00000762939453,1.3905643072575913e-06,-1.3644223884057283e-07,-5.257766133581754e-06,1.2639418400794966e-06,89.98419189453125,-191.5766143798828,-19.99997901916504,7.908467658523932e-09,-1.3970860024414833e-08,2.0395970068420866e-07,-2.4623582817184797e-07,89.98419189453125,-188.07388305664062,-10.00025463104248,0.00023035930644255131,0.0005327567923814058,0.0015817706007510424,0.003785292152315378,-90.01577758789062
51,6.198390571400523,513,0.75,0.003251660382375121,0.0,-195.0908203125,-69.86334991455078,-0.00616249768063426,0.5798572897911072,0.0360664427280426,-0.23486316204071045,89.9009780883789,-191.55123901367188,72.00001525878906,1.2120528580794598e-08,-1.8894981579364867e-08,2.10603005257326e-07,-2.4620607064207434e-07,89.98419189453125,-188.14320373535156,78.03123474121094,0.0010635902872309089,0.0036002087872475386,0.00404363963752985,0.0067431130446493626,-173.68621826171875,-191.5531768798828,65.00000762939453,4.5817049709739877e-08,-1.2800764004339271e-08,6.798671847718651e-07,-1.7737833957198745e-07,89.98419189453125,-191.55511474609375,58.00000762939453,1.8594121229398297e-06,-1.4839562822999142e-07,2.3442391466232948e-05,-5.9766944104922e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,1.212052325172408e-08,-1.8894979803008027e-08,2.1060277788365056e-07,-2.4620598537694605e-07,89.98419189453125,-188.07388305664062,-10.000381469726562,0.00023667150526307523,0.0005591355729848146,0.0003156099410261959,0.0013189390301704407,-90.01581573486328
52,6.218390570953488,513,0.75,0.0032637997064739466,0.0,-195.09088134765625,-69.8519515991211,-0.005386741831898689,0.5806065797805786,0.03878779336810112,0.03746449947357178,89.9009017944336,-191.55123901367188,72.00001525878906,2.0133290590251818e-08,-2.3331807597060106e-08,4.0063810047286097e-07,-2.2184130443747563e-07,89.98419189453125,-188.14303588867188,78.03125,0.0010846150107681751,0.003484249347820878,0.0010512361768633127,-0.005797971971333027,-173.6861114501953,-191.5531768798828,65.00000762939453,5.952791326535589e-08,-1.6647913270162462e-08,6.855431706753734e-07,-1.923574615148027e-07,89.98419189453125,-191.55511474609375,58.00000762939453,1.5036052900541108e-06,-1.3920185892857262e-07,-1.7790342099033296e-05,4.5968846507093986e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,2.0133265721256066e-08,-2.3331804044346427e-08,4.0063713413474034e-07,-2.2184121917234734e-07,89.98419189453125,-188.07388305664062,-10.000507354736328,0.00022924361110199243,0.000555106729734689,-0.0003713947080541402,-0.00020144216250628233,-90.01580810546875
53,6.2383905705064535,513,0.75,0.003282686695456505,0.0,-195.09091186523438,-69.84046936035156,-0.004563493188470602,0.5826761722564697,0.04116243124008179,0.10347962379455566,89.9039077758789,-191.55123901367188,72.00001525878906,2.3901069567955346e-08,-2.805976251352149e-08,1.883889524378901e-07,-2.3639773871764191e-07,89.98419189453125,-188.1428985595703,78.03126525878906,0.0010635372018441558,0.003238017437979579,-0.0010538904462009668,-0.012311595492064953,-173.68600463867188,-191.5531768798828,65.00000762939453,7.318092087871264e-08,-1.9803971795795405e-08,6.82650352246128e-07,-1.5780292983436084e-07,89.98419189453125,-191.55511474609375,58.00000762939453,1.510704123575124e-06,-1.405950769139963e-07,3.549416760506574e-07,-6.966089927118446e-08,89.98419189453125,-191.5766143798828,-19.99997901916504,2.3901037593532237e-08,-2.8059755408094134e-08,1.8838859716652223e-07,-2.3639756818738533e-07,89.98419189453125,-188.07388305664062,-10.000631332397461,0.00021584221394732594,0.0005329236155375838,-0.0006700698286294937,-0.0011091557098552585,-90.01580810546875
54,6.258390570059419,513,0.75,0.003264286322519183,0.0,-195.09095764160156,-69.82907104492188,-0.003955148160457611,0.5813614726066589,0.030417252331972122,-0.06573498249053955,89.90347290039062,-191.55123901367188,72.00001525878906,2.7468042063105713e-08,-3.249229152402222e-08,1.7834862831023202e-07,-2.216264505250365e-07,89.98419189453125,-188.1427764892578,78.03128051757812,0.0010139772202819586,0.0029367979150265455,-0.0024779990781098604,-0.015060976147651672,-173.6859130859375,-191.5531768798828,65.00000762939453,7.070077856496937e-08,-2.182440184128609e-08,-1.240071156871636e-07,-1.0102149872182054e-07,89.98419189453125,-191.55511474609375,58.00000762939453,1.7662771369941765e-06,-1.4622412436438026e-07,1.277865067095263e-05,-2.814523725191975e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,2.7468002983255246e-08,-3.249228797130854e-08,1.7834827303886414e-07,-2.2162663526614779e-07,89.98419189453125,-188.07388305664062,-10.000746726989746,0.0001996480132220313,0.0005006413557566702,-0.000809710007160902,-0.0016141129890456796,-90.01580047607422
55,6.278390569612384,513,0.75,0.003294858615845442,0.0,-195.0909881591797,-69.81775665283203,-0.003353060455992818,0.574778139591217,0.030104385688900948,-0.3291666507720947,89.90304565429688,-191.55123901367188,72.00001525878906,9.372342901770025e-08,-3.674815118870356e-08,3.3127694223367143e-06,-2.1279298323406692e-07,89.98419189453125,-188.1426544189453,78.03128814697266,0.0009470480727031827,0.0026238304562866688,-0.003346457378938794,-0.01564837247133255,-173.68580627441406,-191.5531768798828,65.00000762939453,3.5501532380521894e-08,-2.3835106333081058e-08,-1.7599622879060917e-06,-1.005352245897484e-07,89.98419189453125,-191.55511474609375,58.00000762939453,1.5913014976831619e-06,-1.3199100123983953e-07,-8.748782420298085e-06,7.116561846487457e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,9.372340770141818e-08,-3.6748101450712056e-08,3.3127701044577407e-06,-2.1279066686474835e-07,89.98419189453125,-188.0738983154297,-10.000852584838867,0.0001831421977840364,0.0004633416829165071,-0.0008252908010035753,-0.0018649837002158165,-90.01580810546875
56,6.298390569165349,513,0.75,0.003315189853310585,0.0,-195.0910186767578,-69.80632781982422,-0.0026092499028891325,0.5858654975891113,0.037190526723861694,0.5543678998947144,89.90226745605469,-191.55123901367188,72.00001525878906,4.5247229962797064e-08,-4.0277299717672577e-08,-2.4238099740614416e-06,-1.7645743355387822e-07,89.98419189453125,-188.14254760742188,78.03130340576172,0.000870783522259444,0.002317779930308461,-0.0038132276386022568,-0.015302525833249092,-173.68568420410156,-191.5531768798828,65.00000762939453,1.0743156053649727e-07,-2.6015017695613096e-08,3.596501528591034e-06,-1.0899556457388826e-07,89.98419189453125,-191.55511474609375,58.00000762939453,1.1167913953613606e-06,-8.118448135974177e-08,-2.3725504433969036e-05,2.5403260224265978e-06,89.98419189453125,-191.5766143798828,-19.99997901916504,4.524715890852349e-08,-4.027728550681786e-08,-2.4238124751718715e-06,-1.764591956998629e-07,89.98419189453125,-188.0738983154297,-10.00094985961914,0.00016721335123293102,0.00042444016435183585,-0.000796442327555269,-0.001945075928233564,-90.01580810546875
57,6.318390568718314,513,0.75,0.003339572111144662,0.0,-195.09103393554688,-69.79463958740234,-0.0018808046588674188,0.5943148732185364,0.03642226383090019,0.42246878147125244,89.90382385253906,-191.55123901367188,72.00001525878906,5.788808010720459e-08,8.121801897686964e-08,6.320424859040941e-07,6.074766133679077e-06,89.98419189453125,-188.14247131347656,78.03131103515625,0.0007907990948297083,0.002035280456766486,-0.003999221138656139,-0.014124973677098751,-173.68556213378906,-191.5531768798828,65.00000762939453,1.031237886195413e-07,1.3757286865256901e-08,-2.1538859584779857e-07,1.9886151676473673e-06,89.98419189453125,-191.55511474609375,58.00000762939453,1.4376853414432844e-06,-1.0024812979736453e-07,1.6044697986217216e-05,-9.531823934594286e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,5.7887934445943756e-08,8.121809003114322e-08,6.320387910818681e-07,6.074768862163182e-06,89.98419189453125,-188.0738983154297,-10.001038551330566,0.000152232896653004,0.00038592665805481374,-0.0007490226998925209,-0.0019256753148511052,-90.01581573486328
58,6.338390568271279,513,0.75,0.00333624379709363,0.0,-195.09103393554688,-69.78240203857422,-0.0012843178119510412,0.6278610825538635,0.02982434257864952,1.6773104667663574,89.91439056396484,-191.55123901367188,72.00001525878906,-2.001576326904342e-08,-4.0153668834364e-08,-3.895192094205413e-06,-6.0685842981911264e-06,89.98419189453125,-188.1424102783203,78.03131866455078,0.0007112309103831649,0.0017798837507143617,-0.003978409338742495,-0.012769835069775581,-173.68548583984375,-191.5531768798828,65.00000762939453,6.915784211969367e-08,-2.7479330810820102e-08,-1.6982972965706722e-06,-2.0618308553821407e-06,89.98419189453125,-191.55511474609375,58.00000762939453,1.1659692518151132e-06,-6.674467556422314e-08,-1.3585804481408559e-05,1.6751727116570692e-06,89.98419189453125,-191.5766143798828,-19.99997901916504,-2.001567267484461e-08,-4.015369370335975e-08,-3.89518027077429e-06,-6.068589300411986e-06,89.98419189453125,-188.0738983154297,-10.001117706298828,0.00013781621237285435,0.00034899284946732223,-0.0007208342431113124,-0.0018466904293745756,-90.01581573486328
59,6.3583905678242445,513,0.75,0.0032343303319066763,0.0,-195.0910186767578,-69.7679443359375,-0.002841469831764698,0.7414506077766418,-0.0778575986623764,5.679476261138916,89.93013763427734,-191.55123901367188,72.00001525878906,-9.59259871535778e-09,8.564526865484368e-08,5.211581992625725e-07,6.28994666840299e-06,89.98419189453125,-188.142333984375,78.03133392333984,0.0006345069268718362,0.0015532025136053562,-0.003836199175566435,-0.011334061622619629,-173.6854248046875,-191.5531768798828,65.00000762939453,8.73503225307104e-08,1.2575379848556167e-08,9.096240205508366e-07,2.002735527639743e-06,89.98419189453125,-191.55511474609375,58.00000762939453,1.2387073411446181e-06,-7.603794927035779e-08,3.6369044664752437e-06,-4.646636853067321e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,-9.592611149855657e-09,8.564528286569839e-08,5.21153083354875e-07,6.289948942139745e-06,89.98419189453125,-188.0738983154297,-10.001187324523926,0.00012504978803917766,0.0003144050424452871,-0.0006383212166838348,-0.001729390351101756,-90.01578521728516
60,6.37839056737721,513,0.75,0.0030998382717370987,0.0,-195.09109497070312,-69.75206756591797,-0.0005458790110424161,0.7668286561965942,0.11477954685688019,1.2689024209976196,89.91664123535156,-191.55123901367188,72.00001525878906,3.77945603702301e-08,8.227670633687012e-08,2.3693580715189455e-06,-1.684281158986778e-07,89.98419189453125,-188.14230346679688,78.03134155273438,0.0005622561438940465,0.001354330568574369,-0.003612539265304804,-0.00994359701871872,-173.6853485107422,-191.5531768798828,65.00000762939453,1.36276668172286e-07,1.1250467224499516e-08,2.4463172394462163e-06,-6.62456329791894e-08,89.98419189453125,-191.55511474609375,58.00000762939453,8.170333671841945e-07,-6.422542497830364e-08,-2.1083698811708018e-05,5.906262003918528e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,3.779442536711031e-08,8.227676318028898e-08,2.3693519324297085e-06,-1.684259842704705e-07,89.98419189453125,-188.0738983154297,-10.001252174377441,0.00011371588334441185,0.00028239816310815513,-0.0005666952347382903,-0.0016003439668565989,-90.01580047607422
61,6.398390566930175,513,0.75,0.0033200576435774565,0.0,-195.09112548828125,-69.73412322998047,-0.001346962177194655,0.9336045384407043,-0.04005415737628937,8.338793754577637,89.9141616821289,-191.55123901367188,72.00001525878906,3.9046458510938464e-08,-4.359930017017177e-08,6.259490703541815e-08,-6.293799742707051e-06,89.98419189453125,-188.14224243164062,78.0313491821289,0.0004957288037985563,0.0011804763926193118,-0.0033263671211898327,-0.008692708797752857,-173.68528747558594,-191.5531768798828,65.00000762939453,-5.494748123169302e-08,-3.07860474890731e-08,-9.56120766204549e-06,-2.10182565751893e-06,89.98419189453125,-191.55511474609375,58.00000762939453,8.82872825513914e-07,-5.111042256089604e-08,3.2919729164859746e-06,6.557501137649524e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,3.9046430089229034e-08,-4.3599293064744415e-08,6.260023610593635e-08,-6.2938029259385075e-06,89.98419189453125,-188.0738983154297,-10.001309394836426,0.00010363159526605159,0.00025317841209471226,-0.0005042144330218434,-0.0014609876088798046,-90.01578521728516
62,6.41839056648314,513,0.75,0.0033200448378920555,0.0,-195.0911407470703,-69.71491241455078,0.000983120407909155,0.9293351769447327,0.11650412529706955,-0.21346807479858398,89.90931701660156,-191.55123901367188,72.00001525878906,5.638851874323336e-08,7.555125591807155e-08,8.671030400364543e-07,5.957527719147038e-06,89.98419189453125,-188.14219665527344,78.0313491821289,0.0004343902110122144,0.0010308236815035343,-0.0030669295229017735,-0.007482635788619518,-173.68528747558594,-191.5531768798828,65.00000762939453,1.3757933459146443e-07,6.799027563175741e-09,9.626340215618256e-06,1.8792537730405456e-06,89.98419189453125,-191.55511474609375,58.00000762939453,1.0152269851460005e-06,-4.633597683323387e-08,6.617708095291164e-06,2.387222934885358e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,5.6388337554835744e-08,7.555131276149041e-08,8.670953661749081e-07,5.957530447631143e-06,89.98419189453125,-188.0738983154297,-10.001358985900879,9.45867141126655e-05,0.00022663602430839092,-0.00045224407222121954,-0.0013271194184198976,-90.01580047607422
