frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw
65,6.154553498141468,1227,0.75,0.0,0.0,155.09402465820312,79.83413696289062,0.0039558266289532185,-0.5704327821731567,-0.025506846606731415,-0.410028338432312,-90.04344940185547,157.5,-39.997520446777344,-4.0547783441979846e-07,0.00033631687983870506,-3.829815614153631e-05,-0.02995343506336212,-89.99980926513672,158.10000610351562,-60.0,-1.3970386589789996e-06,1.233843534009793e-07,2.8139973437646404e-05,7.743116015035412e-08,-89.99999237060547,151.5343780517578,14.999992370605469,9.191555250254169e-07,-1.3212897442826943e-07,-9.393629625265021e-06,-1.1095049785581068e-06,89.9474105834961
66,6.1695534978061914,1227,0.75,0.0,0.0,155.09402465820312,79.82571411132812,0.003585857106372714,-0.5751124620437622,-0.024664636701345444,-0.31197866797447205,-90.042724609375,157.5,-39.99751281738281,-2.667722469595901e-07,9.885374311124906e-06,9.247039997717366e-06,-0.021762100979685783,-89.99983978271484,158.10000610351562,-60.0,-1.129803877120139e-06,1.0844120623687559e-07,1.7815653336583637e-05,-9.962099056792795e-07,-89.99999237060547,151.5343780517578,14.999992370605469,1.207154582516523e-06,-1.019400031054829e-07,1.91999388334807e-05,2.012598315559444e-06,89.9474105834961
67,6.184553497470915,1227,0.75,0.0,0.0,155.0940399169922,79.81718444824219,0.0032051512971520424,-0.5824325084686279,-0.025380389764904976,-0.488003134727478,-90.04290771484375,157.5,-39.99752426147461,-7.605337941640755e-07,-0.00022214661294128746,-3.291743996669538e-05,-0.015468800440430641,-89.99983978271484,158.10000610351562,-60.0,-1.013378437164647e-06,1.0227089575209902e-07,7.761696906527504e-06,-4.113540512662439e-07,-89.99999237060547,151.5343780517578,14.999992370605469,1.1290570682831458e-06,-1.0996782862093823e-07,-5.206501555221621e-06,-5.351884055926348e-07,89.9474105834961
68,6.199553497135639,1227,0.75,0.0,0.0,155.09405517578125,79.80852508544922,0.002828036667779088,-0.5908753275871277,-0.025140976533293724,-0.5628546476364136,-90.0428695678711,157.5,-39.99755096435547,5.021977358410368e-07,-0.0003818624245468527,8.418210927629843e-05,-0.010647721588611603,-89.99988555908203,158.10000610351562,-60.0,-8.988623108052707e-07,1.0811130835008953e-07,7.634408575540874e-06,3.893608777616464e-07,-89.99999237060547,151.5343780517578,14.999992370605469,8.381417728742235e-07,-7.30418818761791e-08,-1.9394354239921086e-05,2.461729991409811e-06,89.9474105834961
69,6.214553496800363,1227,0.75,0.0,0.0,155.09405517578125,79.79969787597656,0.0024297102354466915,-0.6031266450881958,-0.026555096730589867,-0.8167545795440674,-90.04291534423828,157.5,-39.997581481933594,-4.017926187316334e-07,-0.0004866687813773751,-6.026602568454109e-05,-0.006987091153860092,-89.9998779296875,158.10000610351562,-60.0,-1.1087990969826933e-06,9.63259125796867e-08,-1.399578650307376e-05,-7.856930892558012e-07,-89.99999237060547,151.5343780517578,14.999992370605469,9.941276175595704e-07,-9.032265069208734e-08,1.0399056918686256e-05,-1.1520513680807198e-06,89.9474105834961
70,6.229553496465087,1227,0.75,0.0,0.0,155.0940704345703,79.7906265258789,0.0020682828035205603,-0.6182929873466492,-0.024095164611935616,-1.011089563369751,-90.04296112060547,157.5,-39.99761962890625,-5.831670932820998e-07,-0.0005503411521203816,-1.2091632925148588e-05,-0.00424482487142086,-89.9998779296875,158.10000610351562,-60.0,-1.1909148724953411e-06,7.964900561319155e-08,-5.474385488923872e-06,-1.1117938356619561e-06,-89.99999237060547,151.5343780517578,14.999992370605469,7.12469557129225e-07,-7.628157305816785e-08,-1.8777205696096644e-05,9.360718991047179e-07,89.9474105834961
71,6.244553496129811,1227,0.75,0.0,0.0,155.0940704345703,79.78129577636719,0.0016876887530088425,-0.6361860036849976,-0.025372939184308052,-1.1928678750991821,-90.04277801513672,157.5,-39.997657775878906,-3.680345059819956e-07,-0.0005834023468196392,1.4342173926706892e-05,-0.002204079879447818,-89.9998779296875,158.10000610351562,-60.0,-9.549589776725043e-07,7.861407169684753e-08,1.5730394807178527e-05,-6.899559679141021e-08,-89.99999237060547,151.5343780517578,14.999992370605469,5.893300567549886e-07,-5.8963433247072317e-08,-8.209301086026244e-06,1.1545427014425513e-06,89.9474105834961
72,6.259553495794535,1227,0.75,0.0,0.0,155.0940704345703,79.77156829833984,0.0013802018947899342,-0.66038978099823,-0.020499125123023987,-1.6135852336883545,-90.04308319091797,157.5,-39.99769973754883,-9.27294934172096e-07,-0.0005938570247963071,-3.7284033169271424e-05,-0.0006969785899855196,-89.9998779296875,158.10000610351562,-60.0,-8.807398899079999e-07,4.47515411394761e-08,4.947939487465192e-06,-2.257502274005674e-06,-89.99999237060547,151.5343780517578,14.999992370605469,4.461280980194715e-07,-5.417044945943417e-08,-9.5467976279906e-06,3.1953229040482256e-07,89.9474105834961
73,6.274553495459259,1227,0.75,0.0,0.0,155.0940704345703,79.76145935058594,0.0009834724478423595,-0.6889684200286865,-0.026448631659150124,-1.9052428007125854,-90.042724609375,157.5,-39.99774169921875,-4.111481075597112e-07,-0.0005882242694497108,3.44097898050677e-05,0.00037551706191152334,-89.99990844726562,158.10000610351562,-60.0,-9.688196769275237e-07,8.254983185906895e-08,-5.871986104466487e-06,2.5198862658726284e-06,-89.99999237060547,151.5343780517578,14.999992370605469,3.01371187561017e-07,-6.305011623908285e-08,-9.650461834098678e-06,-5.919778232055251e-07,89.9474105834961
74,6.289553495123982,1227,0.75,0.0,0.0,155.09408569335938,79.75083923339844,0.0007183901034295559,-0.7175080180168152,-0.017672156915068626,-1.9026399850845337,-90.04312133789062,157.5,-39.99778366088867,-3.5273399134894134e-07,-0.0005709457909688354,3.894274868798675e-06,0.001151898643001914,-89.99990844726562,158.10000610351562,-60.0,-7.227483820315683e-07,5.836101379941283e-08,1.6404754205723293e-05,-1.6125879938044818e-06,-89.99999237060547,151.5343780517578,14.999992370605469,5.159362785889243e-07,-5.5519247865731813e-08,1.4304340766102541e-05,5.02057957874058e-07,89.9474105834961
75,6.304553494788706,1227,0.75,0.0,0.0,155.0940704345703,79.73985290527344,0.0004055546596646309,-0.743703305721283,-0.020855698734521866,-1.7463526725769043,-90.0428695678711,157.5,-39.99782180786133,-1.7289259801600565e-07,-0.0005461174296215177,1.1989427548542153e-05,0.0016552242450416088,-89.99990844726562,158.10000610351562,-60.0,-8.088172762654722e-07,6.290771636940917e-08,-5.737926585425157e-06,3.0311352361422905e-07,-89.99999237060547,151.5343780517578,14.999992370605469,6.327350092760753e-07,-6.055657308934315e-08,7.786582500557415e-06,-3.358217099957983e-07,89.9474105834961
76,6.31955349445343,1227,0.75,0.0,0.0,155.0940704345703,79.7284164428711,0.00021700782235711813,-0.7692571878433228,-0.0125697897747159,-1.703592300415039,-90.04291534423828,157.5,-39.997859954833984,-4.491450411592268e-08,-0.0005164150497876108,8.531873390893452e-06,0.001980158733204007,-89.99990844726562,158.10000610351562,-60.0,-7.793937015776464e-07,5.149920312419454e-08,1.9615717974375e-06,-7.605676159982977e-07,-89.99999237060547,151.5343780517578,14.999992370605469,5.622733851851081e-07,-3.447755148044962e-08,-4.697441909229383e-06,1.7386015542797395e-06,89.9474105834961
77,6.334553494118154,1227,0.75,0.0,0.0,155.09405517578125,79.7164306640625,-1.429230542271398e-05,-0.8095114231109619,-0.015420010313391685,-2.6836159229278564,-90.04096984863281,157.5,-39.99789047241211,-2.995013232975907e-07,-0.0004839815082959831,-1.6972455341601744e-05,0.0021622362546622753,-89.9998779296875,158.10000610351562,-60.0,-5.027219458497711e-07,3.6670833480911824e-08,1.844478538259864e-05,-9.885580993795884e-07,-89.99999237060547,151.5343780517578,14.999992370605469,5.856455800312688e-07,-5.189835050600777e-08,1.5581464367642184e-06,-1.1613866490733926e-06,89.9474105834961
78,6.349553493782878,1227,0.75,0.0,0.0,155.09400939941406,79.70354461669922,0.00011398997594369575,-0.8705421090126038,0.008552152663469315,-4.0687127113342285,-90.02972412109375,157.5,-39.997920989990234,-3.311938598926645e-07,-0.0004500520008150488,-2.112836000378593e-06,0.002261967398226261,-89.99990844726562,158.10000610351562,-60.0,-6.425608489735168e-07,3.641298462753184e-08,-9.322594451077748e-06,-1.7189924150784464e-08,-89.99999237060547,151.5343780517578,14.999992370605469,5.322653464645555e-07,-5.148817550093554e-08,-3.5586824651545612e-06,2.7345002706624655e-08,89.9474105834961
79,6.364553493447602,1227,0.75,0.0,0.0,155.09400939941406,79.68962097167969,1.806039290386252e-05,-0.9544908404350281,-0.006395306438207626,-5.596582412719727,-90.0265121459961,157.5,-39.99795150756836,-1.9644903659354895e-07,-0.0004159483651164919,8.982989129435737e-06,0.0022735758684575558,-89.99990844726562,158.10000610351562,-60.0,-4.926757242174062e-07,3.407829751722602e-08,9.992342711484525e-06,-1.5564582156457618e-07,-89.99999237060547,151.5343780517578,14.999992370605469,6.683401352347573e-07,-5.118508283885603e-08,9.071653039427474e-06,2.0206179840442928e-08,89.9474105834961
80,6.379553493112326,1227,0.75,0.0,0.0,155.09397888183594,79.67402648925781,-0.00021983277110848576,-1.0408416986465454,-0.01585954613983631,-5.7567243576049805,-90.01716613769531,157.5,-39.99797439575195,-2.1210081513345358e-07,-0.0003826830070465803,-1.0434520163471461e-06,0.0022176906932145357,-89.99993896484375,158.10000610351562,-60.0,-5.879165314581769e-07,4.826149790915224e-08,-6.349387604132062e-06,9.455467875341128e-07,-89.99999237060547,151.5343780517578,14.999992370605469,5.447079161058355e-07,-3.432013429005565e-08,-8.242148396675475e-06,1.124329969570681e-06,89.9474105834961
81,6.3945534927770495,1227,0.75,0.0,0.0,155.093994140625,79.65741729736328,-0.00010850452235899866,-1.1136068105697632,0.007421883754432201,-4.85100793838501,-90.01939392089844,157.5,-39.99800109863281,1.0883398715577641e-07,-0.00035025112447328866,2.1395655494416133e-05,0.0021621256601065397,-89.99993896484375,158.10000610351562,-60.0,-3.5064516623606323e-07,4.396972030917823e-08,1.581809192430228e-05,-2.8611853508664353e-07,-89.99999237060547,151.5343780517578,14.999992370605469,3.6310953532847634e-07,-2.9981745086615774e-08,-1.2106559552194085e-05,2.892259658437979e-07,89.9474105834961
82,6.409553492441773,1227,0.75,0.0,0.0,155.09400939941406,79.6400146484375,-0.0005183671601116657,-1.1473082304000854,-0.02732417732477188,-2.2467615604400635,-90.02340698242188,157.5,-39.99802017211914,-4.202254189067389e-08,-0.000319550686981529,-1.0057102372229565e-05,0.0020466959103941917,-89.99993896484375,158.10000610351562,-60.0,-4.959597390552517e-07,3.907739554165346e-08,-9.68763924902305e-06,-3.261550034494576e-07,-89.99999237060547,151.5343780517578,14.999992370605469,3.643318677859497e-07,-4.070119530297234e-08,8.148883523517725e-08,-7.146300617932866e-07,89.9474105834961
83,6.424553492106497,1227,0.75,0.0,0.0,155.09402465820312,79.62246704101562,-0.0006015149992890656,-1.1603516340255737,-0.005543189588934183,-0.8695603013038635,-90.02527618408203,157.5,-39.998043060302734,-2.7484654196996416e-07,-0.0002907588495872915,-1.5521600289503112e-05,0.001919455942697823,-89.99993896484375,158.10000610351562,-60.0,-1.9930888583985507e-07,3.285669336605679e-08,1.9776725821429864e-05,-4.1471349732091767e-07,-89.99999237060547,151.5343780517578,14.999992370605469,2.1874974720503815e-07,-5.083010456985448e-09,-9.705475349619519e-06,2.3745458292978583e-06,89.9474105834961
84,6.439553491771221,1227,0.75,0.0,0.0,155.09402465820312,79.60411071777344,-0.0010418985038995743,-1.232566475868225,-0.02935890294611454,-4.8143229484558105,-90.02960968017578,157.5,-39.99806213378906,-8.39802751784191e-08,-0.00026384645025245845,1.2724419320875313e-05,0.0017941601108759642,-89.99993896484375,158.10000610351562,-60.0,-4.190538334114535e-07,2.6758296911566504e-08,-1.4649664080934599e-05,-4.065597920543951e-07,-89.99999237060547,151.5343780517578,14.999992370605469,3.4858908293244895e-07,-1.514268710423039e-08,8.655956662551034e-06,-6.706451358695631e-07,89.9474105834961
85,6.454553491435945,1227,0.75,0.0,0.0,155.09402465820312,79.58518981933594,-0.0009518841397948563,-1.2505697011947632,0.006000957917422056,-1.2002151012420654,-90.02999877929688,157.5,-39.99808120727539,4.7340117248495517e-07,-0.0002387607382843271,3.7158766645006835e-05,0.0016723809530958533,-89.99993133544922,158.10000610351562,-60.0,-2.9407183887997235e-07,1.9361506176096555e-08,8.332133802468888e-06,-4.931194439450337e-07,-89.99999237060547,151.5343780517578,14.999992370605469,1.3452650193812588e-07,5.2217896673312225e-09,-1.4270839528762735e-05,1.3576318451669067e-06,89.9474105834961
86,6.469553491100669,1227,0.75,0.0,0.0,155.093994140625,79.5661392211914,-0.0010937063489109278,-1.2642061710357666,-0.009454814717173576,-0.9090980291366577,-90.0303955078125,157.5,-39.99809646606445,1.7455765544127644e-07,-0.00021574521088041365,-1.9922903447877616e-05,0.001534368610009551,-89.99993133544922,158.10000610351562,-60.0,-4.387549381590361e-07,1.1261184873490038e-08,-9.645540558267385e-06,-5.400214604378561e-07,-89.99999237060547,151.5343780517578,14.999992370605469,2.1209208966865845e-07,-3.3643097197000316e-08,5.171039447304793e-06,-2.590992608020315e-06,89.9474105834961
87,6.484553490765393,1227,0.75,0.0,0.0,155.093994140625,79.54685974121094,-0.001134816207922995,-1.2825857400894165,-0.0027406574226915836,-1.2253047227859497,-90.03070068359375,157.5,-39.998111724853516,2.702336132642813e-08,-0.00019452959531918168,-9.835620403464418e-06,0.0014143744483590126,-89.99996185302734,158.10000610351562,-60.0,-1.40402036663545e-07,3.3132003807168076e-09,1.9890196199412458e-05,-5.298657015373465e-07,-89.99999237060547,151.5343780517578,14.999992370605469,-7.391200540496357e-08,2.820910394163434e-09,-1.906693978526164e-05,2.430934046060429e-06,89.9474105834961
88,6.499553490430117,1227,0.75,0.0,0.0,155.09397888183594,79.52729797363281,-0.0012321795802563429,-1.3052637577056885,-0.006490891799330711,-1.5118680000305176,-90.03091430664062,157.5,-39.99812698364258,-2.3086506928393646e-07,-0.00017506910080555826,-1.719256215437781e-05,0.0012973664561286569,-89.99996948242188,158.10000610351562,-60.0,-8.065171641646884e-09,2.3733495169153684e-08,8.822458767099306e-06,1.3613530427392107e-06,-89.99999237060547,151.5343780517578,14.999992370605469,-3.023781403044268e-08,-2.0192180372191615e-08,2.911612909883843e-06,-1.5342061487899628e-06,89.9474105834961
89,6.5145534900948405,1227,0.75,0.0,0.0,155.09396362304688,79.50736236572266,-0.0012274489272385836,-1.3322173357009888,0.00031537687755189836,-1.796905279159546,-90.03108215332031,157.5,-39.998138427734375,1.3939848031441215e-07,-0.00015753386833239347,2.4684237359906547e-05,0.0011690155370160937,-89.99996185302734,158.10000610351562,-60.0,-4.804267632607662e-07,1.477012112616194e-08,-3.1490773835685104e-05,-5.975583121653472e-07,-89.99999237060547,151.5343780517578,14.999992370605469,8.74846577403332e-08,-2.8723476930281322e-08,7.848165296309162e-06,-5.687531370313081e-07,89.9474105834961
90,6.529553489759564,1227,0.75,0.0,0.0,155.09396362304688,79.48698425292969,-0.0013609796296805143,-1.3640649318695068,-0.008902047760784626,-2.123173236846924,-90.03111267089844,157.5,-39.998146057128906,-3.631137985848909e-07,-0.00014156062388792634,-3.35008226102218e-05,0.001064883079379797,-89.99993133544922,158.10000610351562,-60.0,-5.256994768387813e-07,1.9639259107862017e-08,-3.018181132574682e-06,3.246092319386662e-07,-89.99999237060547,151.5343780517578,15.001565933227539,0.000185869968845509,0.20405139029026031,0.01238549966365099,13.603428840637207,89.9473876953125
91,6.544553489424288,1227,0.75,0.0,0.0,155.0939483642578,79.46604919433594,-0.0012669275747612119,-1.4036527872085571,0.006270137615501881,-2.639190673828125,-90.03038787841797,157.5,-39.99815368652344,-1.3653948371938895e-07,-0.0001270472421310842,1.5104955309652723e-05,0.000967558880802244,-89.99996185302734,158.10000610351562,-60.0,-1.816578958369064e-07,8.72564154263955e-09,2.293610668857582e-05,-7.275745588231075e-07,-89.99999237060547,151.5343780517578,15.008137702941895,0.00044731839443556964,0.4870101809501648,0.01742989756166935,18.863922119140625,89.94734191894531
92,6.559553489089012,1227,0.75,0.0,0.0,155.0939483642578,79.44404602050781,-0.0013239120598882437,-1.4879381656646729,-0.0037989660631865263,-5.619025707244873,-90.03314208984375,157.5,-39.99816131591797,-1.991796061417972e-08,-0.00011386645928723738,7.774769073876087e-06,0.0008787189144641161,-89.99996185302734,158.10000610351562,-60.0,4.7336886410676016e-08,1.3188834913080427e-08,1.526631967863068e-05,2.975462507492921e-07,-89.99999237060547,151.5343780517578,15.018943786621094,0.0007009201217442751,0.7641250491142273,0.01690678298473358,18.47432518005371,89.9473648071289
93,6.574553488753736,1227,0.75,0.0,0.0,155.0939483642578,79.42102813720703,-0.001703551271930337,-1.5463595390319824,-0.025309283286333084,-3.894758462905884,-90.03826904296875,157.5,-39.998165130615234,-7.065045792842284e-08,-0.00010193432535743341,-3.382166596566094e-06,0.000795475672930479,-89.99996948242188,158.10000610351562,-60.0,1.6162384497420135e-07,2.470143867228103e-09,7.619131338287843e-06,-7.145794711505005e-07,-89.99999237060547,151.53439331054688,15.033530235290527,0.0009481317247264087,1.033586859703064,0.01648077555000782,17.964122772216797,89.94731903076172
94,6.58955348841846,1227,0.75,0.0,0.0,155.09393310546875,79.396728515625,-0.001689123222604394,-1.6317239999771118,0.0009618700132705271,-5.690964698791504,-90.03826904296875,157.5,-39.9981689453125,-2.7350154141458916e-07,-9.127819066634402e-05,-1.3523406778404023e-05,0.0007104090182110667,-89.99996185302734,158.10000610351562,-60.0,8.077260815753107e-08,6.538417363088911e-09,-5.3900830607744865e-06,2.712182549657882e-07,-89.99999237060547,151.534423828125,15.051340103149414,0.0011476573999971151,1.2503408193588257,0.013301712460815907,14.450264930725098,89.94732666015625
95,6.604553488083184,1227,0.75,0.0,0.0,155.09390258789062,79.3711929321289,-0.0015738256042823195,-1.6977225542068481,0.0076865083537995815,-4.399903774261475,-90.03179168701172,157.5,-39.99817657470703,-2.2661291154690844e-07,-8.162935409927741e-05,3.125908961010282e-06,0.0006432558293454349,-89.99996185302734,158.10000610351562,-60.0,-1.7586155820481508e-07,8.781627869325348e-09,-1.710894503048621e-05,1.495473753720944e-07,-89.99999237060547,151.53443908691406,15.07255744934082,0.0013388206716626883,1.4599344730377197,0.012744219042360783,13.97291088104248,89.94732666015625
96,6.619553487747908,1227,0.75,0.0,0.0,155.0938720703125,79.34507751464844,-0.0015116489958018064,-1.739654541015625,0.004145107697695494,-2.7954659461975098,-90.0284423828125,157.5,-39.99817657470703,-2.2418852552164026e-07,-7.294235547306016e-05,1.6162574922873318e-07,0.0005791332805529237,-89.99996185302734,158.10000610351562,-60.0,-1.8417951253013598e-07,-3.2187801313199316e-09,-5.545303451981454e-07,-8.000272373465123e-07,-89.99999237060547,151.53445434570312,15.096647262573242,0.0015107255894690752,1.6464729309082031,0.011460328474640846,12.435897827148438,89.94732666015625
97,6.6345534874126315,1227,0.75,0.0,0.0,155.09385681152344,79.31834411621094,-0.0014643879840150476,-1.7831974029541016,0.0031507343519479036,-2.902857780456543,-90.02629089355469,157.5,-39.99818420410156,-1.8033138360351586e-07,-6.530727841891348e-05,2.9238096885819687e-06,0.0005090051563456655,-89.99996185302734,158.10000610351562,-60.0,-9.273955470234796e-08,-9.057157246417091e-10,6.095997832744615e-06,1.5420430088397552e-07,-89.99999237060547,151.53448486328125,15.123305320739746,0.0016661669360473752,1.8138643503189087,0.010362757369875908,11.159428596496582,89.94730377197266
98,6.649553487077355,1227,0.75,0.0,0.0,155.09384155273438,79.29092407226562,-0.0013977342750877142,-1.8311196565628052,0.004443580750375986,-3.194817066192627,-90.02542877197266,157.5,-39.99818420410156,1.7758081582996965e-07,-5.838487049913965e-05,2.3860815417720005e-05,0.00046149390982463956,-89.99993133544922,158.10000610351562,-60.0,-1.9128843575799692e-07,2.7341502395472617e-09,-6.5699259721441194e-06,2.4265776232823555e-07,-89.99999237060547,151.5345001220703,15.152284622192383,0.0018061728915199637,1.9653466939926147,0.009333730675280094,10.098823547363281,89.94725799560547
99,6.664553486742079,1227,0.75,0.0,0.0,155.0938262939453,79.26271057128906,-0.0014019913505762815,-1.885696530342102,-0.00028380504227243364,-3.638458490371704,-90.02423095703125,157.5,-39.99818801879883,4.120871324175823e-07,-5.191127638681792e-05,1.5633755538146943e-05,0.0004315729602240026,-89.99996948242188,158.10000610351562,-60.0,-1.3625820827201096e-07,2.1716346054745372e-08,3.66868221135519e-06,1.2654797956201946e-06,-89.99999237060547,151.53451538085938,15.18337345123291,0.0019350058864802122,2.103590250015259,0.008588867262005806,9.216238021850586,89.94725036621094
100,6.679553486406803,1227,0.75,0.0,0.0,155.09381103515625,79.23311614990234,-0.0012801398988813162,-1.9846280813217163,0.008123430423438549,-6.595437049865723,-90.02192687988281,157.5,-39.998191833496094,-1.0265733152436951e-07,-4.6398545237025246e-05,-3.431629738770425e-05,0.0003675154293887317,-89.99996185302734,158.10000610351562,-60.0,-2.439767285977723e-07,-6.639975680400312e-09,-7.181235105235828e-06,-1.8904215721704531e-06,-89.99999237060547,151.53456115722656,15.216401100158691,0.002054650569334626,2.230797052383423,0.00797631312161684,8.480454444885254,89.94721221923828
101,6.694553486071527,1227,0.75,0.0,0.0,155.09378051757812,79.20266723632812,-0.0012360967230051756,-2.0321624279022217,0.0029362118802964687,-3.168956756591797,-90.020751953125,157.5,-39.998191833496094,6.237370087092131e-08,-4.149643064010888e-05,1.1002069186361041e-05,0.00032680766889825463,-89.99996185302734,158.10000610351562,-60.0,-9.032216041759966e-08,2.4850841384704836e-08,1.024363882606849e-05,2.099387984344503e-06,-89.99999237060547,151.5345916748047,15.251222610473633,0.002161287469789386,2.3487913608551025,0.007109127007424831,7.866287708282471,89.94719696044922
