frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw
40,6.241704452782869,266,0.9713714122772217,0.0,0.0,14.664634704589844,-0.9864211082458496,-1.7011176347732544,0.002127936342731118,-6.028103828430176,0.0451122410595417,179.8612518310547,-14.99930477142334,-0.9141743183135986,5.342752462667022e-09,-8.267539186590511e-08,1.871960364496772e-08,-8.50182289013901e-07,179.86050415039062,-159.99893188476562,-0.5612383484840393,5.4886363898276613e-08,9.837638117460301e-07,-6.072005476198683e-07,-2.837628017005045e-06,179.86050415039062,-24.99972915649414,-4.389842987060547,-8.319974931225715e-09,-5.789250678844837e-08,4.3236703106686036e-08,-4.3772142817033455e-06,179.86050415039062,5.000088214874268,-4.462863922119141,5.707827099854512e-08,9.472620945416566e-07,-6.14801479059679e-07,-8.571016223868355e-06,179.86050415039062,-34.99967575073242,2.6345176696777344,3.7884390069464757e-10,-5.947015324636595e-08,5.404234002526209e-07,-2.8890790417790413e-06,-0.13946533203125
41,6.266704453155398,266,0.9669121503829956,0.0,0.0,14.618162155151367,-0.9863170981407166,-1.921345829963684,0.0030886223539710045,-8.809127807617188,0.0384274423122406,179.8596954345703,-14.99930477142334,-0.9141743183135986,1.4035974160719888e-08,1.4315107321749565e-08,3.4772887147482834e-07,3.879619725921657e-06,179.86050415039062,-159.99893188476562,-0.5612384080886841,4.791455765484898e-08,7.610818784087314e-07,-2.7887224973710545e-07,-8.907277333491948e-06,179.86050415039062,-24.99972915649414,-4.389842987060547,2.1146989936937644e-08,-6.958411802315823e-08,1.1786785307776881e-06,-4.6766444938839413e-07,179.86050415039062,5.000088214874268,-4.462863922119141,5.082387133370503e-08,6.824022307228006e-07,-2.5017598659360374e-07,-1.0594394552754238e-05,179.86050415039062,-34.99967575073242,2.6345176696777344,2.9190408423751535e-10,-6.136881580687259e-08,-3.477592658285289e-09,-7.594650242026546e-08,-0.13946533203125
42,6.291704453527927,266,0.9594962000846863,0.0,0.0,14.56758975982666,-0.9861907958984375,-2.0589120388031006,0.003520476631820202,-5.50264835357666,0.017274171113967896,179.86395263671875,-14.99930477142334,-0.9141743183135986,1.470673627324004e-08,-7.034473270550734e-08,2.683048450080605e-08,-3.3863934731925838e-06,179.86050415039062,-159.99893188476562,-0.5612384080886841,5.087657939384371e-08,6.422392289096024e-07,1.1848086955978943e-07,-4.7537059799651615e-06,179.86050415039062,-24.99972915649414,-4.389842987060547,2.3305426921638173e-08,-1.888750489342783e-08,8.633747938802117e-08,2.027864411502378e-06,179.86050415039062,5.000088214874268,-4.462863922119141,5.360567101320157e-08,6.06403489200602e-07,1.1127198717986175e-07,-3.0399496608879417e-06,179.86050415039062,-34.99967575073242,2.6345176696777344,6.054980961067713e-10,-6.054167389635268e-09,1.2543760696814843e-08,2.212585968663916e-06,-0.13946533203125
43,6.316704453900456,266,0.9541913270950317,0.0,0.0,14.513894081115723,-0.9860963821411133,-2.185170888900757,0.004359436221420765,-5.05035400390625,0.03355838358402252,179.85682678222656,-14.99930477142334,-0.9141743183135986,1.541967975526859e-08,9.198012129729705e-09,2.8517739281141985e-08,3.1817098715691827e-06,179.86050415039062,-159.99893188476562,-0.5612384080886841,6.642409999813026e-08,5.199047450332728e-07,6.219008241714619e-07,-4.8933793550531846e-06,179.86050415039062,-24.99972915649414,-4.389842987060547,-3.1378162290707223e-09,4.4068031002097996e-08,-1.0577297189229284e-06,2.518221435821033e-06,179.86050415039062,5.000088214874268,-4.462863922119141,6.946717689970683e-08,4.633621131233667e-07,6.344602070385008e-07,-5.721654815715738e-06,179.86050415039062,-34.99967575073242,2.6345176696777344,5.192022922706485e-10,-8.337321588669511e-08,-3.4518321534449115e-09,-3.0927619718568167e-06,-0.13946533203125
44,6.3417044542729855,266,0.9488399028778076,0.0,0.0,14.455686569213867,-0.985958993434906,-2.3756234645843506,0.00515214866027236,-7.61810302734375,0.0317084975540638,179.85682678222656,-14.99930477142334,-0.9141743183135986,8.493676872944889e-09,-9.887792629115211e-08,-2.770401010820933e-07,-4.323037501308136e-06,179.86050415039062,-159.99893188476562,-0.5612384080886841,4.666346953285938e-08,5.52105120732449e-07,-7.904252470325446e-07,1.2880150279670488e-06,179.86050415039062,-24.99972915649414,-4.389842987060547,-4.21412371665042e-09,5.860767871013195e-08,-4.3052299503187896e-08,5.815859367430676e-07,179.86050415039062,5.000088214874268,-4.462863922119141,6.516288664215608e-08,5.054748157817812e-07,-1.7217161030202988e-07,1.6845081063365797e-06,179.86050415039062,-34.99967575073242,2.6345176696777344,6.267282248728634e-10,-8.472850510088392e-08,4.301037304088595e-09,-5.4211568567552604e-08,-0.13946533203125
45,6.3667044546455145,266,0.9399588108062744,0.0,0.0,14.3941011428833,-0.985807478427887,-2.4980177879333496,0.005669320002198219,-4.895772933959961,0.020686853677034378,179.8590850830078,-14.99930477142334,-0.9141743183135986,8.815568719455769e-09,-1.1327986015885472e-07,1.28756738604352e-08,-5.760773547081044e-07,179.86050415039062,-159.99893188476562,-0.5612384080886841,3.693904560009287e-08,2.631572328937182e-07,-3.889769573106605e-07,-1.1557915058801882e-05,179.86050415039062,-24.99972915649414,-4.389842987060547,-4.765274841389555e-09,4.595014857500246e-08,-2.2046044989565416e-08,-5.063012054051796e-07,179.86050415039062,5.000088214874268,-4.462863922119141,2.524451936380956e-08,4.560583377610783e-08,-1.5967348190315533e-06,-1.839475953602232e-05,179.86050415039062,-34.99967575073242,2.6345176696777344,9.726379701646692e-10,5.3593129933915407e-08,1.3836389811672234e-08,5.53286554350052e-06,-0.13946533203125
46,6.3917044550180435,266,0.9335463643074036,0.0,0.0,14.32893180847168,-0.9856662750244141,-2.6521449089050293,0.006170470733195543,-6.1650848388671875,0.02004602923989296,179.8559112548828,-14.99930477142334,-0.9141743183135986,9.670386269533537e-09,-1.2288168704799318e-07,3.419270200311075e-08,-3.840730755655386e-07,179.86050415039062,-159.99893188476562,-0.5612384080886841,2.6285979615181532e-08,4.846540946346067e-07,-4.2612265360730817e-07,8.859874469635542e-06,179.86050415039062,-24.99972915649414,-4.389842987060547,-6.07412253827988e-09,7.213998998167881e-08,-5.2353907875613004e-08,1.0475936278453446e-06,179.86050415039062,5.000088214874268,-4.462863922119141,2.937129472968536e-08,4.375172579784703e-07,1.6507101463503204e-07,1.5676456314395182e-05,179.86050415039062,-34.99967575073242,2.6345176696777344,6.570713417808349e-10,7.105180888089535e-09,-1.2622665579442582e-08,-1.8595178516989108e-06,-0.13946533203125
47,6.4167044553905725,266,0.9247905015945435,0.0,0.0,14.259394645690918,-0.9854928255081177,-2.8338048458099365,0.00691921217367053,-7.266397476196289,0.02994965761899948,179.85836791992188,-14.99930477142334,-0.9141743183135986,1.592092707669579e-10,-3.8757555108001607e-13,-3.804470622981171e-07,4.915252247883473e-06,179.86050415039062,-159.99896240234375,-0.5612388253211975,-0.0035761164035648108,8.655470082885586e-06,-0.14304570853710175,0.0003268326399847865,179.86050415039062,-24.99972915649414,-4.389842987060547,-6.947250413835704e-11,-2.7805603153296943e-08,2.401860115242016e-07,-3.997824023826979e-06,179.86050415039062,5.00006103515625,-4.462864398956299,-0.00357615458779037,8.733272807148751e-06,-0.14304736256599426,0.000331830233335495,179.86050415039062,-34.99967575073242,2.6345176696777344,6.075735470290056e-10,1.268463289960664e-08,-1.9799117900731744e-09,2.2317807690797054e-07,-0.13946533203125
48,6.441704455763102,266,0.9133933186531067,0.0,0.0,14.184904098510742,-0.9853153824806213,-3.0379998683929443,0.007525505963712931,-8.167800903320312,0.024251751601696014,179.85787963867188,-14.99930477142334,-0.9141743183135986,4.498353634030394e-10,-2.9187418704168522e-08,1.1625043150331749e-08,-1.1674812867568107e-06,179.86050415039062,-160.0086669921875,-0.5612155199050903,-0.5695986747741699,0.0013843829510733485,-22.64090347290039,0.05502909794449806,179.8603973388672,-24.99972915649414,-4.389842987060547,2.7925347367840914e-08,-2.018623668220698e-08,1.119792841564049e-06,3.0477465884359844e-07,179.86050415039062,4.990356922149658,-4.462840557098389,-0.5696142315864563,0.0013844083296135068,-22.641523361206055,0.05502700433135033,179.8603973388672,-34.99967575073242,2.6345176696777344,1.6229427524105944e-10,-7.534504220529925e-08,-1.7811171204584753e-08,-3.521186954458244e-06,-0.13946533203125
49,6.466704456135631,266,0.8990594148635864,0.0,0.0,14.104710578918457,-0.9851179122924805,-3.271277666091919,0.008227020502090454,-9.331111907958984,0.028060581535100937,179.85891723632812,-14.99930477142334,-0.9141743183135986,8.083228308919388e-09,-5.62080408883503e-08,3.053357033877546e-07,-1.0808248589455616e-06,179.86050415039062,-160.03065490722656,-0.5611621737480164,-1.026863932609558,0.0024995198473334312,-18.290611267089844,0.044605474919080734,179.8603515625,-24.99972915649414,-4.389842987060547,-2.767758522370656e-10,-3.853894092742394e-09,-1.1280849321337882e-06,6.532937391057203e-07,179.86050415039062,4.968377113342285,-4.462787628173828,-1.026530385017395,0.0024987459182739258,-18.27664566040039,0.044573504477739334,179.8603515625,-34.99967575073242,2.6345176696777344,1.0812025719175722e-09,2.0298173808441788e-07,3.675633308830584e-08,1.113307098421501e-05,-0.13946533203125
50,6.49170445650816,266,0.8805500268936157,0.0,0.0,14.01856517791748,-0.9849104285240173,-3.5036938190460205,0.008878832682967186,-9.296646118164062,0.026072487235069275,179.85829162597656,-14.99930477142334,-0.9141743183135986,9.38090161106686e-10,-7.591354034275355e-08,-2.858055268006865e-07,-7.882199497544207e-07,179.86050415039062,-160.0634765625,-0.5610823035240173,-1.4397026300430298,0.003507311223074794,-16.513547897338867,0.04031165689229965,179.8603515625,-24.99972915649414,-4.389842987060547,-1.6060531793371524e-09,9.300900494224607e-09,-5.317109241786966e-08,5.261917976895347e-07,179.86050415039062,4.9355573654174805,-4.46270751953125,-1.439597249031067,0.003507069544866681,-16.522674560546875,0.040332943201065063,179.8603515625,-34.99967575073242,2.6345176696777344,1.667399884830445e-09,3.7847223666176433e-07,2.3447892516514912e-08,7.019620170467533e-06,-0.13946533203125
51,6.516704456880689,266,0.8595439791679382,0.0,0.0,13.926883697509766,-0.9846864938735962,-3.7185091972351074,0.009477750398218632,-8.592615127563477,0.02395670861005783,179.85824584960938,-14.999313354492188,-0.9141746163368225,-0.0011531997006386518,2.8489807846199255e-06,-0.04612802714109421,0.00011699576862156391,179.86050415039062,-160.1056365966797,-0.5609797239303589,-1.7950053215026855,0.004373983014374971,-14.21210765838623,0.03466687351465225,179.8603515625,-24.99972915649414,-4.389842987060547,-2.35544095339435e-09,-1.6469954289277666e-08,-2.997551007410948e-08,-1.0308342552889371e-06,179.86050415039062,4.893406391143799,-4.462604999542236,-1.794927954673767,0.004373964387923479,-14.213228225708008,0.03467579185962677,179.8603515625,-34.99967575073242,2.6345176696777344,2.384499486751679e-09,5.3205400973865835e-08,2.8683984965027776e-08,-1.3010672773816623e-05,-0.13946533203125
52,6.541704457253218,266,0.8375868797302246,0.0,0.0,13.83012580871582,-0.9844492077827454,-3.918107509613037,0.010019810870289803,-7.9839324951171875,0.021682418882846832,179.85806274414062,-15.001734733581543,-0.914170503616333,-0.1262785643339157,0.00030696680187247694,-5.005014419555664,0.012164712883532047,179.8603515625,-160.15576171875,-0.5608575940132141,-2.0990912914276123,0.005115764681249857,-12.16343879699707,0.029671266674995422,179.86033630371094,-24.99972915649414,-4.389842987060547,-2.452941183506141e-09,-1.374381408680847e-08,-3.900009204471644e-09,1.0904560809876784e-07,179.86050415039062,4.8432297706604,-4.462482929229736,-2.102618932723999,0.005124425981193781,-12.307639122009277,0.030018463730812073,179.86033630371094,-34.99967575073242,2.6345176696777344,9.052021354705175e-10,-5.6693249206318796e-08,-5.9171895827603294e-08,-4.395946234581061e-06,-0.13946533203125
53,6.566704457625747,266,0.8188934326171875,0.0,0.0,13.728660583496094,-0.9841992855072021,-4.1054301261901855,0.010515843518078327,-7.4929046630859375,0.019841305911540985,179.85791015625,-15.006731986999512,-0.9142025709152222,-0.21190817654132843,0.0004695524403359741,-3.425184488296509,0.0065034255385398865,179.85728454589844,-160.21266174316406,-0.5607189536094666,-2.353848457336426,0.005737277213484049,-10.190286636352539,0.024860501289367676,179.8603057861328,-24.99972915649414,-4.389842987060547,2.297980827847823e-08,1.5526865126958e-08,1.017309955386736e-06,1.1708272040777956e-06,179.86050415039062,4.785964012145996,-4.462343692779541,-2.3766086101531982,0.005792888812720776,-10.959587097167969,0.026738513261079788,179.8603057861328,-34.99967575073242,2.6345176696777344,9.115538879278517e-10,-6.580415146117957e-08,2.5407009829336857e-10,-3.64436090194431e-07,-0.13946533203125
54,6.591704457998276,266,0.7987496256828308,0.0,0.0,13.622773170471191,-0.9839374423027039,-4.282529354095459,0.010973135009407997,-7.0839691162109375,0.018291659653186798,179.8577880859375,-15.0143404006958,-0.9141671061515808,-0.3493911027908325,0.0009234205936081707,-5.499317169189453,0.018154725432395935,179.85836791992188,-160.27503967285156,-0.5605669617652893,-2.557175636291504,0.006233584135770798,-8.133087158203125,0.019852276891469955,179.8603057861328,-24.99972915649414,-4.389842987060547,-5.795488977611285e-09,1.8942738932992143e-08,-1.151011929323431e-06,1.3663495224136568e-07,179.86050415039062,4.722311496734619,-4.462188720703125,-2.625150203704834,0.006399401929229498,-9.94166374206543,0.024260524660348892,179.8603057861328,-34.99967575073242,2.6345176696777344,-1.272624672310485e-08,-5.816884396381283e-08,-5.455120231090405e-07,3.0541229989466956e-07,-0.13946533203125
55,6.616704458370805,266,0.7803911566734314,0.0,0.0,13.512715339660645,-0.9836645126342773,-4.4504570960998535,0.011396792717278004,-6.717109680175781,0.016946308314800262,179.8576202392578,-15.024791717529297,-0.9141216278076172,-0.42566466331481934,0.0009573089191690087,-3.0509424209594727,0.0013555330224335194,179.85983276367188,-160.3415985107422,-0.5604047179222107,-2.7083756923675537,0.006602705456316471,-6.048002243041992,0.014764852821826935,179.8603057861328,-24.999746322631836,-4.389843463897705,-0.0021382521372288465,4.968773282598704e-06,-0.08552984893321991,0.0001979932130780071,179.86050415039062,4.6527910232543945,-4.462019443511963,-2.8547143936157227,0.0069595444947481155,-9.182567596435547,0.022405702620744705,179.8603057861328,-34.99965286254883,2.6345183849334717,0.002760505536571145,-6.795898116251919e-06,0.11042073369026184,-0.0002695091534405947,-0.13946533203125
56,6.641704458743334,266,0.7594932913780212,0.0,0.0,13.398707389831543,-0.9833810329437256,-4.609692096710205,0.011790458112955093,-6.3694000244140625,0.015746615827083588,179.85748291015625,-15.037425994873047,-0.9140912890434265,-0.5107908844947815,0.0008969465270638466,-3.4050488471984863,-0.0024144956842064857,179.86048889160156,-160.41098022460938,-0.5602356195449829,-2.8063457012176514,0.006842097267508507,-3.9188003540039062,0.009575672447681427,179.8603057861328,-25.00184440612793,-4.389839172363281,-0.08241435140371323,0.0001995118655031547,-3.2110440731048584,0.007781723979860544,179.8603057861328,4.577791690826416,-4.461836338043213,-3.0700318813323975,0.007485077250748873,-8.612699508666992,0.02102131024003029,179.86029052734375,-34.99301528930664,2.634502410888672,0.39146605134010315,-0.0009483109461143613,15.548221588134766,-0.03766060248017311,-0.13958740234375
57,6.666704459115863,266,0.7388129234313965,0.0,0.0,13.280961990356445,-0.9830877184867859,-4.7604193687438965,0.012156614102423191,-6.029090881347656,0.014646239578723907,179.85736083984375,-15.052122116088867,-0.9140660762786865,-0.5896399021148682,0.0010002856142818928,-3.153960704803467,0.0041335634887218475,179.86068725585938,-160.48223876953125,-0.5600618720054626,-2.8713369369506836,0.007000832352787256,-2.599649429321289,0.006349403411149979,179.86029052734375,-25.003875732421875,-4.389834880828857,-0.07377978414297104,0.00017058398225344718,0.3453826904296875,-0.0011571153299883008,179.86012268066406,4.497605323791504,-4.46164083480835,-3.2746167182922363,0.007984261028468609,-8.183393478393555,0.019967351108789444,179.86024475097656,-34.97734451293945,2.634464979171753,0.7222182154655457,-0.0017552000936120749,13.230086326599121,-0.03227556496858597,-0.13958740234375
58,6.691704459488392,266,0.7178184986114502,0.0,0.0,13.159686088562012,-0.9827851057052612,-4.902718544006348,0.01249738223850727,-5.691967010498047,0.01363072544336319,179.8572235107422,-15.068754196166992,-0.914045512676239,-0.6639932990074158,0.0011049899039790034,-2.9741358757019043,0.004188171587884426,179.8603057861328,-160.5546875,-0.5598852634429932,-2.9106454849243164,0.007096871733665466,-1.5723419189453125,0.0038415752351284027,179.86029052734375,-25.005956649780273,-4.389829158782959,-0.08281641453504562,0.00020215175754856318,-0.3614652156829834,0.0012627110118046403,179.8603515625,4.412452220916748,-4.461433410644531,-3.471083641052246,0.008463773876428604,-7.858676910400391,0.01918051391839981,179.86024475097656,-34.954769134521484,2.6344027519226074,1.0143028497695923,-0.0024519539438188076,11.683385848999023,-0.02787015400826931,-0.13861083984375
59,6.716704459860921,266,0.6966969966888428,0.0,0.0,13.035083770751953,-0.9824737310409546,-5.036585330963135,0.012814254499971867,-5.354671478271484,0.012674890458583832,179.8571014404297,-15.08715534210205,-0.9140257835388184,-0.7312792539596558,0.0012491382658481598,-2.6914381980895996,0.005765934474766254,179.8595733642578,-160.6277618408203,-0.5597071051597595,-2.9311742782592773,0.007147037889808416,-0.8211517333984375,0.0020066462457180023,179.86029052734375,-25.008670806884766,-4.389829158782959,-0.14886228740215302,0.00024157673760782927,-2.6418349742889404,0.0015769992023706436,179.85891723632812,4.322498798370361,-4.461214065551758,-3.6613845825195312,0.008928606286644936,-7.612037658691406,0.01859329640865326,179.8602294921875,-34.9259033203125,2.634389638900757,1.1762138605117798,-0.0027621223125606775,6.4764404296875,-0.012406734749674797,-0.1466369479894638
60,6.74170446023345,266,0.6754226684570312,0.0,0.0,12.910253524780273,-0.9821614623069763,-5.04861307144165,0.012828369624912739,-0.481109619140625,0.0005646049976348877,179.8569793701172,-15.10714054107666,-0.9140157103538513,-0.7930782437324524,0.0012504550395533442,-2.4719595909118652,5.267094820737839e-05,179.85800170898438,-160.70111083984375,-0.5595282912254333,-2.9379186630249023,0.007163478527218103,-0.269775390625,0.0006576254963874817,179.86029052734375,-25.015851974487305,-4.389845371246338,-0.33137035369873047,-5.583017991739325e-05,-7.300322532653809,-0.011896276846528053,179.85519409179688,4.227872371673584,-4.4609832763671875,-3.8469789028167725,0.009382029063999653,-7.423772811889648,0.01813691109418869,179.8602294921875,-34.89643859863281,2.6341726779937744,1.1747410297393799,-0.005641695111989975,-0.058913230895996094,-0.11518291383981705,-0.1319579929113388
61,6.766704460605979,266,0.674562931060791,0.0,0.0,12.785358428955078,-0.9818481802940369,-4.967625617980957,0.01259716134518385,3.2394981384277344,-0.009248331189155579,179.85711669921875,-15.12872314453125,-0.913998007774353,-0.8588255047798157,0.0013580588856711984,-2.6298904418945312,0.004304153844714165,179.85694885253906,-160.77444458007812,-0.5593494176864624,-2.9346556663513184,0.007155613508075476,0.13051986694335938,-0.00031460076570510864,179.86029052734375,-25.02742576599121,-4.389798641204834,-0.48198458552360535,0.0009294283227063715,-6.024569511413574,0.039410337805747986,179.8636474609375,4.128669738769531,-4.460741996765137,-4.028964519500732,0.009826564230024815,-7.279424667358398,0.01778140664100647,179.8602294921875,-34.865074157714844,2.6340999603271484,1.3420614004135132,-0.005109913181513548,6.692814826965332,0.021271277219057083,-0.1380920559167862
62,6.791704460978508,266,0.689967930316925,0.0,0.0,12.659607887268066,-0.9815330505371094,-5.142664909362793,0.013014372438192368,-7.0015716552734375,0.01668844372034073,179.85708618164062,-15.152036666870117,-0.9139692187309265,-0.9309515953063965,0.001518737175501883,-2.8850436210632324,0.0064271315932273865,179.8563690185547,-160.84759521484375,-0.5591710805892944,-2.9240918159484863,0.007129884324967861,0.42255401611328125,-0.0010291673243045807,179.86029052734375,-25.042551040649414,-4.3898444175720215,-0.6416112184524536,0.0004260629939381033,-6.385065078735352,-0.020134612917900085,179.84983825683594,4.024966716766357,-4.460489273071289,-4.208165168762207,0.010264405980706215,-7.168025970458984,0.017513670027256012,179.8602294921875,-34.83302307128906,2.633993148803711,1.2520051002502441,-0.004128620959818363,-3.6022520065307617,0.03925168886780739,-0.138580322265625
