frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw
44,6.335248900577426,1643,0.75,0.002465334953740239,0.0,14.918527603149414,-0.9873590469360352,-0.5305320024490356,-0.0003924917837139219,-0.2506589889526367,0.021660001948475838,179.85252380371094,-14.99930477142334,-0.9141743183135986,1.3504155571553156e-09,-3.2874230681406713e-12,5.401662406256946e-08,-1.3149692446035033e-10,179.86050415039062,-159.99893188476562,-0.5612381100654602,1.0163508790128617e-07,8.32472835554654e-07,4.065403572894866e-06,3.329891478642821e-05,179.86050415039062,-24.99972915649414,-4.389842987060547,-1.7526468054640532e-09,3.2821096951352047e-09,-7.010586955402687e-08,1.3128439491083554e-07,179.86050415039062,5.000088691711426,-4.462863445281982,1.0203742561998297e-07,8.257622425844602e-07,4.081497081642738e-06,3.303049015812576e-05,179.86050415039062,-34.99967575073242,2.6345176696777344,2.2109337971532028e-10,-5.381529640316463e-13,8.843735521679719e-09,-2.1526117693904112e-11,-0.13946533203125
45,6.360248900949955,1643,0.75,0.002449958585202694,0.0,14.905306816101074,-0.9873695969581604,-0.5250852704048157,-0.0001580201496835798,0.21786928176879883,0.009378865361213684,179.8504638671875,-14.99930477142334,-0.9141743183135986,3.142692550639481e-09,1.767496549121006e-08,7.169107618665294e-08,7.071301411087916e-07,179.86050415039062,-159.99893188476562,-0.5612381100654602,1.4949321780477476e-07,1.5083296602824703e-06,1.9143251392961247e-06,2.7034273443860002e-05,179.86050415039062,-24.99972915649414,-4.389842987060547,-3.0906721626422495e-09,1.3772906370945748e-08,-5.3521013398949435e-08,4.196318741378491e-07,179.86050415039062,5.000088691711426,-4.462863445281982,1.5032648548185534e-07,1.5990406154742232e-06,1.931562337631476e-06,3.093113627983257e-05,179.86050415039062,-34.99967575073242,2.6345176696777344,3.4465758025348237e-10,-9.043692017485228e-09,4.942568132548786e-09,-3.617261654653703e-07,-0.13946533203125
46,6.385248901322484,1643,0.75,0.002487854566425085,0.0,14.892321586608887,-0.9873692393302917,-0.5214821100234985,5.515370503417216e-05,0.14412641525268555,0.008526954799890518,179.8505859375,-14.99930477142334,-0.9141743183135986,4.567425992973995e-09,3.095089695648312e-08,5.698933591702371e-08,5.310372444000677e-07,179.86050415039062,-159.99893188476562,-0.561238169670105,1.4339967435716972e-07,1.7270397165702889e-06,-2.4374173790420173e-07,8.748402251512744e-06,179.86050415039062,-24.99972915649414,-4.389842987060547,-4.0222301045389486e-09,2.3498527568222016e-08,-3.726231767586796e-08,3.8902484789105074e-07,179.86050415039062,5.000088214874268,-4.462863445281982,1.444108335135752e-07,1.7106368659369764e-06,-2.3662607873120578e-07,4.463850018510129e-06,179.86050415039062,-34.99967575073242,2.6345176696777344,3.1916666531905946e-10,-1.7882248570799675e-08,-1.0196365973769161e-09,-3.535422479217232e-07,-0.13946533203125
47,6.410248901695013,1643,0.75,0.002481602132320404,0.0,14.879389762878418,-0.98736172914505,-0.5189537405967712,0.0002615116536617279,0.1011347770690918,0.008254317566752434,179.8520050048828,-14.99930477142334,-0.9141743183135986,6.278856989894166e-09,4.8451575196395424e-08,6.845723987680685e-08,7.000271580182016e-07,179.86050415039062,-159.99893188476562,-0.5612382292747498,1.3992814729135716e-07,1.4543501265507075e-06,-1.3886108263250208e-07,-1.0907583600783255e-05,179.86050415039062,-24.99972915649414,-4.389842987060547,-5.220496479552139e-09,3.360060674140186e-08,-4.793065500052762e-08,4.040831527163391e-07,179.86050415039062,5.000088214874268,-4.462863445281982,1.2696243345544644e-07,1.70858038472943e-06,-6.979360023251502e-07,-8.22592483018525e-08,179.86050415039062,-34.99967575073242,2.6345176696777344,4.667530251190044e-10,-2.7172839978106822e-08,5.903454614042403e-09,-3.716236562922859e-07,-0.13946533203125
48,6.435248902067542,1643,0.75,0.002467198995873332,0.0,14.86654281616211,-0.98735511302948,-0.5190021991729736,0.0003902819298673421,-0.0019383430480957031,0.005150810815393925,179.85305786132812,-14.99930477142334,-0.9141743183135986,7.832723802891906e-09,6.528772900082913e-08,6.21546689671959e-08,6.734461521773483e-07,179.86050415039062,-159.99893188476562,-0.5612382292747498,1.4095975586769782e-07,1.6969789840004523e-06,4.126434305362636e-08,9.705154297989793e-06,179.86050415039062,-24.99972915649414,-4.389842987060547,-6.550459730192415e-09,4.7176115458569257e-08,-5.3198530025611035e-08,5.430203486866958e-07,179.86050415039062,5.000088214874268,-4.462863445281982,1.4183740404405398e-07,1.7294839835813036e-06,5.949988235443016e-07,8.361439540749416e-07,179.86050415039062,-34.99967575073242,2.6345176696777344,4.163887012964551e-10,-4.048680679602512e-08,-2.014572952901972e-09,-5.325586585058772e-07,-0.13946533203125
49,6.460248902440071,1643,0.75,0.002461205469444394,0.0,14.853707313537598,-0.9873576760292053,-0.5276939868927002,0.0005118362605571747,-0.3476715087890625,0.004862173460423946,179.85113525390625,-14.99930477142334,-0.9141743183135986,9.248536159134346e-09,7.543028601730839e-08,5.663249424969763e-08,4.0570228065917036e-07,179.86050415039062,-159.99893188476562,-0.5612382888793945,1.1467177074564461e-07,1.5007060483185342e-06,-1.0515193480387097e-06,-7.850917427276727e-06,179.86050415039062,-24.99972915649414,-4.389842987060547,-7.468984541958434e-09,6.162323273883885e-08,-3.6740992470640776e-08,5.778846912107838e-07,179.86050415039062,5.000088214874268,-4.462863445281982,1.1697119361997466e-07,1.5411793583552935e-06,-9.94648416963173e-07,-7.532185009040404e-06,179.86050415039062,-34.99967575073242,2.6345176696777344,4.981831613903864e-10,-4.54509070380027e-08,3.271778403757253e-09,-1.9856400967910304e-07,-0.13946533203125
50,6.4852489028126,1643,0.75,0.00248912675306201,0.0,14.84066104888916,-0.9873371124267578,-0.5330644249916077,0.000699229130987078,-0.21481752395629883,0.007495714817196131,179.85414123535156,-14.99930477142334,-0.9141743183135986,1.095942447904008e-08,9.187525051856937e-08,6.843553279622938e-08,6.577985800504393e-07,179.86050415039062,-159.99893188476562,-0.5612382888793945,1.2539132399069786e-07,1.2935129234392662e-06,4.2878212980212993e-07,-8.28772499517072e-06,179.86050415039062,-24.99972915649414,-4.389842987060547,-8.129062756268013e-09,6.445642242169924e-08,-2.640312857238314e-08,1.1332758731441572e-07,179.86050415039062,5.000088214874268,-4.462863445281982,1.2710184194020258e-07,1.3491976460500155e-06,4.052259328091168e-07,-7.679268492211122e-06,179.86050415039062,-34.99967575073242,2.6345176696777344,6.150042697328217e-10,-5.482353060415335e-08,4.672844333697412e-09,-3.7490494264602603e-07,-0.13946533203125
51,6.510248903185129,1643,0.75,0.0024490435607731342,0.0,14.826374053955078,-0.9872913360595703,-0.6238656044006348,0.0011067433515563607,-3.632047176361084,0.016300568357110023,179.8623809814453,-14.99930477142334,-0.9141743183135986,1.2117031822356239e-08,2.8821217412655642e-08,4.630429373264633e-08,-2.522161139495438e-06,179.86050415039062,-159.99893188476562,-0.5612382888793945,7.765123655190109e-08,1.0340854714741e-06,-1.9096034975518705e-06,-1.037709807860665e-05,179.86050415039062,-24.99972915649414,-4.389842987060547,1.796096071871034e-08,7.156987180678698e-08,1.0436009461045614e-06,2.8453797540350934e-07,179.86050415039062,5.000088214874268,-4.462863445281982,8.046423261021118e-08,1.033651756188192e-06,-1.8655043731996557e-06,-1.2621835594472941e-05,179.86050415039062,-34.99967575073242,2.6345176696777344,5.542848402484424e-10,-3.475587462276053e-08,-2.4287771793751745e-09,8.027062676774221e-07,-0.13946533203125
52,6.535248903557658,1643,0.75,0.0023626217152923346,0.0,14.807958602905273,-0.9872143864631653,-0.7829582095146179,0.0010819423478096724,-6.363704204559326,-0.0009920401498675346,179.87754821777344,-14.99930477142334,-0.9141743183135986,4.874762371542829e-09,-6.142083464055759e-08,-2.896907744798227e-07,-3.6096821531828027e-06,179.86050415039062,-159.99893188476562,-0.5612383484840393,7.006637758877332e-08,1.0547045121711562e-06,-3.033943585251109e-07,8.247616278822534e-07,179.86050415039062,-24.99972915649414,-4.389842987060547,-9.400892508892866e-09,5.153784954359253e-08,-1.0944741006824188e-06,-8.012808621060685e-07,179.86050415039062,5.000088214874268,-4.462863922119141,7.244830868557983e-08,1.1615375115070492e-06,-3.2063695698525407e-07,5.1154302127542906e-06,179.86050415039062,-34.99967575073242,2.6345176696777344,-1.3131741027905264e-08,1.2756822265203027e-08,-5.47441004528082e-07,1.900507868413115e-06,-0.13946533203125
53,6.560248903930187,1643,0.75,0.002209843136370182,0.0,14.785500526428223,-0.9872246980667114,-0.9294263124465942,0.0016692847711965442,-5.858724117279053,0.023493696004152298,179.87020874023438,-14.99930477142334,-0.9141743183135986,5.342752462667022e-09,-8.267539186590511e-08,1.871960364496772e-08,-8.50182289013901e-07,179.86050415039062,-159.99893188476562,-0.5612383484840393,5.4886363898276613e-08,9.837638117460301e-07,-6.072005476198683e-07,-2.837628017005045e-06,179.86050415039062,-24.99972915649414,-4.389842987060547,-8.319974931225715e-09,-5.789250678844837e-08,4.3236703106686036e-08,-4.3772142817033455e-06,179.86050415039062,5.000088214874268,-4.462863922119141,5.707827099854512e-08,9.472620945416566e-07,-6.14801479059679e-07,-8.571016223868355e-06,179.86050415039062,-34.99967575073242,2.6345176696777344,3.7884390069464757e-10,-5.947015324636595e-08,5.404234002526209e-07,-2.8890790417790413e-06,-0.13946533203125
54,6.585248904302716,1643,0.75,0.0023438786156475544,0.0,14.760903358459473,-0.9871968030929565,-0.9773522615432739,0.0014137119287624955,-1.9170379638671875,-0.010222913697361946,179.8686065673828,-14.99930477142334,-0.9141743183135986,1.4035974160719888e-08,1.4315107321749565e-08,3.4772887147482834e-07,3.879619725921657e-06,179.86050415039062,-159.99893188476562,-0.5612384080886841,4.791455765484898e-08,7.610818784087314e-07,-2.7887224973710545e-07,-8.907277333491948e-06,179.86050415039062,-24.99972915649414,-4.389842987060547,2.1146989936937644e-08,-6.958411802315823e-08,1.1786785307776881e-06,-4.6766444938839413e-07,179.86050415039062,5.000088214874268,-4.462863922119141,5.082387133370503e-08,6.824022307228006e-07,-2.5017598659360374e-07,-1.0594394552754238e-05,179.86050415039062,-34.99967575073242,2.6345176696777344,2.9190408423751535e-10,-6.136881580687259e-08,-3.477592658285289e-09,-7.594650242026546e-08,-0.13946533203125
55,6.610248904675245,1643,0.75,0.002336546080186963,0.0,14.735687255859375,-0.9871686100959778,-1.0053913593292236,0.0015046470798552036,-1.1215639114379883,0.0036374060437083244,179.8684844970703,-14.99930477142334,-0.9141743183135986,1.470673627324004e-08,-7.034473270550734e-08,2.683048450080605e-08,-3.3863934731925838e-06,179.86050415039062,-159.99893188476562,-0.5612384080886841,5.087657939384371e-08,6.422392289096024e-07,1.1848086955978943e-07,-4.7537059799651615e-06,179.86050415039062,-24.99972915649414,-4.389842987060547,2.3305426921638173e-08,-1.888750489342783e-08,8.633747938802117e-08,2.027864411502378e-06,179.86050415039062,5.000088214874268,-4.462863922119141,5.360567101320157e-08,6.06403489200602e-07,1.1127198717986175e-07,-3.0399496608879417e-06,179.86050415039062,-34.99967575073242,2.6345176696777344,6.054980961067713e-10,-6.054167389635268e-09,1.2543760696814843e-08,2.212585968663916e-06,-0.13946533203125
56,6.635248905047774,1643,0.75,0.0023310277611017227,0.0,14.7091646194458,-0.9871687293052673,-1.0972498655319214,0.0015177041059359908,-3.67434024810791,0.0005222810432314873,179.86126708984375,-14.99930477142334,-0.9141743183135986,1.541967975526859e-08,9.198012129729705e-09,2.8517739281141985e-08,3.1817098715691827e-06,179.86050415039062,-159.99893188476562,-0.5612384080886841,6.642409999813026e-08,5.199047450332728e-07,6.219008241714619e-07,-4.8933793550531846e-06,179.86050415039062,-24.99972915649414,-4.389842987060547,-3.1378162290707223e-09,4.4068031002097996e-08,-1.0577297189229284e-06,2.518221435821033e-06,179.86050415039062,5.000088214874268,-4.462863922119141,6.946717689970683e-08,4.633621131233667e-07,6.344602070385008e-07,-5.721654815715738e-06,179.86050415039062,-34.99967575073242,2.6345176696777344,5.192022922706485e-10,-8.337321588669511e-08,-3.4518321534449115e-09,-3.0927619718568167e-06,-0.13946533203125
57,6.660248905420303,1643,0.75,0.0024145867209881544,0.0,14.679043769836426,-0.9870688319206238,-1.259535551071167,0.001641176175326109,-6.491427421569824,0.004938882775604725,179.87782287597656,-14.99930477142334,-0.9141743183135986,8.493676872944889e-09,-9.887792629115211e-08,-2.770401010820933e-07,-4.323037501308136e-06,179.86050415039062,-159.99893188476562,-0.5612384080886841,4.666346953285938e-08,5.52105120732449e-07,-7.904252470325446e-07,1.2880150279670488e-06,179.86050415039062,-24.99972915649414,-4.389842987060547,-4.21412371665042e-09,5.860767871013195e-08,-4.3052299503187896e-08,5.815859367430676e-07,179.86050415039062,5.000088214874268,-4.462863922119141,6.516288664215608e-08,5.054748157817812e-07,-1.7217161030202988e-07,1.6845081063365797e-06,179.86050415039062,-34.99967575073242,2.6345176696777344,6.267282248728634e-10,-8.472850510088392e-08,4.301037304088595e-09,-5.4211568567552604e-08,-0.13946533203125
58,6.685248905792832,1643,0.75,0.0021941864397376776,0.0,14.6454439163208,-0.9870055913925171,-1.3560045957565308,0.0012044679606333375,-3.858761787414551,-0.017468329519033432,179.8903045654297,-14.99930477142334,-0.9141743183135986,8.815568719455769e-09,-1.1327986015885472e-07,1.28756738604352e-08,-5.760773547081044e-07,179.86050415039062,-159.99893188476562,-0.5612384080886841,3.693904560009287e-08,2.631572328937182e-07,-3.889769573106605e-07,-1.1557915058801882e-05,179.86050415039062,-24.99972915649414,-4.389842987060547,-4.765274841389555e-09,4.595014857500246e-08,-2.2046044989565416e-08,-5.063012054051796e-07,179.86050415039062,5.000088214874268,-4.462863922119141,2.524451936380956e-08,4.560583377610783e-08,-1.5967348190315533e-06,-1.839475953602232e-05,179.86050415039062,-34.99967575073242,2.6345176696777344,9.726379701646692e-10,5.3593129933915407e-08,1.3836389811672234e-08,5.53286554350052e-06,-0.13946533203125
59,6.710248906165361,1643,0.75,0.002097638789564371,0.0,14.608827590942383,-0.9869472980499268,-1.4886127710342407,0.0009892930975183845,-5.304327011108398,-0.008606994524598122,179.90194702148438,-14.99930477142334,-0.9141743183135986,9.670386269533537e-09,-1.2288168704799318e-07,3.419270200311075e-08,-3.840730755655386e-07,179.86050415039062,-159.99893188476562,-0.5612384080886841,2.6285979615181532e-08,4.846540946346067e-07,-4.2612265360730817e-07,8.859874469635542e-06,179.86050415039062,-24.99972915649414,-4.389842987060547,-6.07412253827988e-09,7.213998998167881e-08,-5.2353907875613004e-08,1.0475936278453446e-06,179.86050415039062,5.000088214874268,-4.462863922119141,2.937129472968536e-08,4.375172579784703e-07,1.6507101463503204e-07,1.5676456314395182e-05,179.86050415039062,-34.99967575073242,2.6345176696777344,6.570713417808349e-10,7.105180888089535e-09,-1.2622665579442582e-08,-1.8595178516989108e-06,-0.13946533203125
60,6.73524890653789,1643,0.75,0.0019949469715356827,0.0,14.569944381713867,-0.986860454082489,-1.5908979177474976,0.0011083476711064577,-4.091405868530273,0.00476218294352293,179.92347717285156,-14.99930477142334,-0.9141743183135986,1.592092707669579e-10,-3.8757555108001607e-13,-3.804470622981171e-07,4.915252247883473e-06,179.86050415039062,-159.99896240234375,-0.5612388253211975,-0.0035761164035648108,8.655470082885586e-06,-0.14304570853710175,0.0003268326399847865,179.86050415039062,-24.99972915649414,-4.389842987060547,-6.947250413835704e-11,-2.7805603153296943e-08,2.401860115242016e-07,-3.997824023826979e-06,179.86050415039062,5.00006103515625,-4.462864398956299,-0.00357615458779037,8.733272807148751e-06,-0.14304736256599426,0.000331830233335495,179.86050415039062,-34.99967575073242,2.6345176696777344,6.075735470290056e-10,1.268463289960664e-08,-1.9799117900731744e-09,2.2317807690797054e-07,-0.13946533203125
61,6.7602489069104195,1643,0.75,0.0017696716822683811,0.0,14.528223991394043,-0.9868398308753967,-1.6881860494613647,0.000899970531463623,-3.8915252685546875,-0.008335085585713387,179.9259796142578,-14.99930477142334,-0.9141743183135986,4.498353634030394e-10,-2.9187418704168522e-08,1.1625043150331749e-08,-1.1674812867568107e-06,179.86050415039062,-160.0086669921875,-0.5612155199050903,-0.5695986747741699,0.0013843829510733485,-22.64090347290039,0.05502909794449806,179.8603973388672,-24.99972915649414,-4.389842987060547,2.7925347367840914e-08,-2.018623668220698e-08,1.119792841564049e-06,3.0477465884359844e-07,179.86050415039062,4.990356922149658,-4.462840557098389,-0.5696142315864563,0.0013844083296135068,-22.641523361206055,0.05502700433135033,179.8603973388672,-34.99967575073242,2.6345176696777344,1.6229427524105944e-10,-7.534504220529925e-08,-1.7811171204584753e-08,-3.521186954458244e-06,-0.13946533203125
62,6.7852489072829485,1643,0.75,0.001798567594960332,0.0,14.484781265258789,-0.9868414998054504,-1.7408132553100586,0.0009600443881936371,-2.105088233947754,0.0024029542692005634,179.9202117919922,-14.99930477142334,-0.9141743183135986,8.083228308919388e-09,-5.62080408883503e-08,3.053357033877546e-07,-1.0808248589455616e-06,179.86050415039062,-160.03060913085938,-0.5611623525619507,-1.0220403671264648,0.0024877325631678104,-18.097667694091797,0.0441339835524559,179.8603515625,-24.99972915649414,-4.389842987060547,-2.767758522370656e-10,-3.853894092742394e-09,-1.1280849321337882e-06,6.532937391057203e-07,179.86050415039062,4.968377113342285,-4.462787628173828,-1.026530385017395,0.0024987459182739258,-18.27664566040039,0.044573504477739334,179.8603515625,-34.99967575073242,2.6345176696777344,1.0812025719175722e-09,2.0298173808441788e-07,3.675633308830584e-08,1.113307098421501e-05,-0.13946533203125
63,6.8102489076554775,1643,0.75,0.0018617967143654823,0.0,14.439498901367188,-0.9868080615997314,-1.8174511194229126,0.0006894206744618714,-3.06551456451416,-0.01082494854927063,179.92477416992188,-14.99930477142334,-0.9141743183135986,9.38090161106686e-10,-7.591354034275355e-08,-2.858055268006865e-07,-7.882199497544207e-07,179.86050415039062,-160.06298828125,-0.5610835552215576,-1.4095818996429443,0.0034339099656790495,-15.50166130065918,0.03784709423780441,179.8603515625,-24.99972915649414,-4.389842987060547,-1.6060531793371524e-09,9.300900494224607e-09,-5.317109241786966e-08,5.261917976895347e-07,179.86050415039062,4.935603141784668,-4.46270751953125,-1.4357049465179443,0.0034976506140083075,-16.366981506347656,0.039956189692020416,179.8603515625,-34.99967575073242,2.6345176696777344,1.667399884830445e-09,3.7847223666176433e-07,2.3447892516514912e-08,7.019620170467533e-06,-0.13946533203125
64,6.8352489080280066,1643,0.75,0.0017760180635377765,0.0,14.393336296081543,-0.9867851734161377,-1.8601995706558228,0.0005743146175518632,-1.7099380493164062,-0.004604242276400328,179.92750549316406,-14.999313354492188,-0.9141746163368225,-0.0011531997006386518,2.8489807846199255e-06,-0.04612802714109421,0.00011699576862156391,179.86050415039062,-160.1028594970703,-0.5609864592552185,-1.6726033687591553,0.004076322074979544,-10.520858764648438,0.025696484372019768,179.8603515625,-24.99972915649414,-4.389842987060547,-2.35544095339435e-09,-1.6469954289277666e-08,-2.997551007410948e-08,-1.0308342552889371e-06,179.86050415039062,4.893826007843018,-4.462605953216553,-1.7725775241851807,0.004319597966969013,-13.474903106689453,0.03287789225578308,179.8603515625,-34.99967575073242,2.6345176696777344,2.384499486751679e-09,5.3205400973865835e-08,2.8683984965027776e-08,-1.3010672773816623e-05,-0.13946533203125
65,6.860248908400536,1643,0.75,0.0017455255147069693,0.0,14.345940589904785,-0.9867666959762573,-1.9190151691436768,0.0003636406909208745,-2.35262393951416,-0.008426956832408905,179.9298553466797,-15.001734733581543,-0.914170503616333,-0.1262785643339157,0.00030696680187247694,-5.005014419555664,0.012164712883532047,179.8603515625,-160.148681640625,-0.560874879360199,-1.8889743089675903,0.004603980574756861,-8.654837608337402,0.021106339991092682,179.8603515625,-24.99972915649414,-4.389842987060547,-2.452941183506141e-09,-1.374381408680847e-08,-3.900009204471644e-09,1.0904560809876784e-07,179.86050415039062,4.844979286193848,-4.46248722076416,-2.0298690795898438,0.0049473377875983715,-10.291662216186523,0.02510959282517433,179.86033630371094,-34.99967575073242,2.6345176696777344,9.052021354705175e-10,-5.6693249206318796e-08,-5.9171895827603294e-08,-4.395946234581061e-06,-0.13946533203125
66,6.885248908773065,1643,0.75,0.0017127221217378974,0.0,14.296981811523438,-0.9867494702339172,-1.9858561754226685,0.0003083224000874907,-2.673640251159668,-0.002212731633335352,179.93214416503906,-15.006731986999512,-0.9142025709152222,-0.21190817654132843,0.0004695524403359741,-3.425184488296509,0.0065034255385398865,179.85728454589844,-160.19882202148438,-0.5607526302337646,-2.0538885593414307,0.005006525199860334,-6.596570014953613,0.016101785004138947,179.86033630371094,-24.99972915649414,-4.389842987060547,2.297980827847823e-08,1.5526865126958e-08,1.017309955386736e-06,1.1708272040777956e-06,179.86050415039062,4.790943145751953,-4.462355136871338,-2.211092948913574,0.0053899758495390415,-7.248954772949219,0.0177055224776268,179.86033630371094,-34.99967575073242,2.6345176696777344,9.115538879278517e-10,-6.580415146117957e-08,2.5407009829336857e-10,-3.64436090194431e-07,-0.13946533203125
