frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
40,6.197382301092148,144,0.9999990463256836,0.0,0.0,-195.08963012695312,-69.94239807128906,-0.010161233134567738,0.6081411838531494,-0.05945763736963272,4.254034042358398,90.03556060791016,-191.55123901367188,72.00001525878906,-1.109959346656808e-12,-4.022755017984991e-09,-5.5497967332840403e-11,-2.01137751787428e-07,89.98419189453125,-188.1435546875,78.03119659423828,0.0005456296494230628,0.0015381512930616736,0.02728148177266121,0.07690756767988205,-173.68646240234375,-191.5531768798828,65.00000762939453,4.5478101284857075e-09,-2.845584878841123e-09,2.2739050109521486e-07,-1.4227924793885904e-07,89.98419189453125,-191.55511474609375,58.00000762939453,1.084594487110735e-06,-6.011515552017954e-08,5.4229723900789395e-05,-3.0057576623221394e-06,89.98419189453125,-191.5766143798828,-19.99997901916504,-1.1057953597931602e-12,-4.022755906163411e-09,-5.528976929070062e-11,-2.0113779441999213e-07,89.98419189453125,-188.07386779785156,-10.000036239624023,0.0001203400970553048,0.0003028367063961923,0.006017005071043968,0.015141835436224937,-90.01578521728516
41,6.217382300645113,144,0.9999982118606567,0.0,0.0,-195.08958435058594,-69.92799377441406,-0.012066217139363289,0.7390625476837158,-0.09524919837713242,6.54606819152832,90.05384826660156,-191.55123901367188,72.00001525878906,3.829272010591467e-09,-9.04614250174518e-09,1.9151909214087937e-07,-2.511693821816152e-07,89.98419189453125,-188.1434783935547,78.03121185302734,0.0008202288881875575,0.0028733827639371157,0.013729961588978767,0.0667615756392479,-173.68638610839844,-191.5531768798828,65.00000762939453,1.794383841513536e-08,-6.098714422364537e-09,6.698014090034121e-07,-1.626564767320815e-07,89.98419189453125,-191.55511474609375,58.00000762939453,1.4957196299292264e-06,-1.6172107564216276e-07,2.0556257368298247e-05,-5.0802959776774514e-06,89.98419189453125,-191.5766143798828,-19.99997901916504,3.829273786948306e-09,-9.0461433899236e-09,1.9151897845404164e-07,-2.511693821816152e-07,89.98419189453125,-188.07386779785156,-10.000134468078613,0.00019872389384545386,0.00045705094817094505,0.0039191897958517075,0.007710712030529976,-90.01578521728516
42,6.237382300198078,144,0.9999961256980896,0.0,0.0,-195.089599609375,-69.91097259521484,-0.013200216926634312,0.8651322722434998,-0.05669999122619629,6.303486347198486,90.06706237792969,-191.55123901367188,72.00001525878906,7.908468546702352e-09,-1.3970860024414833e-08,2.039598285819011e-07,-2.4623588501526683e-07,89.98419189453125,-188.1433563232422,78.0312271118164,0.0009827174944803119,0.0034653465263545513,0.008124430663883686,0.029598187655210495,-173.6863250732422,-191.5531768798828,65.00000762939453,3.2219706014302574e-08,-9.253197319480932e-09,7.137933835110744e-07,-1.5772414485581976e-07,89.98419189453125,-191.55511474609375,58.00000762939453,1.3905643072575913e-06,-1.3644223884057283e-07,-5.257766133581754e-06,1.2639418400794966e-06,89.98419189453125,-191.5766143798828,-19.99997901916504,7.908467658523932e-09,-1.3970860024414833e-08,2.0395970068420866e-07,-2.4623582817184797e-07,89.98419189453125,-188.07388305664062,-10.00025463104248,0.00023035930644255131,0.0005327567923814058,0.0015817706007510424,0.003785292152315378,-90.01577758789062
43,6.257382299751043,144,0.9999927282333374,0.0,0.0,-195.0896453857422,-69.89152526855469,-0.0137709341943264,0.9836186766624451,-0.028535863384604454,5.924320220947266,90.07865142822266,-191.55123901367188,72.00001525878906,1.2120528580794598e-08,-1.8894981579364867e-08,2.10603005257326e-07,-2.4620607064207434e-07,89.98419189453125,-188.14320373535156,78.03123474121094,0.0010635902872309089,0.0036002087872475386,0.00404363963752985,0.0067431130446493626,-173.68621826171875,-191.5531768798828,65.00000762939453,4.5817049709739877e-08,-1.2800764004339271e-08,6.798671847718651e-07,-1.7737833957198745e-07,89.98419189453125,-191.55511474609375,58.00000762939453,1.8594121229398297e-06,-1.4839562822999142e-07,2.3442391466232948e-05,-5.9766944104922e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,1.212052325172408e-08,-1.8894979803008027e-08,2.1060277788365056e-07,-2.4620598537694605e-07,89.98419189453125,-188.07388305664062,-10.000381469726562,0.00023667150526307523,0.0005591355729848146,0.0003156099410261959,0.0013189390301704407,-90.01581573486328
44,6.2773822993040085,144,0.9999878406524658,0.0,0.0,-195.08973693847656,-69.86994171142578,-0.013389132916927338,1.080879807472229,0.019090063869953156,4.863056659698486,90.07489776611328,-191.55123901367188,72.00001525878906,2.0133290590251818e-08,-2.3331807597060106e-08,4.0063810047286097e-07,-2.2184130443747563e-07,89.98419189453125,-188.14303588867188,78.03125,0.0010846150107681751,0.003484249347820878,0.0010512361768633127,-0.005797971971333027,-173.6861114501953,-191.5531768798828,65.00000762939453,5.952791326535589e-08,-1.6647913270162462e-08,6.855431706753734e-07,-1.923574615148027e-07,89.98419189453125,-191.55511474609375,58.00000762939453,1.5036052900541108e-06,-1.3920185892857262e-07,-1.7790342099033296e-05,4.5968846507093986e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,2.0133265721256066e-08,-2.3331804044346427e-08,4.0063713413474034e-07,-2.2184121917234734e-07,89.98419189453125,-188.07388305664062,-10.000507354736328,0.00022924361110199243,0.000555106729734689,-0.0003713947080541402,-0.00020144216250628233,-90.01580810546875
45,6.297382298856974,144,0.9999822974205017,0.0,0.0,-195.08984375,-69.84646606445312,-0.012600813992321491,1.1648591756820679,0.03941594809293747,4.198968410491943,90.06795501708984,-191.55123901367188,72.00001525878906,2.3901069567955346e-08,-2.805976251352149e-08,1.883889524378901e-07,-2.3639773871764191e-07,89.98419189453125,-188.1428985595703,78.03126525878906,0.0010635372018441558,0.003238017437979579,-0.0010538904462009668,-0.012311595492064953,-173.68600463867188,-191.5531768798828,65.00000762939453,7.318092087871264e-08,-1.9803971795795405e-08,6.82650352246128e-07,-1.5780292983436084e-07,89.98419189453125,-191.55511474609375,58.00000762939453,1.510704123575124e-06,-1.405950769139963e-07,3.549416760506574e-07,-6.966089927118446e-08,89.98419189453125,-191.5766143798828,-19.99997901916504,2.3901037593532237e-08,-2.8059755408094134e-08,1.8838859716652223e-07,-2.3639756818738533e-07,89.98419189453125,-188.07388305664062,-10.000631332397461,0.00021584221394732594,0.0005329236155375838,-0.0006700698286294937,-0.0011091557098552585,-90.01580810546875
46,6.317382298409939,144,0.9999761581420898,0.0,0.0,-195.08987426757812,-69.82234954833984,-0.011883699335157871,1.2198486328125,0.035855732858181,2.7494728565216064,90.07203674316406,-191.55123901367188,72.00001525878906,2.7468042063105713e-08,-3.249229152402222e-08,1.7834862831023202e-07,-2.216264505250365e-07,89.98419189453125,-188.1427764892578,78.03128051757812,0.0010139772202819586,0.0029367979150265455,-0.0024779990781098604,-0.015060976147651672,-173.6859130859375,-191.5531768798828,65.00000762939453,7.070077856496937e-08,-2.182440184128609e-08,-1.240071156871636e-07,-1.0102149872182054e-07,89.98419189453125,-191.55511474609375,58.00000762939453,1.7662771369941765e-06,-1.4622412436438026e-07,1.277865067095263e-05,-2.814523725191975e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,2.7468002983255246e-08,-3.249228797130854e-08,1.7834827303886414e-07,-2.2162663526614779e-07,89.98419189453125,-188.07388305664062,-10.000746726989746,0.0001996480132220313,0.0005006413557566702,-0.000809710007160902,-0.0016141129890456796,-90.01580047607422
47,6.337382297962904,144,0.9999712705612183,0.0,0.0,-195.08993530273438,-69.7958984375,-0.011547648347914219,1.3443900346755981,0.016802549362182617,6.227069854736328,90.08307647705078,-191.55123901367188,72.00001525878906,9.372342901770025e-08,-3.674815118870356e-08,3.3127694223367143e-06,-2.1279298323406692e-07,89.98419189453125,-188.1426544189453,78.03128814697266,0.0009470480727031827,0.0026238304562866688,-0.003346457378938794,-0.01564837247133255,-173.68580627441406,-191.5531768798828,65.00000762939453,3.5501532380521894e-08,-2.3835106333081058e-08,-1.7599622879060917e-06,-1.005352245897484e-07,89.98419189453125,-191.55511474609375,58.00000762939453,1.5913014976831619e-06,-1.3199100123983953e-07,-8.748782420298085e-06,7.116561846487457e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,9.372340770141818e-08,-3.6748101450712056e-08,3.3127701044577407e-06,-2.1279066686474835e-07,89.98419189453125,-188.0738983154297,-10.000852584838867,0.0001831421977840364,0.0004633416829165071,-0.0008252908010035753,-0.0018649837002158165,-90.01580810546875
48,6.357382297515869,144,0.9999576807022095,0.0,0.0,-195.08999633789062,-69.76771545410156,-0.010658490471541882,1.408675193786621,0.04445789381861687,3.2142579555511475,90.0885009765625,-191.55123901367188,72.00001525878906,4.5247229962797064e-08,-4.0277299717672577e-08,-2.4238099740614416e-06,-1.7645743355387822e-07,89.98419189453125,-188.14254760742188,78.03130340576172,0.000870783522259444,0.002317779930308461,-0.0038132276386022568,-0.015302525833249092,-173.68568420410156,-191.5531768798828,65.00000762939453,1.0743156053649727e-07,-2.6015017695613096e-08,3.596501528591034e-06,-1.0899556457388826e-07,89.98419189453125,-191.55511474609375,58.00000762939453,1.1167913953613606e-06,-8.118448135974177e-08,-2.3725504433969036e-05,2.5403260224265978e-06,89.98419189453125,-191.5766143798828,-19.99997901916504,4.524715890852349e-08,-4.027728550681786e-08,-2.4238124751718715e-06,-1.764591956998629e-07,89.98419189453125,-188.0738983154297,-10.00094985961914,0.00016721335123293102,0.00042444016435183585,-0.000796442327555269,-0.001945075928233564,-90.01580810546875
49,6.377382297068834,144,0.9999489784240723,0.0,0.0,-195.09011840820312,-69.73734283447266,-0.010776066221296787,1.536860466003418,-0.005878787487745285,6.409263610839844,90.08680725097656,-191.55123901367188,72.00001525878906,5.788808010720459e-08,8.121801897686964e-08,6.320424859040941e-07,6.074766133679077e-06,89.98419189453125,-188.14247131347656,78.03131103515625,0.0007907990948297083,0.002035280456766486,-0.003999221138656139,-0.014124973677098751,-173.68556213378906,-191.5531768798828,65.00000762939453,1.031237886195413e-07,1.3757286865256901e-08,-2.1538859584779857e-07,1.9886151676473673e-06,89.98419189453125,-191.55511474609375,58.00000762939453,1.4376853414432844e-06,-1.0024812979736453e-07,1.6044697986217216e-05,-9.531823934594286e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,5.7887934445943756e-08,8.121809003114322e-08,6.320387910818681e-07,6.074768862163182e-06,89.98419189453125,-188.0738983154297,-10.001038551330566,0.000152232896653004,0.00038592665805481374,-0.0007490226998925209,-0.0019256753148511052,-90.01581573486328
50,6.3973822966217995,144,0.9999276995658875,0.0,0.0,-195.09019470214844,-69.70478057861328,-0.01009323913604021,1.6863493919372559,0.03414135426282883,7.4744462966918945,90.09429931640625,-191.55123901367188,72.00001525878906,-2.001576326904342e-08,-4.0153668834364e-08,-3.895192094205413e-06,-6.0685842981911264e-06,89.98419189453125,-188.1424102783203,78.03131866455078,0.0007112309103831649,0.0017798837507143617,-0.003978409338742495,-0.012769835069775581,-173.68548583984375,-191.5531768798828,65.00000762939453,6.915784211969367e-08,-2.7479330810820102e-08,-1.6982972965706722e-06,-2.0618308553821407e-06,89.98419189453125,-191.55511474609375,58.00000762939453,1.1659692518151132e-06,-6.674467556422314e-08,-1.3585804481408559e-05,1.6751727116570692e-06,89.98419189453125,-191.5766143798828,-19.99997901916504,-2.001567267484461e-08,-4.015369370335975e-08,-3.89518027077429e-06,-6.068589300411986e-06,89.98419189453125,-188.0738983154297,-10.001117706298828,0.00013781621237285435,0.00034899284946732223,-0.0007208342431113124,-0.0018466904293745756,-90.01581573486328
51,6.417382296174765,144,0.9998951554298401,0.0,0.0,-195.0902862548828,-69.66979217529297,-0.009391393512487411,1.7556307315826416,0.03509227931499481,3.464066982269287,90.09784698486328,-191.55123901367188,72.00001525878906,-9.59259871535778e-09,8.564526865484368e-08,5.211581992625725e-07,6.28994666840299e-06,89.98419189453125,-188.142333984375,78.03133392333984,0.0006345069268718362,0.0015532025136053562,-0.003836199175566435,-0.011334061622619629,-173.6854248046875,-191.5531768798828,65.00000762939453,8.73503225307104e-08,1.2575379848556167e-08,9.096240205508366e-07,2.002735527639743e-06,89.98419189453125,-191.55511474609375,58.00000762939453,1.2387073411446181e-06,-7.603794927035779e-08,3.6369044664752437e-06,-4.646636853067321e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,-9.592611149855657e-09,8.564528286569839e-08,5.21153083354875e-07,6.289948942139745e-06,89.98419189453125,-188.0738983154297,-10.001187324523926,0.00012504978803917766,0.0003144050424452871,-0.0006383212166838348,-0.001729390351101756,-90.01578521728516
52,6.43738229572773,144,0.999876856803894,0.0,0.0,-195.09039306640625,-69.63333129882812,-0.008656831458210945,1.8350380659103394,0.03672810271382332,3.9703667163848877,90.09879302978516,-191.55123901367188,72.00001525878906,3.77945603702301e-08,8.227670633687012e-08,2.3693580715189455e-06,-1.684281158986778e-07,89.98419189453125,-188.14230346679688,78.03134155273438,0.0005622561438940465,0.001354330568574369,-0.003612539265304804,-0.00994359701871872,-173.6853485107422,-191.5531768798828,65.00000762939453,1.36276668172286e-07,1.1250467224499516e-08,2.4463172394462163e-06,-6.62456329791894e-08,89.98419189453125,-191.55511474609375,58.00000762939453,8.170333671841945e-07,-6.422542497830364e-08,-2.1083698811708018e-05,5.906262003918528e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,3.779442536711031e-08,8.227676318028898e-08,2.3693519324297085e-06,-1.684259842704705e-07,89.98419189453125,-188.0738983154297,-10.001252174377441,0.00011371588334441185,0.00028239816310815513,-0.0005666952347382903,-0.0016003439668565989,-90.01580047607422
53,6.457382295280695,144,0.9998530149459839,0.0,0.0,-195.09043884277344,-69.59508514404297,-0.008032340556383133,1.93936026096344,0.03122454509139061,5.216109752655029,90.10968017578125,-191.55123901367188,72.00001525878906,3.9046458510938464e-08,-4.359930017017177e-08,6.259490703541815e-08,-6.293799742707051e-06,89.98419189453125,-188.14224243164062,78.0313491821289,0.0004957288037985563,0.0011804763926193118,-0.0033263671211898327,-0.008692708797752857,-173.68528747558594,-191.5531768798828,65.00000762939453,-5.494748123169302e-08,-3.07860474890731e-08,-9.56120766204549e-06,-2.10182565751893e-06,89.98419189453125,-191.55511474609375,58.00000762939453,8.82872825513914e-07,-5.111042256089604e-08,3.2919729164859746e-06,6.557501137649524e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,3.9046430089229034e-08,-4.3599293064744415e-08,6.260023610593635e-08,-6.2938029259385075e-06,89.98419189453125,-188.0738983154297,-10.001309394836426,0.00010363159526605159,0.00025317841209471226,-0.0005042144330218434,-0.0014609876088798046,-90.01578521728516
54,6.47738229483366,144,0.9998166561126709,0.0,0.0,-195.09056091308594,-69.55339050292969,-0.007025254424661398,2.1171913146972656,0.050354305654764175,8.891552925109863,90.10527038574219,-191.55123901367188,72.00001525878906,5.638851874323336e-08,7.555125591807155e-08,8.671030400364543e-07,5.957527719147038e-06,89.98419189453125,-188.14219665527344,78.0313491821289,0.0004343902110122144,0.0010308236815035343,-0.0030669295229017735,-0.007482635788619518,-173.68528747558594,-191.5531768798828,65.00000762939453,1.3757933459146443e-07,6.799027563175741e-09,9.626340215618256e-06,1.8792537730405456e-06,89.98419189453125,-191.55511474609375,58.00000762939453,1.0152269851460005e-06,-4.633597683323387e-08,6.617708095291164e-06,2.387222934885358e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,5.6388337554835744e-08,7.555131276149041e-08,8.670953661749081e-07,5.957530447631143e-06,89.98419189453125,-188.0738983154297,-10.001358985900879,9.45867141126655e-05,0.00022663602430839092,-0.00045224407222121954,-0.0013271194184198976,-90.01580047607422
55,6.497382294386625,144,0.9997395873069763,0.0,0.0,-195.09068298339844,-69.50678253173828,-0.00696707284078002,2.356114149093628,0.0029090791940689087,11.946142196655273,90.10844421386719,-191.55123901367188,72.00001525878906,2.721508174374776e-08,-5.6590807595569e-09,-1.458671817999857e-06,-4.06051685786224e-06,89.98419189453125,-188.1421661376953,78.03135681152344,0.0003797547542490065,0.000900766986887902,-0.0027317728381603956,-0.006502834614366293,-173.68521118164062,-191.5531768798828,65.00000762939453,-1.1434327973347536e-07,4.847250067996356e-08,-1.2596130545716733e-05,2.0836737348872703e-06,89.98419189453125,-191.55511474609375,58.00000762939453,6.180504783515062e-07,-7.007039926065772e-08,-1.9858825908158906e-05,-1.1867210787386284e-06,89.98419189453125,-191.5766143798828,-19.99997901916504,2.721508529646144e-08,-5.6591216157642066e-09,-1.4586626093660016e-06,-4.0605218600830995e-06,89.98419189453125,-188.0738983154297,-10.00140380859375,8.660636376589537e-05,0.00020265532657504082,-0.0003990175318904221,-0.0011990348575636744,-90.01577758789062
56,6.5173822939395905,144,0.9996005892753601,0.0,0.0,-195.09078979492188,-69.4560317993164,-0.007105365861207247,2.559704303741455,-0.006914651021361351,10.179508209228516,90.10838317871094,-191.55123901367188,72.00001525878906,-1.8510034394125796e-08,-4.740655867863097e-08,-2.2862557216285495e-06,-2.087373786707758e-06,89.98419189453125,-188.14215087890625,78.0313720703125,0.0003304722486063838,0.0007896656170487404,-0.0024641253985464573,-0.0055550686083734035,-173.68519592285156,-191.5531768798828,65.00000762939453,-2.325525905177983e-08,-2.978704216616279e-08,4.554401130008046e-06,-3.912977263098583e-06,89.98419189453125,-191.55511474609375,58.00000762939453,1.4775270074096625e-07,-4.715116475040304e-08,-2.351488910790067e-05,1.1459617326181615e-06,89.98419189453125,-191.5766143798828,-19.99997901916504,-1.8510009525130044e-08,-4.740660131119512e-08,-2.2862548121338477e-06,-2.0873740140814334e-06,89.98419189453125,-188.0739288330078,-10.001442909240723,7.927791011752561e-05,0.00018109355005435646,-0.0003664226969704032,-0.0010780887678265572,-90.01577758789062
57,6.537382293492556,144,0.9994436502456665,0.0,0.0,-195.09092712402344,-69.40180206298828,-0.006888916715979576,2.7269036769866943,0.010822457261383533,8.359968185424805,90.1124496459961,-191.55123901367188,72.00001525878906,4.238466289052667e-08,3.045794016998116e-08,3.04473496726132e-06,3.893224857165478e-06,89.98419189453125,-188.14210510253906,78.0313720703125,0.00028652686160057783,0.0006936834543012083,-0.0021972693502902985,-0.004799108020961285,-173.6851806640625,-191.5531768798828,65.00000762939453,1.1749100536917467e-07,4.899655792200974e-08,7.037313480395824e-06,3.939179805456661e-06,89.98419189453125,-191.55511474609375,58.00000762939453,2.267465504246502e-07,-5.084193333004805e-08,3.949692654714454e-06,-1.8453843608767784e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,4.238453854554791e-08,3.0458007671541054e-08,3.0447274639300304e-06,3.89323076888104e-06,89.98419189453125,-188.0739288330078,-10.001479148864746,7.25827703718096e-05,0.00016172515461221337,-0.00033475697273388505,-0.0009684197721071541,-90.01578521728516
58,6.557382293045521,144,0.9992833733558655,0.0,0.0,-195.09104919433594,-69.34539794921875,-0.006772987544536591,2.8292958736419678,0.005796458572149277,5.119609832763672,90.11239624023438,-191.55123901367188,72.00001525878906,5.879479658688069e-08,-5.4147911043855856e-08,8.205066706068465e-07,-4.230292688589543e-06,89.98419189453125,-188.14208984375,78.03137969970703,0.0002481604169588536,0.0006123210187070072,-0.0019183221738785505,-0.004068121779710054,-173.68516540527344,-191.5531768798828,65.00000762939453,1.5347100656981638e-07,4.8420531584270066e-08,1.7990000742429402e-06,-2.880131688698384e-08,89.98419189453125,-191.55511474609375,58.00000762939453,6.111976063039037e-07,-3.803977577376827e-08,1.9222552509745583e-05,6.401078849194164e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,5.879469355818401e-08,-5.414790749114218e-08,8.205077506318048e-07,-4.230295871820999e-06,89.98419189453125,-188.0739288330078,-10.001511573791504,6.68302018311806e-05,0.00014440783706959337,-0.0002876284415833652,-0.0008658658480271697,-90.01577758789062
59,6.577382292598486,144,0.9991695284843445,0.0,0.0,-195.09117126464844,-69.28640747070312,-0.0065966020338237286,2.9709904193878174,0.0088192755356431,7.0847272872924805,90.11282348632812,-191.55123901367188,72.00001525878906,5.3406683520051956e-08,-5.559751414807579e-08,-2.694056604468642e-07,-7.24801552109966e-08,89.98419189453125,-188.14205932617188,78.03137969970703,0.0002134367823600769,0.0005425734561868012,-0.0017361817881464958,-0.0034873781260102987,-173.6851806640625,-191.5531768798828,65.00000762939453,1.3043595004091912e-07,1.0268435879368099e-08,-1.1517528264448629e-06,-1.907604655571049e-06,89.98419189453125,-191.55511474609375,58.00000762939453,5.544695227399643e-07,-3.7696775478934796e-08,-2.8364042918838095e-06,1.7150014741673658e-08,89.98419189453125,-191.5766143798828,-19.99997901916504,5.3406626676633095e-08,-5.559751414807579e-08,-2.6940335828840034e-07,-7.248033284668054e-08,89.98419189453125,-188.0739288330078,-10.00153923034668,6.153416325105354e-05,0.0001289492502110079,-0.000264801929006353,-0.0007729293429292738,-90.01580810546875
60,6.597382292151451,144,0.9989902377128601,0.0,0.0,-195.09127807617188,-69.22390747070312,-0.006642702501267195,3.1561660766601562,-0.0023050233721733093,9.258783340454102,90.11420440673828,-191.55123901367188,72.00001525878906,0.0,0.0,-2.67033419731888e-06,2.7798757855634904e-06,89.98419189453125,-188.1420440673828,78.03138732910156,0.00018385834118817002,0.00048411215539090335,-0.0014789220876991749,-0.002923065098002553,-173.6851806640625,-191.5531768798828,65.00000762939453,0.0,0.0,-6.5217973315157e-06,-5.134218099556165e-07,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,-2.7723475795937702e-05,1.8848387526304577e-06,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,-2.670331241461099e-06,2.7798757855634904e-06,89.98419189453125,-188.0739288330078,-10.001564025878906,5.680329923052341e-05,0.00011517581879161298,-0.00023654320102650672,-0.000688671600073576,-90.01578521728516
