frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
39,5.8798852283507586,396,0.75,0.002910774201154709,0.0,-195.09039306640625,-69.97708892822266,-0.010618571192026138,0.27491459250450134,-0.03122524358332157,1.42804753780365,89.94424438476562,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507812,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.07386779785156,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
40,5.899885227903724,396,0.75,0.00288375373929739,0.0,-195.0902557373047,-69.9711685180664,-0.009670356288552284,0.2789207696914673,0.0474107451736927,0.20030885934829712,89.96623992919922,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507812,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.07386779785156,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
41,5.919885227456689,396,0.75,0.0026436683256179094,0.0,-195.0902099609375,-69.96341705322266,-0.01080141868442297,0.4183565378189087,-0.05655311793088913,6.97178840637207,89.9712905883789,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507812,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.07386779785156,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
42,5.939885227009654,396,0.75,0.0026625539176166058,0.0,-195.09019470214844,-69.95459747314453,-0.010796799324452877,0.42164820432662964,0.00023096799850463867,0.16458332538604736,89.97804260253906,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507812,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.07386779785156,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
43,5.959885226562619,396,0.75,0.001979345688596368,0.0,-195.0902557373047,-69.94368743896484,-0.011353716254234314,0.5801052451133728,-0.027845846489071846,7.922852039337158,89.97020721435547,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507812,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.07386779785156,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
44,5.979885226115584,396,0.75,0.0028818754944950342,0.0,-195.09033203125,-69.93179321289062,-0.0114790890365839,0.572589635848999,-0.006268639117479324,-0.37578046321868896,89.96190643310547,-191.55123901367188,72.00001525878906,-1.109959346656808e-12,-4.022755017984991e-09,-5.5497967332840403e-11,-2.01137751787428e-07,89.98419189453125,-188.1435546875,78.03119659423828,0.0005456296494230628,0.0015381512930616736,0.02728148177266121,0.07690756767988205,-173.68646240234375,-191.5531768798828,65.00000762939453,4.5478101284857075e-09,-2.845584878841123e-09,2.2739050109521486e-07,-1.4227924793885904e-07,89.98419189453125,-191.55511474609375,58.00000762939453,1.084594487110735e-06,-6.011515552017954e-08,5.4229723900789395e-05,-3.0057576623221394e-06,89.98419189453125,-191.5766143798828,-19.99997901916504,-1.1057953597931602e-12,-4.022755906163411e-09,-5.528976929070062e-11,-2.0113779441999213e-07,89.98419189453125,-188.07386779785156,-10.000036239624023,0.0001203400970553048,0.0003028367063961923,0.006017005071043968,0.015141835436224937,-90.01578521728516
45,5.9998852256685495,396,0.75,0.002779785543680191,0.0,-195.09034729003906,-69.91897583007812,-0.010868478566408157,0.6340814232826233,0.030530523508787155,3.074589252471924,89.97077941894531,-191.55123901367188,72.00001525878906,3.829272010591467e-09,-9.04614250174518e-09,1.9151909214087937e-07,-2.511693821816152e-07,89.98419189453125,-188.1434783935547,78.03121185302734,0.0008202288881875575,0.0028733827639371157,0.013729961588978767,0.0667615756392479,-173.68638610839844,-191.5531768798828,65.00000762939453,1.794383841513536e-08,-6.098714422364537e-09,6.698014090034121e-07,-1.626564767320815e-07,89.98419189453125,-191.55511474609375,58.00000762939453,1.4957196299292264e-06,-1.6172107564216276e-07,2.0556257368298247e-05,-5.0802959776774514e-06,89.98419189453125,-191.5766143798828,-19.99997901916504,3.829273786948306e-09,-9.0461433899236e-09,1.9151897845404164e-07,-2.511693821816152e-07,89.98419189453125,-188.07386779785156,-10.000134468078613,0.00019872389384545386,0.00045705094817094505,0.0039191897958517075,0.007710712030529976,-90.01578521728516
46,6.019885225221515,396,0.75,0.0026536560617387295,0.0,-195.0904083251953,-69.90618133544922,-0.010372056625783443,0.6347711682319641,0.024821097031235695,0.034487247467041016,89.9718246459961,-191.55123901367188,72.00001525878906,7.908468546702352e-09,-1.3970860024414833e-08,2.039598285819011e-07,-2.4623588501526683e-07,89.98419189453125,-188.1433563232422,78.0312271118164,0.0009827174944803119,0.0034653465263545513,0.008124430663883686,0.029598187655210495,-173.6863250732422,-191.5531768798828,65.00000762939453,3.2219706014302574e-08,-9.253197319480932e-09,7.137933835110744e-07,-1.5772414485581976e-07,89.98419189453125,-191.55511474609375,58.00000762939453,1.3905643072575913e-06,-1.3644223884057283e-07,-5.257766133581754e-06,1.2639418400794966e-06,89.98419189453125,-191.5766143798828,-19.99997901916504,7.908467658523932e-09,-1.3970860024414833e-08,2.0395970068420866e-07,-2.4623582817184797e-07,89.98419189453125,-188.07388305664062,-10.00025463104248,0.00023035930644255131,0.0005327567923814058,0.0015817706007510424,0.003785292152315378,-90.01577758789062
47,6.03988522477448,396,0.75,0.0026715141721069813,0.0,-195.09043884277344,-69.8935546875,-0.00978555902838707,0.6304758787155151,0.029324879869818687,-0.21476447582244873,89.97262573242188,-191.55123901367188,72.00001525878906,1.2120528580794598e-08,-1.8894981579364867e-08,2.10603005257326e-07,-2.4620607064207434e-07,89.98419189453125,-188.14320373535156,78.03123474121094,0.0010635902872309089,0.0036002087872475386,0.00404363963752985,0.0067431130446493626,-173.68621826171875,-191.5531768798828,65.00000762939453,4.5817049709739877e-08,-1.2800764004339271e-08,6.798671847718651e-07,-1.7737833957198745e-07,89.98419189453125,-191.55511474609375,58.00000762939453,1.8594121229398297e-06,-1.4839562822999142e-07,2.3442391466232948e-05,-5.9766944104922e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,1.212052325172408e-08,-1.8894979803008027e-08,2.1060277788365056e-07,-2.4620598537694605e-07,89.98419189453125,-188.07388305664062,-10.000381469726562,0.00023667150526307523,0.0005591355729848146,0.0003156099410261959,0.0013189390301704407,-90.01581573486328
48,6.059885224327445,396,0.75,0.0026688617654144764,0.0,-195.0904998779297,-69.88107299804688,-0.009106009267270565,0.6271634697914124,0.033977486193180084,-0.16562044620513916,89.97295379638672,-191.55123901367188,72.00001525878906,2.0133290590251818e-08,-2.3331807597060106e-08,4.0063810047286097e-07,-2.2184130443747563e-07,89.98419189453125,-188.14303588867188,78.03125,0.0010846150107681751,0.003484249347820878,0.0010512361768633127,-0.005797971971333027,-173.6861114501953,-191.5531768798828,65.00000762939453,5.952791326535589e-08,-1.6647913270162462e-08,6.855431706753734e-07,-1.923574615148027e-07,89.98419189453125,-191.55511474609375,58.00000762939453,1.5036052900541108e-06,-1.3920185892857262e-07,-1.7790342099033296e-05,4.5968846507093986e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,2.0133265721256066e-08,-2.3331804044346427e-08,4.0063713413474034e-07,-2.2184121917234734e-07,89.98419189453125,-188.07388305664062,-10.000507354736328,0.00022924361110199243,0.000555106729734689,-0.0003713947080541402,-0.00020144216250628233,-90.01580810546875
49,6.07988522388041,396,0.75,0.0026681404560804367,0.0,-195.090576171875,-69.86870574951172,-0.008381840772926807,0.6232590079307556,0.03620842471718788,-0.19522309303283691,89.97284698486328,-191.55123901367188,72.00001525878906,2.3901069567955346e-08,-2.805976251352149e-08,1.883889524378901e-07,-2.3639773871764191e-07,89.98419189453125,-188.1428985595703,78.03126525878906,0.0010635372018441558,0.003238017437979579,-0.0010538904462009668,-0.012311595492064953,-173.68600463867188,-191.5531768798828,65.00000762939453,7.318092087871264e-08,-1.9803971795795405e-08,6.82650352246128e-07,-1.5780292983436084e-07,89.98419189453125,-191.55511474609375,58.00000762939453,1.510704123575124e-06,-1.405950769139963e-07,3.549416760506574e-07,-6.966089927118446e-08,89.98419189453125,-191.5766143798828,-19.99997901916504,2.3901037593532237e-08,-2.8059755408094134e-08,1.8838859716652223e-07,-2.3639756818738533e-07,89.98419189453125,-188.07388305664062,-10.000631332397461,0.00021584221394732594,0.0005329236155375838,-0.0006700698286294937,-0.0011091557098552585,-90.01580810546875
50,6.099885223433375,396,0.75,0.00267046969383955,0.0,-195.09063720703125,-69.85643768310547,-0.0076050725765526295,0.6218034029006958,0.03883840888738632,-0.07278025150299072,89.97296142578125,-191.55123901367188,72.00001525878906,2.7468042063105713e-08,-3.249229152402222e-08,1.7834862831023202e-07,-2.216264505250365e-07,89.98419189453125,-188.1427764892578,78.03128051757812,0.0010139772202819586,0.0029367979150265455,-0.0024779990781098604,-0.015060976147651672,-173.6859130859375,-191.5531768798828,65.00000762939453,7.070077856496937e-08,-2.182440184128609e-08,-1.240071156871636e-07,-1.0102149872182054e-07,89.98419189453125,-191.55511474609375,58.00000762939453,1.7662771369941765e-06,-1.4622412436438026e-07,1.277865067095263e-05,-2.814523725191975e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,2.7468002983255246e-08,-3.249228797130854e-08,1.7834827303886414e-07,-2.2162663526614779e-07,89.98419189453125,-188.07388305664062,-10.000746726989746,0.0001996480132220313,0.0005006413557566702,-0.000809710007160902,-0.0016141129890456796,-90.01580047607422
51,6.1198852229863405,396,0.75,0.0026699816808104515,0.0,-195.09068298339844,-69.84416198730469,-0.006775569170713425,0.6248841285705566,0.041475169360637665,0.154036283493042,89.97314453125,-191.55123901367188,72.00001525878906,9.372342901770025e-08,-3.674815118870356e-08,3.3127694223367143e-06,-2.1279298323406692e-07,89.98419189453125,-188.1426544189453,78.03128814697266,0.0009470480727031827,0.0026238304562866688,-0.003346457378938794,-0.01564837247133255,-173.68580627441406,-191.5531768798828,65.00000762939453,3.5501532380521894e-08,-2.3835106333081058e-08,-1.7599622879060917e-06,-1.005352245897484e-07,89.98419189453125,-191.55511474609375,58.00000762939453,1.5913014976831619e-06,-1.3199100123983953e-07,-8.748782420298085e-06,7.116561846487457e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,9.372340770141818e-08,-3.6748101450712056e-08,3.3127701044577407e-06,-2.1279066686474835e-07,89.98419189453125,-188.0738983154297,-10.000852584838867,0.0001831421977840364,0.0004633416829165071,-0.0008252908010035753,-0.0018649837002158165,-90.01580810546875
52,6.139885222539306,396,0.75,0.0026701297610998154,0.0,-195.0907440185547,-69.83183288574219,-0.005989855621010065,0.6278987526893616,0.039285678416490555,0.15073120594024658,89.97451782226562,-191.55123901367188,72.00001525878906,4.5247229962797064e-08,-4.0277299717672577e-08,-2.4238099740614416e-06,-1.7645743355387822e-07,89.98419189453125,-188.14254760742188,78.03130340576172,0.000870783522259444,0.002317779930308461,-0.0038132276386022568,-0.015302525833249092,-173.68568420410156,-191.5531768798828,65.00000762939453,1.0743156053649727e-07,-2.6015017695613096e-08,3.596501528591034e-06,-1.0899556457388826e-07,89.98419189453125,-191.55511474609375,58.00000762939453,1.1167913953613606e-06,-8.118448135974177e-08,-2.3725504433969036e-05,2.5403260224265978e-06,89.98419189453125,-191.5766143798828,-19.99997901916504,4.524715890852349e-08,-4.027728550681786e-08,-2.4238124751718715e-06,-1.764591956998629e-07,89.98419189453125,-188.0738983154297,-10.00094985961914,0.00016721335123293102,0.00042444016435183585,-0.000796442327555269,-0.001945075928233564,-90.01580810546875
53,6.159885222092271,396,0.75,0.002654983662068844,0.0,-195.09078979492188,-69.81948852539062,-0.0051667275838553905,0.6271154284477234,0.041156403720378876,-0.03916621208190918,89.97452545166016,-191.55123901367188,72.00001525878906,5.788808010720459e-08,8.121801897686964e-08,6.320424859040941e-07,6.074766133679077e-06,89.98419189453125,-188.14247131347656,78.03131103515625,0.0007907990948297083,0.002035280456766486,-0.003999221138656139,-0.014124973677098751,-173.68556213378906,-191.5531768798828,65.00000762939453,1.031237886195413e-07,1.3757286865256901e-08,-2.1538859584779857e-07,1.9886151676473673e-06,89.98419189453125,-191.55511474609375,58.00000762939453,1.4376853414432844e-06,-1.0024812979736453e-07,1.6044697986217216e-05,-9.531823934594286e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,5.7887934445943756e-08,8.121809003114322e-08,6.320387910818681e-07,6.074768862163182e-06,89.98419189453125,-188.0738983154297,-10.001038551330566,0.000152232896653004,0.00038592665805481374,-0.0007490226998925209,-0.0019256753148511052,-90.01581573486328
54,6.179885221645236,396,0.75,0.0026610468048602343,0.0,-195.09083557128906,-69.80712127685547,-0.0045711202546954155,0.6294069290161133,0.029780365526676178,0.11457502841949463,89.97614288330078,-191.55123901367188,72.00001525878906,-2.001576326904342e-08,-4.0153668834364e-08,-3.895192094205413e-06,-6.0685842981911264e-06,89.98419189453125,-188.1424102783203,78.03131866455078,0.0007112309103831649,0.0017798837507143617,-0.003978409338742495,-0.012769835069775581,-173.68548583984375,-191.5531768798828,65.00000762939453,6.915784211969367e-08,-2.7479330810820102e-08,-1.6982972965706722e-06,-2.0618308553821407e-06,89.98419189453125,-191.55511474609375,58.00000762939453,1.1659692518151132e-06,-6.674467556422314e-08,-1.3585804481408559e-05,1.6751727116570692e-06,89.98419189453125,-191.5766143798828,-19.99997901916504,-2.001567267484461e-08,-4.015369370335975e-08,-3.89518027077429e-06,-6.068589300411986e-06,89.98419189453125,-188.0738983154297,-10.001117706298828,0.00013781621237285435,0.00034899284946732223,-0.0007208342431113124,-0.0018466904293745756,-90.01581573486328
55,6.199885221198201,396,0.75,0.002643097657710314,0.0,-195.0908203125,-69.7933349609375,-0.003922352567315102,0.7102783918380737,0.032438382506370544,4.043573379516602,89.9922103881836,-191.55123901367188,72.00001525878906,-9.59259871535778e-09,8.564526865484368e-08,5.211581992625725e-07,6.28994666840299e-06,89.98419189453125,-188.142333984375,78.03133392333984,0.0006345069268718362,0.0015532025136053562,-0.003836199175566435,-0.011334061622619629,-173.6854248046875,-191.5531768798828,65.00000762939453,8.73503225307104e-08,1.2575379848556167e-08,9.096240205508366e-07,2.002735527639743e-06,89.98419189453125,-191.55511474609375,58.00000762939453,1.2387073411446181e-06,-7.603794927035779e-08,3.6369044664752437e-06,-4.646636853067321e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,-9.592611149855657e-09,8.564528286569839e-08,5.21153083354875e-07,6.289948942139745e-06,89.98419189453125,-188.0738983154297,-10.001187324523926,0.00012504978803917766,0.0003144050424452871,-0.0006383212166838348,-0.001729390351101756,-90.01578521728516
56,6.219885220751166,396,0.75,0.0024629998952150345,0.0,-195.09088134765625,-69.779296875,-0.004606765229254961,0.7086432576179504,-0.034220632165670395,-0.08175671100616455,89.99339294433594,-191.55123901367188,72.00001525878906,3.77945603702301e-08,8.227670633687012e-08,2.3693580715189455e-06,-1.684281158986778e-07,89.98419189453125,-188.14230346679688,78.03134155273438,0.0005622561438940465,0.001354330568574369,-0.003612539265304804,-0.00994359701871872,-173.6853485107422,-191.5531768798828,65.00000762939453,1.36276668172286e-07,1.1250467224499516e-08,2.4463172394462163e-06,-6.62456329791894e-08,89.98419189453125,-191.55511474609375,58.00000762939453,8.170333671841945e-07,-6.422542497830364e-08,-2.1083698811708018e-05,5.906262003918528e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,3.779442536711031e-08,8.227676318028898e-08,2.3693519324297085e-06,-1.684259842704705e-07,89.98419189453125,-188.0738983154297,-10.001252174377441,0.00011371588334441185,0.00028239816310815513,-0.0005666952347382903,-0.0016003439668565989,-90.01580047607422
57,6.2398852203041315,396,0.75,0.0024980800226330757,0.0,-195.09095764160156,-69.765380859375,-0.004490342456847429,0.7039975523948669,0.005821138620376587,-0.2322852611541748,89.99192810058594,-191.55123901367188,72.00001525878906,3.9046458510938464e-08,-4.359930017017177e-08,6.259490703541815e-08,-6.293799742707051e-06,89.98419189453125,-188.14224243164062,78.0313491821289,0.0004957288037985563,0.0011804763926193118,-0.0033263671211898327,-0.008692708797752857,-173.68528747558594,-191.5531768798828,65.00000762939453,-5.494748123169302e-08,-3.07860474890731e-08,-9.56120766204549e-06,-2.10182565751893e-06,89.98419189453125,-191.55511474609375,58.00000762939453,8.82872825513914e-07,-5.111042256089604e-08,3.2919729164859746e-06,6.557501137649524e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,3.9046430089229034e-08,-4.3599293064744415e-08,6.260023610593635e-08,-6.2938029259385075e-06,89.98419189453125,-188.0738983154297,-10.001309394836426,0.00010363159526605159,0.00025317841209471226,-0.0005042144330218434,-0.0014609876088798046,-90.01578521728516
58,6.259885219857097,396,0.75,0.0025150615256279707,0.0,-195.09103393554688,-69.75157928466797,-0.0033395523205399513,0.6960490942001343,0.05753950774669647,-0.3974229097366333,89.9912109375,-191.55123901367188,72.00001525878906,5.638851874323336e-08,7.555125591807155e-08,8.671030400364543e-07,5.957527719147038e-06,89.98419189453125,-188.14219665527344,78.0313491821289,0.0004343902110122144,0.0010308236815035343,-0.0030669295229017735,-0.007482635788619518,-173.68528747558594,-191.5531768798828,65.00000762939453,1.3757933459146443e-07,6.799027563175741e-09,9.626340215618256e-06,1.8792537730405456e-06,89.98419189453125,-191.55511474609375,58.00000762939453,1.0152269851460005e-06,-4.633597683323387e-08,6.617708095291164e-06,2.387222934885358e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,5.6388337554835744e-08,7.555131276149041e-08,8.670953661749081e-07,5.957530447631143e-06,89.98419189453125,-188.0738983154297,-10.001358985900879,9.45867141126655e-05,0.00022663602430839092,-0.00045224407222121954,-0.0013271194184198976,-90.01580047607422
59,6.279885219410062,396,0.75,0.0025149392895400524,0.0,-195.09109497070312,-69.73780059814453,-0.002992697525769472,0.6980466246604919,0.017342738807201385,0.0998765230178833,89.99134826660156,-191.55123901367188,72.00001525878906,2.721508174374776e-08,-5.6590807595569e-09,-1.458671817999857e-06,-4.06051685786224e-06,89.98419189453125,-188.1421661376953,78.03135681152344,0.0003797547542490065,0.000900766986887902,-0.0027317728381603956,-0.006502834614366293,-173.68521118164062,-191.5531768798828,65.00000762939453,-1.1434327973347536e-07,4.847250067996356e-08,-1.2596130545716733e-05,2.0836737348872703e-06,89.98419189453125,-191.55511474609375,58.00000762939453,6.180504783515062e-07,-7.007039926065772e-08,-1.9858825908158906e-05,-1.1867210787386284e-06,89.98419189453125,-191.5766143798828,-19.99997901916504,2.721508529646144e-08,-5.6591216157642066e-09,-1.4586626093660016e-06,-4.0605218600830995e-06,89.98419189453125,-188.0738983154297,-10.00140380859375,8.660636376589537e-05,0.00020265532657504082,-0.0003990175318904221,-0.0011990348575636744,-90.01577758789062
60,6.299885218963027,396,0.75,0.0025082300417125225,0.0,-195.09112548828125,-69.72405242919922,-0.002146417275071144,0.6931049823760986,0.042314011603593826,-0.24708211421966553,89.99275207519531,-191.55123901367188,72.00001525878906,-1.8510034394125796e-08,-4.740655867863097e-08,-2.2862557216285495e-06,-2.087373786707758e-06,89.98419189453125,-188.14215087890625,78.0313720703125,0.0003304722486063838,0.0007896656170487404,-0.0024641253985464573,-0.0055550686083734035,-173.68519592285156,-191.5531768798828,65.00000762939453,-2.325525905177983e-08,-2.978704216616279e-08,4.554401130008046e-06,-3.912977263098583e-06,89.98419189453125,-191.55511474609375,58.00000762939453,1.4775270074096625e-07,-4.715116475040304e-08,-2.351488910790067e-05,1.1459617326181615e-06,89.98419189453125,-191.5766143798828,-19.99997901916504,-1.8510009525130044e-08,-4.740660131119512e-08,-2.2862548121338477e-06,-2.0873740140814334e-06,89.98419189453125,-188.0739288330078,-10.001442909240723,7.927791011752561e-05,0.00018109355005435646,-0.0003664226969704032,-0.0010780887678265572,-90.01577758789062
61,6.319885218515992,396,0.75,0.002491133054718375,0.0,-195.09117126464844,-69.71037292480469,-0.002726692706346512,0.6929662227630615,-0.029013771563768387,-0.006937980651855469,89.99211120605469,-191.55123901367188,72.00001525878906,4.238466289052667e-08,3.045794016998116e-08,3.04473496726132e-06,3.893224857165478e-06,89.98419189453125,-188.14210510253906,78.0313720703125,0.00028652686160057783,0.0006936834543012083,-0.0021972693502902985,-0.004799108020961285,-173.6851806640625,-191.5531768798828,65.00000762939453,1.1749100536917467e-07,4.899655792200974e-08,7.037313480395824e-06,3.939179805456661e-06,89.98419189453125,-191.55511474609375,58.00000762939453,2.267465504246502e-07,-5.084193333004805e-08,3.949692654714454e-06,-1.8453843608767784e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,4.238453854554791e-08,3.0458007671541054e-08,3.0447274639300304e-06,3.89323076888104e-06,89.98419189453125,-188.0739288330078,-10.001479148864746,7.25827703718096e-05,0.00016172515461221337,-0.00033475697273388505,-0.0009684197721071541,-90.01578521728516
