frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
40,6.313150262460113,399,0.75,-0.00072094687493518,0.0,16.42278480529785,199.65261840820312,0.010240748524665833,-0.38109090924263,0.06242566555738449,-6.542874813079834,-90.3282699584961,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
41,6.333150262013078,399,0.75,-0.0006913977558724582,0.0,16.422754287719727,199.64413452148438,0.010794124566018581,-0.4388490915298462,0.027668802067637444,-2.887909173965454,-90.32449340820312,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
42,6.353150261566043,399,0.75,-0.0007397227454930544,0.0,16.422758102416992,199.63479614257812,0.009656610898673534,-0.43929657340049744,-0.05687568336725235,-0.022374093532562256,-90.33336639404297,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
43,6.373150261119008,399,0.75,-0.0006157206953503191,0.0,16.42274284362793,199.6249237060547,0.008874069899320602,-0.5002579689025879,-0.03912705183029175,-3.048069715499878,-90.33990478515625,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
44,6.393150260671973,399,0.75,-0.0005590400542132556,0.0,16.42268180847168,199.61471557617188,0.008027349598705769,-0.5134013891220093,-0.04233601689338684,-0.6571710109710693,-90.33358764648438,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
45,6.413150260224938,399,0.75,-0.0006451189401559532,0.0,16.4226131439209,199.6033172607422,0.0062810685485601425,-0.560489296913147,-0.08731405436992645,-2.3543953895568848,-90.33238983154297,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
46,6.433150259777904,399,0.75,-0.0006290865130722523,0.0,16.422557830810547,199.59207153320312,0.006022208835929632,-0.5685132741928101,-0.012942985631525517,-0.4011988639831543,-90.3299560546875,9.020808219909668,119.9998779296875,1.0134497330227532e-07,-2.507402996343444e-08,5.067248821433168e-06,-1.253701498171722e-06,-90.2890853881836,12.721454620361328,159.75234985351562,-8.247677101280715e-07,7.717225969372521e-08,-4.123838516534306e-05,3.858613126794808e-06,-90.28911590576172,12.822379112243652,179.7518768310547,1.3183401925687122e-08,1.4829734595878108e-07,6.591700980607129e-07,7.4148674684693106e-06,-90.28911590576172,12.8980712890625,194.7515411376953,6.859600176767344e-08,-3.126860548263721e-08,3.4298000173293985e-06,-1.563430259921006e-06,-90.28911590576172,9.171296119689941,149.82151794433594,-9.958417876987369e-07,6.62148309515942e-08,-4.979208824806847e-05,3.310741476525436e-06,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
47,6.453150259330869,399,0.75,-0.0006453039241023362,0.0,16.422523498535156,199.5808868408203,0.005502106621861458,-0.5692200660705566,-0.026005111634731293,-0.0353395938873291,-90.33071899414062,9.020808219909668,119.9998779296875,1.0164165331616459e-07,3.371235379745485e-08,1.4834000694463612e-08,2.939319074357627e-06,-90.2890853881836,12.721454620361328,159.75234985351562,-1.1752197224268457e-06,1.196954428905883e-07,-1.7522601410746574e-05,2.1261591882648645e-06,-90.28911590576172,12.822379112243652,179.7518768310547,6.421652898325192e-08,2.3419306671712548e-07,2.5516562800476095e-06,4.294785867386963e-06,-90.28911590576172,12.8980712890625,194.7515411376953,-1.0785790927059224e-08,-3.577842377922025e-08,-3.969089448219165e-06,-2.2549090772372438e-07,-90.28911590576172,9.171296119689941,149.82151794433594,-1.4177558114170097e-06,1.0806300565491256e-07,-2.1095700503792614e-05,2.092408749376773e-06,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
48,6.473150258883834,399,0.75,-0.000620372302364558,0.0,16.42249870300293,199.56982421875,0.004911899566650391,-0.565635621547699,-0.02951035276055336,0.1792222261428833,-90.3311996459961,9.020807266235352,119.9998779296875,-2.9611905816295803e-08,-1.6431817684292582e-08,-6.56267775411834e-06,-2.50720859185094e-06,-90.2890853881836,12.721455574035645,159.75234985351562,-2.046810550382361e-06,1.5745521864118928e-07,-4.3579540943028405e-05,1.8879887875300483e-06,-90.28911590576172,12.822379112243652,179.7518768310547,5.892361087944664e-08,2.9772007792416844e-07,-2.646459051902639e-07,3.1763506740389857e-06,-90.28911590576172,12.8980712890625,194.7515411376953,-3.52123308289265e-08,1.4486010613268263e-08,-1.2213270110805752e-06,2.513221716071712e-06,-90.28911590576172,9.171296119689941,149.82151794433594,-1.7106491441154503e-06,1.449514428486509e-07,-1.4644666407548357e-05,1.8444218312652083e-06,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
49,6.493150258436799,399,0.75,-0.0006093828123994172,0.0,16.422475814819336,199.55886840820312,0.004211707506328821,-0.5619494318962097,-0.03500960394740105,0.1843094825744629,-90.33171081542969,9.020807266235352,119.9998779296875,6.221430481900825e-08,1.2555956274695745e-08,4.5913102439953946e-06,1.4493887192656985e-06,-90.2890853881836,12.721455574035645,159.75234985351562,-1.718698854347167e-06,1.5386720519927621e-07,1.6405585483880714e-05,-1.7940067209565314e-07,-90.28911590576172,12.822379112243652,179.7518768310547,-2.7031234139940352e-08,2.9459852157742716e-07,-4.297742179915076e-06,-1.560778173370636e-07,-90.28911590576172,12.8980712890625,194.7515411376953,-5.430139182749372e-08,-4.277465492918964e-08,-9.54453071244643e-07,-2.8630331598833436e-06,-90.28911590576172,9.171296119689941,149.82151794433594,-1.827978508117667e-06,1.6055284390859015e-07,-5.86646820011083e-06,7.800700814186712e-07,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
50,6.513150257989764,399,0.75,-0.0005969846388325095,0.0,16.422462463378906,199.54798889160156,0.003464834066107869,-0.5600259900093079,-0.037343673408031464,0.09617209434509277,-90.33346557617188,9.020807266235352,119.9998779296875,3.130545422891373e-08,-1.1386942055935378e-08,-1.5454425010830164e-06,-1.1971449112024857e-06,-90.2890853881836,12.721455574035645,159.75234985351562,-1.353469542664243e-06,1.4464903586031141e-07,1.8261465811519884e-05,-4.6090846694823995e-07,-90.28911590576172,12.822379112243652,179.7518768310547,5.572124983643789e-09,3.204545180324203e-07,1.630167957955564e-06,1.2927998795930762e-06,-90.28911590576172,12.8980712890625,194.7515411376953,-1.6969514149423048e-07,-4.465637815087575e-08,-5.76968750465312e-06,-9.408616108430579e-08,-90.28911590576172,9.171296119689941,149.82151794433594,-1.6147133692356874e-06,1.5346856230280537e-07,1.0663256944098976e-05,-3.5421408028923906e-07,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
51,6.533150257542729,399,0.75,-0.0005699897301383317,0.0,16.422439575195312,199.53717041015625,0.002617649966850877,-0.5576387047767639,-0.04235920310020447,0.11936426162719727,-90.333740234375,9.020807266235352,119.9998779296875,-1.7380459738092213e-08,-7.890395004039874e-09,-2.4342955384781817e-06,1.7482734904206154e-07,-90.2890853881836,12.721455574035645,159.75234985351562,-1.7163653183160932e-06,1.5681203535677923e-07,-1.8144788555218838e-05,6.081500032451004e-07,-90.28911590576172,12.822379112243652,179.7518768310547,2.472714655255004e-08,3.048272674277541e-07,9.577510127201094e-07,-7.813625302333094e-07,-90.28911590576172,12.8980712890625,194.7515411376953,-2.6023923282991746e-07,-4.503882067297127e-08,-4.52720450994093e-06,-1.9122126104775816e-08,-90.28911590576172,9.171296119689941,149.82151794433594,-1.4729030226590112e-06,1.5148293641686905e-07,7.0905171014601365e-06,-9.928129429681576e-08,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
52,6.5531502570956945,399,0.75,-0.0005641058087348938,0.0,16.42241668701172,199.52622985839844,0.0016990003641694784,-0.567220151424408,-0.045932479202747345,-0.47907233238220215,-90.33486938476562,9.020807266235352,119.9998779296875,1.021834705738911e-08,-5.593246310553468e-09,1.379940385959344e-06,1.1485743556249872e-07,-90.2890853881836,12.721455574035645,159.75234985351562,-1.2320739415372373e-06,1.0210385426034918e-07,2.4214568838942796e-05,-2.735408997978084e-06,-90.28911590576172,12.822379112243652,179.7518768310547,9.672559286855176e-08,3.2970592656056397e-07,3.599922138164402e-06,1.2439329566404922e-06,-90.28911590576172,12.8980712890625,194.7515411376953,-2.2606812422054645e-07,3.3472261407041515e-08,1.7085553736251313e-06,3.925553755834699e-06,-90.28911590576172,9.171296119689941,149.82151794433594,-1.0885872825383558e-06,1.1291984236549979e-07,1.9215787688153796e-05,-1.9281546883576084e-06,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
53,6.57315025664866,399,0.75,-0.0005432523903436959,0.0,16.42238426208496,199.51535034179688,0.0008962779538705945,-0.5612977743148804,-0.04013612121343613,0.2961188554763794,-90.33397674560547,9.020807266235352,119.9998779296875,-1.1611746231210418e-08,-3.2085005763349272e-09,-1.091504714167968e-06,1.192372849345702e-07,-90.2890853881836,12.721455574035645,159.75234985351562,-1.2183141961941146e-06,1.3130021159213356e-07,6.879872671561316e-07,1.4598178950109286e-06,-90.28911590576172,12.822379112243652,179.7518768310547,-1.5480219417440821e-07,2.6296530108993466e-07,-1.257638905372005e-05,-3.3370313303748844e-06,-90.28911590576172,12.8980712890625,194.7515411376953,-1.792217290130793e-07,-5.054260654446807e-08,2.342319703529938e-06,-4.2007436604762916e-06,-90.28911590576172,9.171296119689941,149.82151794433594,-9.654644372858456e-07,1.2803509719105932e-07,6.156142262625508e-06,7.557627554888313e-07,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
54,6.593150256201625,399,0.75,-0.000548689509741962,0.0,16.42234992980957,199.5044708251953,9.884131577564403e-05,-0.5602610111236572,-0.039871830493211746,0.05183815956115723,-90.33373260498047,9.020807266235352,119.9998779296875,-2.9537938317503176e-08,-6.823794862498289e-10,-8.963095865510695e-07,1.2630604828700598e-07,-90.2890853881836,12.721455574035645,159.75234985351562,-1.1614387176450691e-06,1.2370784929771617e-07,2.8437739274522755e-06,-3.796181147208699e-07,-90.28911590576172,12.822379112243652,179.7518768310547,-1.9000346185293893e-07,2.9011715696469764e-07,-1.7600633555048262e-06,1.3575927368947305e-06,-90.28911590576172,12.8980712890625,194.7515411376953,-2.462211909914913e-07,-4.8765439686349055e-08,-3.3499732126074377e-06,8.885834290595085e-08,-90.28911590576172,9.171296119689941,149.82151794433594,-9.476608511249651e-07,9.095437292216957e-08,8.901793080440257e-07,-1.8540362134444877e-06,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
55,6.61315025575459,399,0.75,-0.0005399724468588829,0.0,16.422306060791016,199.493408203125,-0.0007167570875026286,-0.5680957436561584,-0.040779922157526016,-0.39173662662506104,-90.33329772949219,9.020808219909668,119.9998779296875,-1.1841989788763385e-07,3.005206750117395e-08,-4.444098067324376e-06,1.5367223795692553e-06,-90.2890853881836,12.721455574035645,159.75234985351562,-1.0000920838137972e-06,8.045550003998869e-08,8.067331691563595e-06,-2.1626174202538095e-06,-90.28911590576172,12.822379112243652,179.7518768310547,-4.5423423244983496e-08,2.534849841140385e-07,7.229002221720293e-06,-1.8316086425329559e-06,-90.28911590576172,12.8980712890625,194.7515411376953,-1.8558824876890867e-07,-2.3820929229145804e-08,3.031647111129132e-06,1.2472255548345856e-06,-90.28911590576172,9.171296119689941,149.82151794433594,-7.929182856969419e-07,9.36685538022175e-08,7.73712781665381e-06,1.357090440023967e-07,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
56,6.633150255307555,399,0.75,-0.0005355911562219262,0.0,16.422266006469727,199.482177734375,-0.0013581205857917666,-0.5781235694885254,-0.032068174332380295,-0.5013912916183472,-90.33411407470703,9.020808219909668,119.9998779296875,-1.4636603395956627e-07,6.907503458108977e-09,-1.3973068462291849e-06,-1.1572282119232113e-06,-90.2890853881836,12.721455574035645,159.75234985351562,-8.374661888410628e-07,1.215924356756659e-07,8.131294634949882e-06,2.056846824416425e-06,-90.28911590576172,12.822379112243652,179.7518768310547,1.508948876960403e-08,2.0553051172100822e-07,3.025645582965808e-06,-2.397723619651515e-06,-90.28911590576172,12.8980712890625,194.7515411376953,-8.298844988985365e-08,3.253835245686787e-08,5.1299898586876225e-06,2.8179642868053634e-06,-90.28911590576172,9.171296119689941,149.82151794433594,-7.972506637088372e-07,6.28294003490737e-08,-2.1661890059476718e-07,-1.5419576584463357e-06,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
57,6.65315025486052,399,0.75,-0.0005159572465345263,0.0,16.42221450805664,199.4710235595703,-0.001939076348207891,-0.5707792639732361,-0.029047787189483643,0.36721527576446533,-90.3330078125,9.020808219909668,119.9998779296875,-7.900106169245191e-08,1.0131523175971324e-08,3.368248599144863e-06,1.612009867812958e-07,-90.2890853881836,12.721455574035645,159.75234985351562,-7.436986493303266e-07,6.876307878656007e-08,4.688376975536812e-06,-2.641467744979309e-06,-90.28911590576172,12.822379112243652,179.7518768310547,-1.4107095580584428e-07,1.4698248662625701e-07,-7.808022019162308e-06,-2.92740128315927e-06,-90.28911590576172,12.8980712890625,194.7515411376953,-1.788797590052127e-07,-2.4450546476373347e-08,-4.794565484189661e-06,-2.849444854291505e-06,-90.28911590576172,9.171296119689941,149.82151794433594,-1.072176814886916e-06,8.779307592021723e-08,-1.3746307558903936e-05,1.2481838211897411e-06,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
58,6.6731502544134855,399,0.75,-0.0005228571244515479,0.0,16.422161102294922,199.45960998535156,-0.002587781520560384,-0.5826209187507629,-0.032435256987810135,-0.5920827388763428,-90.33282470703125,9.020808219909668,119.9998779296875,-8.707416299102988e-08,6.750584446990615e-08,-4.0365506492889835e-07,2.8687161375273718e-06,-90.2890853881836,12.721455574035645,159.75234985351562,-3.921409756912908e-07,7.096716814203319e-08,1.757788413669914e-05,1.1020446777365578e-07,-90.28911590576172,12.822379112243652,179.7518768310547,-4.8887322634527663e-08,1.5132727071431873e-07,4.609181814885233e-06,2.1723920440308575e-07,-90.28911590576172,12.8980712890625,194.7515411376953,-1.853703821552699e-07,5.6811222393093885e-09,-3.245311575028609e-07,1.5065834304550663e-06,-90.28911590576172,9.171297073364258,149.82151794433594,-6.141196422504436e-07,6.014365538931088e-08,2.2902859200257808e-05,-1.3824710549670272e-06,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
59,6.693150253966451,399,0.75,-0.0005127157201059163,0.0,16.42209815979004,199.4480743408203,-0.003099295077845454,-0.5864226222038269,-0.025575678795576096,-0.19008517265319824,-90.33135986328125,9.020808219909668,119.9998779296875,-9.595449057542282e-08,1.5758297777779262e-08,-4.440163934305019e-07,-2.5873773665807676e-06,-90.2890853881836,12.721455574035645,159.75234985351562,-4.5347397303885373e-07,5.4881564182096554e-08,-3.066649924221565e-06,-8.042802051022591e-07,-90.28911590576172,12.822379112243652,179.7518768310547,3.385470748185071e-08,1.3384158137341728e-07,4.137101768719731e-06,-8.742844670450722e-07,-90.28911590576172,12.8980712890625,194.7515411376953,-9.983489235310117e-08,4.869656677897183e-09,4.276774689060403e-06,-4.0573276294253446e-08,-90.28911590576172,9.171297073364258,149.82151794433594,-7.52120115521393e-07,6.20716136268129e-08,-6.900023436173797e-06,9.639791187510127e-08,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
60,6.713150253519416,399,0.75,-0.0005206174100749195,0.0,16.42203712463379,199.4365234375,-0.0034071365371346474,-0.5900522470474243,-0.01539207249879837,-0.1814812421798706,-90.33071899414062,9.020808219909668,119.9998779296875,-3.806000492545536e-08,1.707705443720897e-08,2.894724275392946e-06,6.593783297148548e-08,-90.2890853881836,12.721455574035645,159.75234985351562,-3.533652375153906e-07,6.610427050190992e-08,5.005436833016574e-06,5.611353230960958e-07,-90.28911590576172,12.822379112243652,179.7518768310547,9.887387575346906e-10,1.1055557536110427e-07,-1.6432984466518974e-06,-1.16430032903736e-06,-90.28911590576172,12.8980712890625,194.7515411376953,-1.0426843743971403e-07,5.397342572877051e-09,-2.2167725433064334e-07,2.6384295637171817e-08,-90.28911590576172,9.171297073364258,149.82151794433594,-8.728206353225687e-07,5.810863257238452e-08,-6.035025762685109e-06,-1.9814905272141914e-07,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
61,6.733150253072381,399,0.75,-0.0005149853532202542,0.0,16.421979904174805,199.42428588867188,-0.0037733581848442554,-0.6393157839775085,-0.01831108331680298,-2.463176727294922,-90.331787109375,9.020808219909668,119.9998779296875,-9.249885835060923e-08,1.735236310196342e-08,-2.721942564676283e-06,1.3765433237722391e-08,-90.2890853881836,12.721455574035645,159.75234985351562,-4.2489310203563946e-07,3.115891544780425e-08,-3.576393282855861e-06,-1.7472677882324206e-06,-90.28911590576172,12.822379112243652,179.7518768310547,-4.308689312892966e-06,-0.0008437418728135526,-0.00021548390213865787,-0.042192619293928146,-90.28911590576172,12.8980712890625,194.7515411376953,-7.061041884526276e-08,4.945559073377126e-09,1.6829009155117092e-06,-2.258917497499624e-08,-90.28911590576172,9.171297073364258,149.82151794433594,-4.392013863707689e-07,6.721071343918084e-08,2.1680962163372897e-05,4.551040433398157e-07,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
62,6.753150252625346,399,0.75,-0.0004920857027173042,0.0,16.42194938659668,199.41030883789062,-0.004248214885592461,-0.7337116003036499,-0.023742835968732834,-4.719790935516357,-90.34154510498047,9.020808219909668,119.9998779296875,-5.994985485813231e-08,-8.985139743344916e-09,1.627450160412991e-06,-1.3168751138437074e-06,-90.2890853881836,12.721455574035645,159.75234985351562,-6.13551833339443e-07,3.647521751304339e-08,-9.432936167286243e-06,2.6581511747281183e-07,-90.28911590576172,12.822370529174805,179.7501678466797,-0.00036099288263358176,-0.07273717224597931,-0.017834210768342018,-3.5946714878082275,-90.2891845703125,12.8980712890625,194.7515411376953,-1.0818374818200027e-07,6.395494800415236e-09,-1.8786664668368758e-06,7.249678901644074e-08,-90.28911590576172,9.171297073364258,149.82151794433594,-4.2962477664332255e-07,4.231600314597017e-08,4.78830486372317e-07,-1.244735472027969e-06,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
63,6.773150252178311,399,0.75,-0.00037225859705358744,0.0,16.421878814697266,199.39427185058594,-0.006917555816471577,-0.8044690489768982,-0.13346704840660095,-3.537872314453125,-90.35089111328125,9.020808219909668,119.9998779296875,-3.193228081954658e-08,1.75902528098959e-08,1.4008786592967226e-06,1.3287695992403314e-06,-90.2890853881836,12.721455574035645,159.75234985351562,-4.2651691956052673e-07,7.093840537208962e-08,9.351745575258974e-06,1.7231593574251747e-06,-90.28911590576172,12.822348594665527,179.74615478515625,-0.001229183515533805,-0.24088124930858612,-0.04340953379869461,-8.407203674316406,-90.2890625,12.8980712890625,194.7515411376953,-6.735987767569895e-08,6.468272140125464e-09,2.041193511104211e-06,3.638866985511413e-09,-90.28911590576172,9.171297073364258,149.82151794433594,-4.88333512294048e-07,4.7183792872829144e-08,-2.9354368962231092e-06,2.433894792375213e-07,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
